timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-16 08:00:00+00:00,29758.0,30387.019624233246,,,10,2019-08-07 22:00:00+00:00
2020-03-16 09:00:00+00:00,30991.0,30722.844869732857,,,11,2019-08-07 22:00:00+00:00
2020-03-16 10:00:00+00:00,31986.0,30924.756575465202,,,12,2019-08-07 22:00:00+00:00
2020-03-16 11:00:00+00:00,32411.0,30868.682771205902,,,13,2019-08-07 22:00:00+00:00
2020-03-16 12:00:00+00:00,32699.0,30349.50197815895,,,14,2019-08-07 22:00:00+00:00
2020-03-16 13:00:00+00:00,31895.0,29606.4189735651,,,15,2019-08-07 22:00:00+00:00
2020-03-16 14:00:00+00:00,30297.0,28895.43233025074,,,16,2019-08-07 22:00:00+00:00
2020-03-16 15:00:00+00:00,29598.0,28663.926763355732,,,17,2019-08-07 22:00:00+00:00
2020-03-16 16:00:00+00:00,29144.0,28597.792292416096,,,18,2019-08-07 22:00:00+00:00
2020-03-16 17:00:00+00:00,29188.0,28986.621928215027,,,19,2019-08-07 22:00:00+00:00
2020-03-16 18:00:00+00:00,30894.0,29896.322828412056,,,20,2019-08-07 22:00:00+00:00
2020-03-16 19:00:00+00:00,32388.0,30753.806033968925,,,21,2019-08-07 22:00:00+00:00
2020-03-16 20:00:00+00:00,31536.0,30478.57894861698,,,22,2019-08-07 22:00:00+00:00
2020-03-16 21:00:00+00:00,29138.0,28765.922642946243,,,23,2019-08-07 22:00:00+00:00
2020-03-16 22:00:00+00:00,26748.0,26710.931168079376,,,24,2019-08-07 22:00:00+00:00
2020-03-16 23:00:00+00:00,25339.0,25565.266758918762,,,1,2019-08-07 22:00:00+00:00
2020-03-17 00:00:00+00:00,23847.0,24145.559073626995,,,2,2019-08-07 22:00:00+00:00
2020-03-17 01:00:00+00:00,22805.0,23028.75865828991,,,3,2019-08-07 22:00:00+00:00
2020-03-17 02:00:00+00:00,22345.0,22527.445921480656,,,4,2019-08-07 22:00:00+00:00
2020-03-17 03:00:00+00:00,22316.0,22341.92850139737,,,5,2019-08-07 22:00:00+00:00
2020-03-17 04:00:00+00:00,22696.0,22871.67593857646,,,6,2019-08-07 22:00:00+00:00
2020-03-17 05:00:00+00:00,24544.0,24540.465916275978,,,7,2019-08-07 22:00:00+00:00
2020-03-17 06:00:00+00:00,26361.0,26926.103728055954,,,8,2019-08-07 22:00:00+00:00
2020-03-17 07:00:00+00:00,28189.0,29098.91194987297,,,9,2019-08-07 22:00:00+00:00
2020-03-17 08:00:00+00:00,30121.0,30190.251223802567,,,10,2019-08-07 22:00:00+00:00
2020-03-17 09:00:00+00:00,31271.0,30633.601128220558,,,11,2019-08-07 22:00:00+00:00
2020-03-17 10:00:00+00:00,31878.0,30767.249012708664,,,12,2019-08-07 22:00:00+00:00
2020-03-17 11:00:00+00:00,32190.0,30551.124749541283,,,13,2019-08-07 22:00:00+00:00
2020-03-17 12:00:00+00:00,32324.0,30051.636681079865,,,14,2019-08-07 22:00:00+00:00
2020-03-17 13:00:00+00:00,31311.0,29452.21909290552,,,15,2019-08-07 22:00:00+00:00
2020-03-17 14:00:00+00:00,29426.0,28827.799097955227,,,16,2019-08-07 22:00:00+00:00
2020-03-17 15:00:00+00:00,28485.0,28507.01350158453,,,17,2019-08-07 22:00:00+00:00
2020-03-17 16:00:00+00:00,28121.0,28202.465741813183,,,18,2019-08-07 22:00:00+00:00
2020-03-17 17:00:00+00:00,28233.0,28383.355761885643,,,19,2019-08-07 22:00:00+00:00
2020-03-17 18:00:00+00:00,30182.0,29158.74053132534,,,20,2019-08-07 22:00:00+00:00
2020-03-17 19:00:00+00:00,31799.0,30053.597600460052,,,21,2019-08-07 22:00:00+00:00
2020-03-17 20:00:00+00:00,31204.0,29992.164132475853,,,22,2019-08-07 22:00:00+00:00
2020-03-17 21:00:00+00:00,28975.0,28446.595411896706,,,23,2019-08-07 22:00:00+00:00
2020-03-17 22:00:00+00:00,26582.0,26459.239223361015,,,24,2019-08-07 22:00:00+00:00
2020-03-17 23:00:00+00:00,25039.0,25334.932677030563,,,1,2019-08-07 22:00:00+00:00
2020-03-18 00:00:00+00:00,23535.0,23977.436254560947,,,2,2019-08-07 22:00:00+00:00
2020-03-18 01:00:00+00:00,22648.0,22919.831435352564,,,3,2019-08-07 22:00:00+00:00
2020-03-18 02:00:00+00:00,22207.0,22455.708041250706,,,4,2019-08-07 22:00:00+00:00
2020-03-18 03:00:00+00:00,22056.0,22266.4546726346,,,5,2019-08-07 22:00:00+00:00
2020-03-18 04:00:00+00:00,22395.0,22855.536695688963,,,6,2019-08-07 22:00:00+00:00
2020-03-18 05:00:00+00:00,24167.0,24677.219502687454,,,7,2019-08-07 22:00:00+00:00
2020-03-18 06:00:00+00:00,25833.0,27219.86369252205,,,8,2019-08-07 22:00:00+00:00
2020-03-18 07:00:00+00:00,27433.0,29394.44660115242,,,9,2019-08-07 22:00:00+00:00
2020-03-18 08:00:00+00:00,29199.0,30310.675226688385,,,10,2019-08-07 22:00:00+00:00
2020-03-18 09:00:00+00:00,30108.0,30578.272254228592,,,11,2019-08-07 22:00:00+00:00
2020-03-18 10:00:00+00:00,30474.0,30625.094681859016,,,12,2019-08-07 22:00:00+00:00
2020-03-18 11:00:00+00:00,30519.0,30384.768401145935,,,13,2019-08-07 22:00:00+00:00
2020-03-18 12:00:00+00:00,30789.0,29794.53029835224,,,14,2019-08-07 22:00:00+00:00
2020-03-18 13:00:00+00:00,29810.0,29086.51652932167,,,15,2019-08-07 22:00:00+00:00
2020-03-18 14:00:00+00:00,28094.0,28420.535176753998,,,16,2019-08-07 22:00:00+00:00
2020-03-18 15:00:00+00:00,27153.0,28118.59604227543,,,17,2019-08-07 22:00:00+00:00
2020-03-18 16:00:00+00:00,26870.0,27768.78897601366,,,18,2019-08-07 22:00:00+00:00
2020-03-18 17:00:00+00:00,27144.0,27955.024281561375,,,19,2019-08-07 22:00:00+00:00
2020-03-18 18:00:00+00:00,29141.0,28901.88816434145,,,20,2019-08-07 22:00:00+00:00
2020-03-18 19:00:00+00:00,30976.0,30010.81888437271,,,21,2019-08-07 22:00:00+00:00
2020-03-18 20:00:00+00:00,30289.0,30017.301420927048,,,22,2019-08-07 22:00:00+00:00
2020-03-18 21:00:00+00:00,28143.0,28394.596814393997,,,23,2019-08-07 22:00:00+00:00
2020-03-18 22:00:00+00:00,25847.0,26367.50462126732,,,24,2019-08-07 22:00:00+00:00
2020-03-18 23:00:00+00:00,24291.0,24575.17774963379,,,1,2019-08-07 22:00:00+00:00
2020-03-19 00:00:00+00:00,22931.0,23387.013630896807,,,2,2019-08-07 22:00:00+00:00
2020-03-19 01:00:00+00:00,21916.0,22335.69963824749,,,3,2019-08-07 22:00:00+00:00
2020-03-19 02:00:00+00:00,21374.0,21804.24735146761,,,4,2019-08-07 22:00:00+00:00
2020-03-19 03:00:00+00:00,21231.0,21563.785846740007,,,5,2019-08-07 22:00:00+00:00
2020-03-19 04:00:00+00:00,21370.0,22022.328083604574,,,6,2019-08-07 22:00:00+00:00
2020-03-19 05:00:00+00:00,22466.0,23468.96794217825,,,7,2019-08-07 22:00:00+00:00
2020-03-19 06:00:00+00:00,23353.0,25596.71267557144,,,8,2019-08-07 22:00:00+00:00
2020-03-19 07:00:00+00:00,24420.0,27612.561762154102,,,9,2019-08-07 22:00:00+00:00
2020-03-19 08:00:00+00:00,25826.0,28573.47182548046,,,10,2019-08-07 22:00:00+00:00
2020-03-19 09:00:00+00:00,26967.0,28876.041548907757,,,11,2019-08-07 22:00:00+00:00
2020-03-19 10:00:00+00:00,27510.0,28897.504167556763,,,12,2019-08-07 22:00:00+00:00
2020-03-19 11:00:00+00:00,27878.0,28659.308606505394,,,13,2019-08-07 22:00:00+00:00
2020-03-19 12:00:00+00:00,28392.0,28122.04134476185,,,14,2019-08-07 22:00:00+00:00
2020-03-19 13:00:00+00:00,27853.0,27395.342013299465,,,15,2019-08-07 22:00:00+00:00
2020-03-19 14:00:00+00:00,25952.0,26584.35943645239,,,16,2019-08-07 22:00:00+00:00
2020-03-19 15:00:00+00:00,24629.0,26238.558424413204,,,17,2019-08-07 22:00:00+00:00
2020-03-19 16:00:00+00:00,24427.0,26066.171427309513,,,18,2019-08-07 22:00:00+00:00
2020-03-19 17:00:00+00:00,25087.0,26469.125297009945,,,19,2019-08-07 22:00:00+00:00
2020-03-19 18:00:00+00:00,27272.0,27627.085163652897,,,20,2019-08-07 22:00:00+00:00
2020-03-19 19:00:00+00:00,29259.0,28834.638352036476,,,21,2019-08-07 22:00:00+00:00
2020-03-19 20:00:00+00:00,28981.0,28884.445978164673,,,22,2019-08-07 22:00:00+00:00
2020-03-19 21:00:00+00:00,27268.0,27315.08330845833,,,23,2019-08-07 22:00:00+00:00
2020-03-19 22:00:00+00:00,25121.0,25421.45550596714,,,24,2019-08-07 22:00:00+00:00
2020-03-19 23:00:00+00:00,23559.0,23484.861727803946,,,1,2019-08-07 22:00:00+00:00
2020-03-20 00:00:00+00:00,22116.0,22365.05831232667,,,2,2019-08-07 22:00:00+00:00
2020-03-20 01:00:00+00:00,21172.0,21183.874149113894,,,3,2019-08-07 22:00:00+00:00
2020-03-20 02:00:00+00:00,20735.0,20587.397940009832,,,4,2019-08-07 22:00:00+00:00
2020-03-20 03:00:00+00:00,20555.0,20296.95250442624,,,5,2019-08-07 22:00:00+00:00
2020-03-20 04:00:00+00:00,20995.0,20278.035349473357,,,6,2019-08-07 22:00:00+00:00
2020-03-20 05:00:00+00:00,22543.0,20250.102689653635,,,7,2019-08-07 22:00:00+00:00
2020-03-20 06:00:00+00:00,23636.0,20689.355135262012,,,8,2019-08-07 22:00:00+00:00
2020-03-20 07:00:00+00:00,25008.0,21791.625986993313,,,9,2019-08-07 22:00:00+00:00
2020-03-20 08:00:00+00:00,26788.0,23135.97007676959,,,10,2019-08-07 22:00:00+00:00
2020-03-20 09:00:00+00:00,28173.0,24229.239117205143,,,11,2019-08-07 22:00:00+00:00
2020-03-20 10:00:00+00:00,28881.0,24967.964142799377,,,12,2019-08-07 22:00:00+00:00
2020-03-20 11:00:00+00:00,29352.0,25285.958304703236,,,13,2019-08-07 22:00:00+00:00
2020-03-20 12:00:00+00:00,29800.0,24923.783889710903,,,14,2019-08-07 22:00:00+00:00
2020-03-20 13:00:00+00:00,29307.0,24033.24166482687,,,15,2019-08-07 22:00:00+00:00
2020-03-20 14:00:00+00:00,27490.0,23058.312123417854,,,16,2019-08-07 22:00:00+00:00
2020-03-20 15:00:00+00:00,26246.0,22352.924438983202,,,17,2019-08-07 22:00:00+00:00
2020-03-20 16:00:00+00:00,25943.0,21939.46588855982,,,18,2019-08-07 22:00:00+00:00
2020-03-20 17:00:00+00:00,26302.0,22361.77972906828,,,19,2019-08-07 22:00:00+00:00
2020-03-20 18:00:00+00:00,27568.0,24035.837965905666,,,20,2019-08-07 22:00:00+00:00
2020-03-20 19:00:00+00:00,29366.0,25954.972783267498,,,21,2019-08-07 22:00:00+00:00
2020-03-20 20:00:00+00:00,29069.0,26592.264050364494,,,22,2019-08-07 22:00:00+00:00
2020-03-20 21:00:00+00:00,27183.0,25625.837531924248,,,23,2019-08-07 22:00:00+00:00
2020-03-20 22:00:00+00:00,25076.0,24191.879631876945,,,24,2019-08-07 22:00:00+00:00
2020-03-20 23:00:00+00:00,23744.0,23284.334784448147,,,1,2019-08-07 22:00:00+00:00
2020-03-21 00:00:00+00:00,22236.0,22158.284361839294,,,2,2019-08-07 22:00:00+00:00
2020-03-21 01:00:00+00:00,21253.0,21064.471001952887,,,3,2019-08-07 22:00:00+00:00
2020-03-21 02:00:00+00:00,20732.0,20433.63060502708,,,4,2019-08-07 22:00:00+00:00
2020-03-21 03:00:00+00:00,20389.0,20117.257077261806,,,5,2019-08-07 22:00:00+00:00
2020-03-21 04:00:00+00:00,20323.0,20208.624178141356,,,6,2019-08-07 22:00:00+00:00
2020-03-21 05:00:00+00:00,20848.0,20636.33208747208,,,7,2019-08-07 22:00:00+00:00
2020-03-21 06:00:00+00:00,20768.0,21570.94142231345,,,8,2019-08-07 22:00:00+00:00
2020-03-21 07:00:00+00:00,21725.0,23004.569649636745,,,9,2019-08-07 22:00:00+00:00
2020-03-21 08:00:00+00:00,23332.0,24404.694158911705,,,10,2019-08-07 22:00:00+00:00
2020-03-21 09:00:00+00:00,25337.0,25348.804949223995,,,11,2019-08-07 22:00:00+00:00
2020-03-21 10:00:00+00:00,26572.0,25929.14191544056,,,12,2019-08-07 22:00:00+00:00
2020-03-21 11:00:00+00:00,27265.0,26084.859728455544,,,13,2019-08-07 22:00:00+00:00
2020-03-21 12:00:00+00:00,28156.0,25649.775948226452,,,14,2019-08-07 22:00:00+00:00
2020-03-21 13:00:00+00:00,28171.0,24694.413150548935,,,15,2019-08-07 22:00:00+00:00
2020-03-21 14:00:00+00:00,26170.0,23654.375813692808,,,16,2019-08-07 22:00:00+00:00
2020-03-21 15:00:00+00:00,25059.0,23004.059564113617,,,17,2019-08-07 22:00:00+00:00
2020-03-21 16:00:00+00:00,24409.0,22973.777601003647,,,18,2019-08-07 22:00:00+00:00
2020-03-21 17:00:00+00:00,24743.0,23883.012235105038,,,19,2019-08-07 22:00:00+00:00
2020-03-21 18:00:00+00:00,26295.0,25499.79711085558,,,20,2019-08-07 22:00:00+00:00
2020-03-21 19:00:00+00:00,28192.0,26842.251830160618,,,21,2019-08-07 22:00:00+00:00
2020-03-21 20:00:00+00:00,28224.0,26938.022612333298,,,22,2019-08-07 22:00:00+00:00
2020-03-21 21:00:00+00:00,26683.0,25862.047525167465,,,23,2019-08-07 22:00:00+00:00
2020-03-21 22:00:00+00:00,24570.0,24564.69258224964,,,24,2019-08-07 22:00:00+00:00
2020-03-21 23:00:00+00:00,22662.0,24359.135647892952,,,1,2019-08-07 22:00:00+00:00
2020-03-22 00:00:00+00:00,21146.0,22759.75872439146,,,2,2019-08-07 22:00:00+00:00
2020-03-22 01:00:00+00:00,19988.0,21364.22464248538,,,3,2019-08-07 22:00:00+00:00
2020-03-22 02:00:00+00:00,19450.0,20689.558655962348,,,4,2019-08-07 22:00:00+00:00
2020-03-22 03:00:00+00:00,19176.0,20428.88612498343,,,5,2019-08-07 22:00:00+00:00
2020-03-22 04:00:00+00:00,19143.0,20419.303877443075,,,6,2019-08-07 22:00:00+00:00
2020-03-22 05:00:00+00:00,19385.0,20711.44252309203,,,7,2019-08-07 22:00:00+00:00
2020-03-22 06:00:00+00:00,18934.0,21715.163140058517,,,8,2019-08-07 22:00:00+00:00
2020-03-22 07:00:00+00:00,19635.0,23446.184920936823,,,9,2019-08-07 22:00:00+00:00
2020-03-22 08:00:00+00:00,21512.0,25237.765835285187,,,10,2019-08-07 22:00:00+00:00
2020-03-22 09:00:00+00:00,23487.0,26361.94708544016,,,11,2019-08-07 22:00:00+00:00
2020-03-22 10:00:00+00:00,24742.0,26961.22705322504,,,12,2019-08-07 22:00:00+00:00
2020-03-22 11:00:00+00:00,25363.0,27188.861447572708,,,13,2019-08-07 22:00:00+00:00
2020-03-22 12:00:00+00:00,26868.0,27043.347399055958,,,14,2019-08-07 22:00:00+00:00
2020-03-22 13:00:00+00:00,26875.0,26424.687604784966,,,15,2019-08-07 22:00:00+00:00
2020-03-22 14:00:00+00:00,24670.0,25585.608558773994,,,16,2019-08-07 22:00:00+00:00
2020-03-22 15:00:00+00:00,23437.0,24922.180372536182,,,17,2019-08-07 22:00:00+00:00
2020-03-22 16:00:00+00:00,23006.0,24900.506188213825,,,18,2019-08-07 22:00:00+00:00
2020-03-22 17:00:00+00:00,23417.0,25684.21870291233,,,19,2019-08-07 22:00:00+00:00
2020-03-22 18:00:00+00:00,25258.0,27081.398409724236,,,20,2019-08-07 22:00:00+00:00
2020-03-22 19:00:00+00:00,27497.0,28274.778752028942,,,21,2019-08-07 22:00:00+00:00
2020-03-22 20:00:00+00:00,27673.0,28446.19145154953,,,22,2019-08-07 22:00:00+00:00
2020-03-22 21:00:00+00:00,26459.0,27532.508460879326,,,23,2019-08-07 22:00:00+00:00
2020-03-22 22:00:00+00:00,24296.0,26145.78721898794,,,24,2019-08-07 22:00:00+00:00
2020-03-22 23:00:00+00:00,22553.0,23152.57250469923,,,1,2019-08-07 22:00:00+00:00
2020-03-23 00:00:00+00:00,20915.0,22220.753748476505,,,2,2019-08-07 22:00:00+00:00
2020-03-23 01:00:00+00:00,20027.0,21169.933751404285,,,3,2019-08-07 22:00:00+00:00
2020-03-23 02:00:00+00:00,19599.0,20573.250427037477,,,4,2019-08-07 22:00:00+00:00
2020-03-23 03:00:00+00:00,19596.0,20269.691856607795,,,5,2019-08-07 22:00:00+00:00
2020-03-23 04:00:00+00:00,20020.0,20787.03805346787,,,6,2019-08-07 22:00:00+00:00
2020-03-23 05:00:00+00:00,22090.0,22264.634797036648,,,7,2019-08-07 22:00:00+00:00
2020-03-23 06:00:00+00:00,23768.0,24529.153657197952,,,8,2019-08-07 22:00:00+00:00
2020-03-23 07:00:00+00:00,25718.0,26798.146891713142,,,9,2019-08-07 22:00:00+00:00
2020-03-23 08:00:00+00:00,27797.0,28338.09029328823,,,10,2019-08-07 22:00:00+00:00
2020-03-23 09:00:00+00:00,28954.0,29076.101199150085,,,11,2019-08-07 22:00:00+00:00
2020-03-23 10:00:00+00:00,29641.0,29473.059338748455,,,12,2019-08-07 22:00:00+00:00
2020-03-23 11:00:00+00:00,29869.0,29618.799331188202,,,13,2019-08-07 22:00:00+00:00
2020-03-23 12:00:00+00:00,30324.0,29445.737925708294,,,14,2019-08-07 22:00:00+00:00
2020-03-23 13:00:00+00:00,29678.0,28958.141354382038,,,15,2019-08-07 22:00:00+00:00
2020-03-23 14:00:00+00:00,28044.0,28175.294273376465,,,16,2019-08-07 22:00:00+00:00
2020-03-23 15:00:00+00:00,27058.0,27774.20478338003,,,17,2019-08-07 22:00:00+00:00
2020-03-23 16:00:00+00:00,26590.0,27913.17809766531,,,18,2019-08-07 22:00:00+00:00
2020-03-23 17:00:00+00:00,26832.0,28353.44489455223,,,19,2019-08-07 22:00:00+00:00
2020-03-23 18:00:00+00:00,28410.0,29143.293498456478,,,20,2019-08-07 22:00:00+00:00
2020-03-23 19:00:00+00:00,30439.0,30011.90752327442,,,21,2019-08-07 22:00:00+00:00
2020-03-23 20:00:00+00:00,29906.0,30147.783351778984,,,22,2019-08-07 22:00:00+00:00
2020-03-23 21:00:00+00:00,27725.0,29013.02587199211,,,23,2019-08-07 22:00:00+00:00
2020-03-23 22:00:00+00:00,25495.0,27233.298455119133,,,24,2019-08-07 22:00:00+00:00
2020-03-23 23:00:00+00:00,23837.0,24727.220892846584,,,1,2019-08-07 22:00:00+00:00
2020-03-24 00:00:00+00:00,22247.0,23315.34045279026,,,2,2019-08-07 22:00:00+00:00
2020-03-24 01:00:00+00:00,21357.0,21801.45865571499,,,3,2019-08-07 22:00:00+00:00
2020-03-24 02:00:00+00:00,20743.0,20936.79899188876,,,4,2019-08-07 22:00:00+00:00
2020-03-24 03:00:00+00:00,20592.0,20557.9783295393,,,5,2019-08-07 22:00:00+00:00
2020-03-24 04:00:00+00:00,20919.0,20481.48227569461,,,6,2019-08-07 22:00:00+00:00
2020-03-24 05:00:00+00:00,22619.0,20603.01699836552,,,7,2019-08-07 22:00:00+00:00
2020-03-24 06:00:00+00:00,23994.0,21371.86052006483,,,8,2019-08-07 22:00:00+00:00
2020-03-24 07:00:00+00:00,25679.0,22768.597924530506,,,9,2019-08-07 22:00:00+00:00
2020-03-24 08:00:00+00:00,27555.0,24283.789511680603,,,10,2019-08-07 22:00:00+00:00
2020-03-24 09:00:00+00:00,28605.0,25298.073007047176,,,11,2019-08-07 22:00:00+00:00
2020-03-24 10:00:00+00:00,29297.0,25934.689865767956,,,12,2019-08-07 22:00:00+00:00
2020-03-24 11:00:00+00:00,29840.0,26272.33361750841,,,13,2019-08-07 22:00:00+00:00
2020-03-24 12:00:00+00:00,30461.0,26098.41430979967,,,14,2019-08-07 22:00:00+00:00
2020-03-24 13:00:00+00:00,29836.0,25313.57139080763,,,15,2019-08-07 22:00:00+00:00
2020-03-24 14:00:00+00:00,28125.0,24357.526653289795,,,16,2019-08-07 22:00:00+00:00
2020-03-24 15:00:00+00:00,27110.0,23636.742944538593,,,17,2019-08-07 22:00:00+00:00
2020-03-24 16:00:00+00:00,26734.0,23408.392376422882,,,18,2019-08-07 22:00:00+00:00
2020-03-24 17:00:00+00:00,26877.0,23810.212418437004,,,19,2019-08-07 22:00:00+00:00
2020-03-24 18:00:00+00:00,28445.0,25164.038963854313,,,20,2019-08-07 22:00:00+00:00
2020-03-24 19:00:00+00:00,30535.0,26803.331962406635,,,21,2019-08-07 22:00:00+00:00
2020-03-24 20:00:00+00:00,29999.0,27500.492891669273,,,22,2019-08-07 22:00:00+00:00
2020-03-24 21:00:00+00:00,27908.0,26856.088499069214,,,23,2019-08-07 22:00:00+00:00
2020-03-24 22:00:00+00:00,25657.0,25576.64885520935,,,24,2019-08-07 22:00:00+00:00
2020-03-24 23:00:00+00:00,23897.0,24250.56616950035,,,1,2019-08-07 22:00:00+00:00
2020-03-25 00:00:00+00:00,22296.0,23150.360992968082,,,2,2019-08-07 22:00:00+00:00
2020-03-25 01:00:00+00:00,21397.0,22152.334505200386,,,3,2019-08-07 22:00:00+00:00
2020-03-25 02:00:00+00:00,20906.0,21666.328442156315,,,4,2019-08-07 22:00:00+00:00
2020-03-25 03:00:00+00:00,20825.0,21470.30223327875,,,5,2019-08-07 22:00:00+00:00
2020-03-25 04:00:00+00:00,21178.0,22234.627390027046,,,6,2019-08-07 22:00:00+00:00
2020-03-25 05:00:00+00:00,22840.0,24393.72903186083,,,7,2019-08-07 22:00:00+00:00
2020-03-25 06:00:00+00:00,24055.0,27284.463114142418,,,8,2019-08-07 22:00:00+00:00
2020-03-25 07:00:00+00:00,25764.0,29589.77169919014,,,9,2019-08-07 22:00:00+00:00
2020-03-25 08:00:00+00:00,27618.0,30613.764621138573,,,10,2019-08-07 22:00:00+00:00
2020-03-25 09:00:00+00:00,28748.0,30981.74647963047,,,11,2019-08-07 22:00:00+00:00
2020-03-25 10:00:00+00:00,29383.0,31208.01494026184,,,12,2019-08-07 22:00:00+00:00
2020-03-25 11:00:00+00:00,29702.0,31167.109504699707,,,13,2019-08-07 22:00:00+00:00
2020-03-25 12:00:00+00:00,30311.0,30714.157668232918,,,14,2019-08-07 22:00:00+00:00
2020-03-25 13:00:00+00:00,29849.0,30073.117786049843,,,15,2019-08-07 22:00:00+00:00
2020-03-25 14:00:00+00:00,28089.0,29439.067787230015,,,16,2019-08-07 22:00:00+00:00
2020-03-25 15:00:00+00:00,26971.0,29220.28423255682,,,17,2019-08-07 22:00:00+00:00
2020-03-25 16:00:00+00:00,26530.0,29176.948188126087,,,18,2019-08-07 22:00:00+00:00
2020-03-25 17:00:00+00:00,26731.0,29583.668474555016,,,19,2019-08-07 22:00:00+00:00
2020-03-25 18:00:00+00:00,28227.0,30427.595044732094,,,20,2019-08-07 22:00:00+00:00
2020-03-25 19:00:00+00:00,30689.0,31153.748687386513,,,21,2019-08-07 22:00:00+00:00
2020-03-25 20:00:00+00:00,30315.0,30782.546100974083,,,22,2019-08-07 22:00:00+00:00
2020-03-25 21:00:00+00:00,28310.0,29087.201207876205,,,23,2019-08-07 22:00:00+00:00
2020-03-25 22:00:00+00:00,25883.0,27084.075502872467,,,24,2019-08-07 22:00:00+00:00
2020-03-25 23:00:00+00:00,24262.0,24553.668572843075,,,1,2019-08-07 22:00:00+00:00
2020-03-26 00:00:00+00:00,22707.0,23281.57552987337,,,2,2019-08-07 22:00:00+00:00
2020-03-26 01:00:00+00:00,21690.0,21995.794735580683,,,3,2019-08-07 22:00:00+00:00
2020-03-26 02:00:00+00:00,21038.0,21301.062703490257,,,4,2019-08-07 22:00:00+00:00
2020-03-26 03:00:00+00:00,20896.0,20984.390998214483,,,5,2019-08-07 22:00:00+00:00
2020-03-26 04:00:00+00:00,21135.0,21197.43386554718,,,6,2019-08-07 22:00:00+00:00
2020-03-26 05:00:00+00:00,22725.0,22062.21334812045,,,7,2019-08-07 22:00:00+00:00
2020-03-26 06:00:00+00:00,23893.0,23651.30468803644,,,8,2019-08-07 22:00:00+00:00
2020-03-26 07:00:00+00:00,25729.0,25502.340007007122,,,9,2019-08-07 22:00:00+00:00
2020-03-26 08:00:00+00:00,27442.0,26774.195466518402,,,10,2019-08-07 22:00:00+00:00
2020-03-26 09:00:00+00:00,28382.0,27360.991005539894,,,11,2019-08-07 22:00:00+00:00
2020-03-26 10:00:00+00:00,28966.0,27582.576264858246,,,12,2019-08-07 22:00:00+00:00
2020-03-26 11:00:00+00:00,29322.0,27554.047078847885,,,13,2019-08-07 22:00:00+00:00
2020-03-26 12:00:00+00:00,29888.0,27128.771318912506,,,14,2019-08-07 22:00:00+00:00
2020-03-26 13:00:00+00:00,29294.0,26256.561362326145,,,15,2019-08-07 22:00:00+00:00
2020-03-26 14:00:00+00:00,27419.0,25190.729787945747,,,16,2019-08-07 22:00:00+00:00
2020-03-26 15:00:00+00:00,26329.0,24657.175538003445,,,17,2019-08-07 22:00:00+00:00
2020-03-26 16:00:00+00:00,26113.0,24702.075388252735,,,18,2019-08-07 22:00:00+00:00
2020-03-26 17:00:00+00:00,26210.0,25387.535845696926,,,19,2019-08-07 22:00:00+00:00
2020-03-26 18:00:00+00:00,28018.0,26760.606651246548,,,20,2019-08-07 22:00:00+00:00
2020-03-26 19:00:00+00:00,30628.0,28103.210630476475,,,21,2019-08-07 22:00:00+00:00
2020-03-26 20:00:00+00:00,30283.0,28346.064059734344,,,22,2019-08-07 22:00:00+00:00
2020-03-26 21:00:00+00:00,28133.0,27161.70983481407,,,23,2019-08-07 22:00:00+00:00
2020-03-26 22:00:00+00:00,25932.0,25583.520289182663,,,24,2019-08-07 22:00:00+00:00
2020-03-26 23:00:00+00:00,24344.0,23472.60974740982,,,1,2019-08-07 22:00:00+00:00
2020-03-27 00:00:00+00:00,22636.0,22484.87842872739,,,2,2019-08-07 22:00:00+00:00
2020-03-27 01:00:00+00:00,21688.0,21395.58531665802,,,3,2019-08-07 22:00:00+00:00
2020-03-27 02:00:00+00:00,20997.0,20716.319146096706,,,4,2019-08-07 22:00:00+00:00
2020-03-27 03:00:00+00:00,20913.0,20331.65971620381,,,5,2019-08-07 22:00:00+00:00
2020-03-27 04:00:00+00:00,21301.0,20639.14988206327,,,6,2019-08-07 22:00:00+00:00
2020-03-27 05:00:00+00:00,22882.0,21615.64374279976,,,7,2019-08-07 22:00:00+00:00
2020-03-27 06:00:00+00:00,24215.0,23156.435461103916,,,8,2019-08-07 22:00:00+00:00
2020-03-27 07:00:00+00:00,26060.0,24779.253039598465,,,9,2019-08-07 22:00:00+00:00
2020-03-27 08:00:00+00:00,27964.0,25872.454639196396,,,10,2019-08-07 22:00:00+00:00
2020-03-27 09:00:00+00:00,29131.0,26414.306508541107,,,11,2019-08-07 22:00:00+00:00
2020-03-27 10:00:00+00:00,29875.0,26695.144534647465,,,12,2019-08-07 22:00:00+00:00
