timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-19 08:00:00+00:00,31778.0,29921.766852855682,,,10,2019-08-07 22:00:00+00:00
2019-08-19 09:00:00+00:00,32834.0,30819.657047986984,,,11,2019-08-07 22:00:00+00:00
2019-08-19 10:00:00+00:00,33763.0,31518.040128469467,,,12,2019-08-07 22:00:00+00:00
2019-08-19 11:00:00+00:00,34607.0,31663.4384663105,,,13,2019-08-07 22:00:00+00:00
2019-08-19 12:00:00+00:00,34468.0,31447.91672027111,,,14,2019-08-07 22:00:00+00:00
2019-08-19 13:00:00+00:00,33775.0,31060.56393611431,,,15,2019-08-07 22:00:00+00:00
2019-08-19 14:00:00+00:00,33350.0,30598.497658729553,,,16,2019-08-07 22:00:00+00:00
2019-08-19 15:00:00+00:00,32983.0,30285.792638659477,,,17,2019-08-07 22:00:00+00:00
2019-08-19 16:00:00+00:00,32248.0,30156.493832349777,,,18,2019-08-07 22:00:00+00:00
2019-08-19 17:00:00+00:00,31640.0,30189.340601325035,,,19,2019-08-07 22:00:00+00:00
2019-08-19 18:00:00+00:00,31438.0,30082.02956211567,,,20,2019-08-07 22:00:00+00:00
2019-08-19 19:00:00+00:00,32493.0,29813.590379953384,,,21,2019-08-07 22:00:00+00:00
2019-08-19 20:00:00+00:00,30867.0,29015.98779141903,,,22,2019-08-07 22:00:00+00:00
2019-08-19 21:00:00+00:00,28659.0,27585.312240362167,,,23,2019-08-07 22:00:00+00:00
2019-08-19 22:00:00+00:00,26851.0,26025.576151132584,,,24,2019-08-07 22:00:00+00:00
2019-08-19 23:00:00+00:00,25221.0,25065.662979781628,,,1,2019-08-07 22:00:00+00:00
2019-08-20 00:00:00+00:00,24119.0,24154.01759248972,,,2,2019-08-07 22:00:00+00:00
2019-08-20 01:00:00+00:00,23615.0,23265.306882739067,,,3,2019-08-07 22:00:00+00:00
2019-08-20 02:00:00+00:00,23313.0,22996.459289819002,,,4,2019-08-07 22:00:00+00:00
2019-08-20 03:00:00+00:00,23507.0,23379.397608995438,,,5,2019-08-07 22:00:00+00:00
2019-08-20 04:00:00+00:00,25069.0,24632.87903481722,,,6,2019-08-07 22:00:00+00:00
2019-08-20 05:00:00+00:00,26697.0,26594.93292737007,,,7,2019-08-07 22:00:00+00:00
2019-08-20 06:00:00+00:00,28428.0,28528.82393693924,,,8,2019-08-07 22:00:00+00:00
2019-08-20 07:00:00+00:00,30428.0,29944.908987998962,,,9,2019-08-07 22:00:00+00:00
2019-08-20 08:00:00+00:00,31774.0,30897.103778004646,,,10,2019-08-07 22:00:00+00:00
2019-08-20 09:00:00+00:00,32671.0,31675.874967575073,,,11,2019-08-07 22:00:00+00:00
2019-08-20 10:00:00+00:00,33531.0,32199.254209518433,,,12,2019-08-07 22:00:00+00:00
2019-08-20 11:00:00+00:00,34036.0,32094.843468666077,,,13,2019-08-07 22:00:00+00:00
2019-08-20 12:00:00+00:00,33425.0,31605.632425308228,,,14,2019-08-07 22:00:00+00:00
2019-08-20 13:00:00+00:00,32561.0,31109.960755109787,,,15,2019-08-07 22:00:00+00:00
2019-08-20 14:00:00+00:00,32087.0,30663.2901597023,,,16,2019-08-07 22:00:00+00:00
2019-08-20 15:00:00+00:00,31787.0,30292.63394677639,,,17,2019-08-07 22:00:00+00:00
2019-08-20 16:00:00+00:00,31173.0,30023.00890135765,,,18,2019-08-07 22:00:00+00:00
2019-08-20 17:00:00+00:00,30572.0,30047.92024588585,,,19,2019-08-07 22:00:00+00:00
2019-08-20 18:00:00+00:00,30518.0,30041.284341335297,,,20,2019-08-07 22:00:00+00:00
2019-08-20 19:00:00+00:00,31533.0,29834.233438372612,,,21,2019-08-07 22:00:00+00:00
2019-08-20 20:00:00+00:00,29957.0,28987.000555455685,,,22,2019-08-07 22:00:00+00:00
2019-08-20 21:00:00+00:00,27859.0,27476.167631983757,,,23,2019-08-07 22:00:00+00:00
2019-08-20 22:00:00+00:00,26134.0,25873.97736430168,,,24,2019-08-07 22:00:00+00:00
2019-08-20 23:00:00+00:00,24614.0,24773.844763696194,,,1,2019-08-07 22:00:00+00:00
2019-08-21 00:00:00+00:00,23576.0,23935.030688285828,,,2,2019-08-07 22:00:00+00:00
2019-08-21 01:00:00+00:00,23124.0,23079.38995271921,,,3,2019-08-07 22:00:00+00:00
2019-08-21 02:00:00+00:00,22950.0,22716.364482283592,,,4,2019-08-07 22:00:00+00:00
2019-08-21 03:00:00+00:00,23232.0,22802.731546849012,,,5,2019-08-07 22:00:00+00:00
2019-08-21 04:00:00+00:00,24791.0,23693.969405144453,,,6,2019-08-07 22:00:00+00:00
2019-08-21 05:00:00+00:00,26394.0,25376.49540400505,,,7,2019-08-07 22:00:00+00:00
2019-08-21 06:00:00+00:00,28023.0,27248.974855303764,,,8,2019-08-07 22:00:00+00:00
2019-08-21 07:00:00+00:00,29935.0,28712.974396288395,,,9,2019-08-07 22:00:00+00:00
2019-08-21 08:00:00+00:00,31210.0,29506.42509406805,,,10,2019-08-07 22:00:00+00:00
2019-08-21 09:00:00+00:00,31987.0,30038.39499783516,,,11,2019-08-07 22:00:00+00:00
2019-08-21 10:00:00+00:00,33039.0,30373.562951922417,,,12,2019-08-07 22:00:00+00:00
2019-08-21 11:00:00+00:00,33611.0,30219.465088367462,,,13,2019-08-07 22:00:00+00:00
2019-08-21 12:00:00+00:00,33433.0,29703.248953461647,,,14,2019-08-07 22:00:00+00:00
2019-08-21 13:00:00+00:00,32792.0,29158.279057979584,,,15,2019-08-07 22:00:00+00:00
2019-08-21 14:00:00+00:00,32586.0,28610.83884227276,,,16,2019-08-07 22:00:00+00:00
2019-08-21 15:00:00+00:00,32232.0,28261.152964115143,,,17,2019-08-07 22:00:00+00:00
2019-08-21 16:00:00+00:00,31805.0,28017.011654496193,,,18,2019-08-07 22:00:00+00:00
2019-08-21 17:00:00+00:00,31235.0,28198.867756009102,,,19,2019-08-07 22:00:00+00:00
2019-08-21 18:00:00+00:00,30950.0,28572.19763869047,,,20,2019-08-07 22:00:00+00:00
2019-08-21 19:00:00+00:00,31888.0,28732.737642765045,,,21,2019-08-07 22:00:00+00:00
2019-08-21 20:00:00+00:00,30182.0,28047.40042746067,,,22,2019-08-07 22:00:00+00:00
2019-08-21 21:00:00+00:00,28184.0,26491.093208432198,,,23,2019-08-07 22:00:00+00:00
2019-08-21 22:00:00+00:00,26429.0,24934.24920141697,,,24,2019-08-07 22:00:00+00:00
2019-08-21 23:00:00+00:00,24985.0,24687.69097650051,,,1,2019-08-07 22:00:00+00:00
2019-08-22 00:00:00+00:00,23833.0,23820.238851189613,,,2,2019-08-07 22:00:00+00:00
2019-08-22 01:00:00+00:00,23260.0,22944.246730268,,,3,2019-08-07 22:00:00+00:00
2019-08-22 02:00:00+00:00,22960.0,22721.717641562223,,,4,2019-08-07 22:00:00+00:00
2019-08-22 03:00:00+00:00,23241.0,23210.17725020647,,,5,2019-08-07 22:00:00+00:00
2019-08-22 04:00:00+00:00,24707.0,24633.643820762634,,,6,2019-08-07 22:00:00+00:00
2019-08-22 05:00:00+00:00,26232.0,26643.923047304153,,,7,2019-08-07 22:00:00+00:00
2019-08-22 06:00:00+00:00,27978.0,28476.718529582024,,,8,2019-08-07 22:00:00+00:00
2019-08-22 07:00:00+00:00,30221.0,29781.173589110374,,,9,2019-08-07 22:00:00+00:00
2019-08-22 08:00:00+00:00,31543.0,30714.309666872025,,,10,2019-08-07 22:00:00+00:00
2019-08-22 09:00:00+00:00,32680.0,31533.78773522377,,,11,2019-08-07 22:00:00+00:00
2019-08-22 10:00:00+00:00,33616.0,32106.70210123062,,,12,2019-08-07 22:00:00+00:00
2019-08-22 11:00:00+00:00,34362.0,32042.115003824234,,,13,2019-08-07 22:00:00+00:00
2019-08-22 12:00:00+00:00,33960.0,31587.350138545036,,,14,2019-08-07 22:00:00+00:00
2019-08-22 13:00:00+00:00,33140.0,31138.81174004078,,,15,2019-08-07 22:00:00+00:00
2019-08-22 14:00:00+00:00,32814.0,30703.075461149216,,,16,2019-08-07 22:00:00+00:00
2019-08-22 15:00:00+00:00,32472.0,30369.11254131794,,,17,2019-08-07 22:00:00+00:00
2019-08-22 16:00:00+00:00,32036.0,30186.91683924198,,,18,2019-08-07 22:00:00+00:00
2019-08-22 17:00:00+00:00,31442.0,30263.64602613449,,,19,2019-08-07 22:00:00+00:00
2019-08-22 18:00:00+00:00,31162.0,30201.455303668976,,,20,2019-08-07 22:00:00+00:00
2019-08-22 19:00:00+00:00,32192.0,29866.425654649734,,,21,2019-08-07 22:00:00+00:00
2019-08-22 20:00:00+00:00,30548.0,28925.06179469824,,,22,2019-08-07 22:00:00+00:00
2019-08-22 21:00:00+00:00,28403.0,27391.975448846817,,,23,2019-08-07 22:00:00+00:00
2019-08-22 22:00:00+00:00,26684.0,25784.75416314602,,,24,2019-08-07 22:00:00+00:00
2019-08-22 23:00:00+00:00,25080.0,25193.193261384964,,,1,2019-08-07 22:00:00+00:00
2019-08-23 00:00:00+00:00,23937.0,24284.954149901867,,,2,2019-08-07 22:00:00+00:00
2019-08-23 01:00:00+00:00,23328.0,23411.590852290392,,,3,2019-08-07 22:00:00+00:00
2019-08-23 02:00:00+00:00,22961.0,23138.67353004217,,,4,2019-08-07 22:00:00+00:00
2019-08-23 03:00:00+00:00,23233.0,23429.79953610897,,,5,2019-08-07 22:00:00+00:00
2019-08-23 04:00:00+00:00,24679.0,24511.70941698551,,,6,2019-08-07 22:00:00+00:00
2019-08-23 05:00:00+00:00,26150.0,26424.80879288912,,,7,2019-08-07 22:00:00+00:00
2019-08-23 06:00:00+00:00,27768.0,28471.197281718254,,,8,2019-08-07 22:00:00+00:00
2019-08-23 07:00:00+00:00,30111.0,30009.34819483757,,,9,2019-08-07 22:00:00+00:00
2019-08-23 08:00:00+00:00,31641.0,30966.55209314823,,,10,2019-08-07 22:00:00+00:00
2019-08-23 09:00:00+00:00,32720.0,31722.32356071472,,,11,2019-08-07 22:00:00+00:00
2019-08-23 10:00:00+00:00,33731.0,32230.60153245926,,,12,2019-08-07 22:00:00+00:00
2019-08-23 11:00:00+00:00,34456.0,32132.2447193861,,,13,2019-08-07 22:00:00+00:00
2019-08-23 12:00:00+00:00,34043.0,31698.789789438248,,,14,2019-08-07 22:00:00+00:00
2019-08-23 13:00:00+00:00,33119.0,31263.686153531075,,,15,2019-08-07 22:00:00+00:00
2019-08-23 14:00:00+00:00,32745.0,30824.028035879135,,,16,2019-08-07 22:00:00+00:00
2019-08-23 15:00:00+00:00,32509.0,30464.24314904213,,,17,2019-08-07 22:00:00+00:00
2019-08-23 16:00:00+00:00,31969.0,30169.007017612457,,,18,2019-08-07 22:00:00+00:00
2019-08-23 17:00:00+00:00,31387.0,30094.945338368416,,,19,2019-08-07 22:00:00+00:00
2019-08-23 18:00:00+00:00,31035.0,29916.683799266815,,,20,2019-08-07 22:00:00+00:00
2019-08-23 19:00:00+00:00,31900.0,29561.030262827873,,,21,2019-08-07 22:00:00+00:00
2019-08-23 20:00:00+00:00,30090.0,28707.074521183968,,,22,2019-08-07 22:00:00+00:00
2019-08-23 21:00:00+00:00,28018.0,27321.257739663124,,,23,2019-08-07 22:00:00+00:00
2019-08-23 22:00:00+00:00,26580.0,25881.95181542635,,,24,2019-08-07 22:00:00+00:00
2019-08-23 23:00:00+00:00,25223.0,25455.81678390503,,,1,2019-08-07 22:00:00+00:00
2019-08-24 00:00:00+00:00,23916.0,24579.599403738976,,,2,2019-08-07 22:00:00+00:00
2019-08-24 01:00:00+00:00,23112.0,23474.985924333334,,,3,2019-08-07 22:00:00+00:00
2019-08-24 02:00:00+00:00,22543.0,22689.151248455048,,,4,2019-08-07 22:00:00+00:00
2019-08-24 03:00:00+00:00,22223.0,22202.22634679079,,,5,2019-08-07 22:00:00+00:00
2019-08-24 04:00:00+00:00,22567.0,22441.568744421005,,,6,2019-08-07 22:00:00+00:00
2019-08-24 05:00:00+00:00,22786.0,23285.134488999844,,,7,2019-08-07 22:00:00+00:00
2019-08-24 06:00:00+00:00,23758.0,24581.51171094179,,,8,2019-08-07 22:00:00+00:00
2019-08-24 07:00:00+00:00,26004.0,26140.734291255474,,,9,2019-08-07 22:00:00+00:00
2019-08-24 08:00:00+00:00,27905.0,27470.034281492233,,,10,2019-08-07 22:00:00+00:00
2019-08-24 09:00:00+00:00,28994.0,28505.383281946182,,,11,2019-08-07 22:00:00+00:00
2019-08-24 10:00:00+00:00,29881.0,29174.69011825323,,,12,2019-08-07 22:00:00+00:00
2019-08-24 11:00:00+00:00,30599.0,29209.482743680477,,,13,2019-08-07 22:00:00+00:00
2019-08-24 12:00:00+00:00,30492.0,28804.997932732105,,,14,2019-08-07 22:00:00+00:00
2019-08-24 13:00:00+00:00,29839.0,28237.64657998085,,,15,2019-08-07 22:00:00+00:00
2019-08-24 14:00:00+00:00,29203.0,27466.9641828537,,,16,2019-08-07 22:00:00+00:00
2019-08-24 15:00:00+00:00,28852.0,26998.869995474815,,,17,2019-08-07 22:00:00+00:00
2019-08-24 16:00:00+00:00,28604.0,26980.840355098248,,,18,2019-08-07 22:00:00+00:00
2019-08-24 17:00:00+00:00,28448.0,27491.84266281128,,,19,2019-08-07 22:00:00+00:00
2019-08-24 18:00:00+00:00,28572.0,27889.396472752094,,,20,2019-08-07 22:00:00+00:00
2019-08-24 19:00:00+00:00,29702.0,27763.714138567448,,,21,2019-08-07 22:00:00+00:00
2019-08-24 20:00:00+00:00,28268.0,27024.368794202805,,,22,2019-08-07 22:00:00+00:00
2019-08-24 21:00:00+00:00,26695.0,25928.999502301216,,,23,2019-08-07 22:00:00+00:00
2019-08-24 22:00:00+00:00,25205.0,24910.378568291664,,,24,2019-08-07 22:00:00+00:00
2019-08-24 23:00:00+00:00,23712.0,24521.57289624214,,,1,2019-08-07 22:00:00+00:00
2019-08-25 00:00:00+00:00,22589.0,23400.390538156033,,,2,2019-08-07 22:00:00+00:00
2019-08-25 01:00:00+00:00,21944.0,22302.39687335491,,,3,2019-08-07 22:00:00+00:00
2019-08-25 02:00:00+00:00,21410.0,21664.675970464945,,,4,2019-08-07 22:00:00+00:00
2019-08-25 03:00:00+00:00,21216.0,21284.2993761003,,,5,2019-08-07 22:00:00+00:00
2019-08-25 04:00:00+00:00,21366.0,21273.293168336153,,,6,2019-08-07 22:00:00+00:00
2019-08-25 05:00:00+00:00,21142.0,21508.07115638256,,,7,2019-08-07 22:00:00+00:00
2019-08-25 06:00:00+00:00,21537.0,22161.916239231825,,,8,2019-08-07 22:00:00+00:00
2019-08-25 07:00:00+00:00,23213.0,23379.325375407934,,,9,2019-08-07 22:00:00+00:00
2019-08-25 08:00:00+00:00,24869.0,24842.689877033234,,,10,2019-08-07 22:00:00+00:00
2019-08-25 09:00:00+00:00,26189.0,26019.7132486701,,,11,2019-08-07 22:00:00+00:00
2019-08-25 10:00:00+00:00,26980.0,26755.668064832687,,,12,2019-08-07 22:00:00+00:00
2019-08-25 11:00:00+00:00,27850.0,26988.675816476345,,,13,2019-08-07 22:00:00+00:00
2019-08-25 12:00:00+00:00,28239.0,26839.194055736065,,,14,2019-08-07 22:00:00+00:00
2019-08-25 13:00:00+00:00,27625.0,26437.32814025879,,,15,2019-08-07 22:00:00+00:00
2019-08-25 14:00:00+00:00,27098.0,25849.144757807255,,,16,2019-08-07 22:00:00+00:00
2019-08-25 15:00:00+00:00,26727.0,25317.138566076756,,,17,2019-08-07 22:00:00+00:00
2019-08-25 16:00:00+00:00,26418.0,25254.658224582672,,,18,2019-08-07 22:00:00+00:00
2019-08-25 17:00:00+00:00,26298.0,26050.619638621807,,,19,2019-08-07 22:00:00+00:00
2019-08-25 18:00:00+00:00,26846.0,27085.03336817026,,,20,2019-08-07 22:00:00+00:00
2019-08-25 19:00:00+00:00,28690.0,27549.63021749258,,,21,2019-08-07 22:00:00+00:00
2019-08-25 20:00:00+00:00,28187.0,27115.44199681282,,,22,2019-08-07 22:00:00+00:00
2019-08-25 21:00:00+00:00,26597.0,26209.402757525444,,,23,2019-08-07 22:00:00+00:00
2019-08-25 22:00:00+00:00,24978.0,25280.250824272633,,,24,2019-08-07 22:00:00+00:00
2019-08-25 23:00:00+00:00,23726.0,23967.76037722826,,,1,2019-08-07 22:00:00+00:00
2019-08-26 00:00:00+00:00,22843.0,23050.56875130534,,,2,2019-08-07 22:00:00+00:00
2019-08-26 01:00:00+00:00,22468.0,22134.854319363832,,,3,2019-08-07 22:00:00+00:00
2019-08-26 02:00:00+00:00,22229.0,21589.68004733324,,,4,2019-08-07 22:00:00+00:00
2019-08-26 03:00:00+00:00,22745.0,21358.08821094036,,,5,2019-08-07 22:00:00+00:00
2019-08-26 04:00:00+00:00,24798.0,21731.00831350684,,,6,2019-08-07 22:00:00+00:00
2019-08-26 05:00:00+00:00,27171.0,23100.34625157714,,,7,2019-08-07 22:00:00+00:00
2019-08-26 06:00:00+00:00,29288.0,25004.96211785078,,,8,2019-08-07 22:00:00+00:00
2019-08-26 07:00:00+00:00,31387.0,26698.997905552387,,,9,2019-08-07 22:00:00+00:00
2019-08-26 08:00:00+00:00,32898.0,27849.621441483498,,,10,2019-08-07 22:00:00+00:00
2019-08-26 09:00:00+00:00,33890.0,28655.388137102127,,,11,2019-08-07 22:00:00+00:00
2019-08-26 10:00:00+00:00,34667.0,29209.008261442184,,,12,2019-08-07 22:00:00+00:00
2019-08-26 11:00:00+00:00,35051.0,29310.28933662176,,,13,2019-08-07 22:00:00+00:00
2019-08-26 12:00:00+00:00,34492.0,29101.890301585197,,,14,2019-08-07 22:00:00+00:00
2019-08-26 13:00:00+00:00,33554.0,28699.286302626133,,,15,2019-08-07 22:00:00+00:00
2019-08-26 14:00:00+00:00,33188.0,28220.876748144627,,,16,2019-08-07 22:00:00+00:00
2019-08-26 15:00:00+00:00,33052.0,27967.232784867287,,,17,2019-08-07 22:00:00+00:00
2019-08-26 16:00:00+00:00,32283.0,27984.278542160988,,,18,2019-08-07 22:00:00+00:00
2019-08-26 17:00:00+00:00,31646.0,28340.071753025055,,,19,2019-08-07 22:00:00+00:00
2019-08-26 18:00:00+00:00,31752.0,28731.5456174016,,,20,2019-08-07 22:00:00+00:00
2019-08-26 19:00:00+00:00,32775.0,28874.053927063942,,,21,2019-08-07 22:00:00+00:00
2019-08-26 20:00:00+00:00,30681.0,28227.97344136238,,,22,2019-08-07 22:00:00+00:00
2019-08-26 21:00:00+00:00,28354.0,26748.100312769413,,,23,2019-08-07 22:00:00+00:00
2019-08-26 22:00:00+00:00,26579.0,25195.05421769619,,,24,2019-08-07 22:00:00+00:00
2019-08-26 23:00:00+00:00,25061.0,24997.686723530293,,,1,2019-08-07 22:00:00+00:00
2019-08-27 00:00:00+00:00,24095.0,24151.38911151886,,,2,2019-08-07 22:00:00+00:00
2019-08-27 01:00:00+00:00,23541.0,23307.696016728878,,,3,2019-08-07 22:00:00+00:00
2019-08-27 02:00:00+00:00,23217.0,23161.175148397684,,,4,2019-08-07 22:00:00+00:00
2019-08-27 03:00:00+00:00,23467.0,23720.620175540447,,,5,2019-08-07 22:00:00+00:00
2019-08-27 04:00:00+00:00,25254.0,25232.07752585411,,,6,2019-08-07 22:00:00+00:00
2019-08-27 05:00:00+00:00,27283.0,27288.333602011204,,,7,2019-08-07 22:00:00+00:00
2019-08-27 06:00:00+00:00,29255.0,29161.65452325344,,,8,2019-08-07 22:00:00+00:00
2019-08-27 07:00:00+00:00,31358.0,30493.055791974068,,,9,2019-08-07 22:00:00+00:00
2019-08-27 08:00:00+00:00,32589.0,31345.82156229019,,,10,2019-08-07 22:00:00+00:00
2019-08-27 09:00:00+00:00,33547.0,32044.233399271965,,,11,2019-08-07 22:00:00+00:00
2019-08-27 10:00:00+00:00,34320.0,32485.522421240807,,,12,2019-08-07 22:00:00+00:00
2019-08-27 11:00:00+00:00,34415.0,32274.38124859333,,,13,2019-08-07 22:00:00+00:00
2019-08-27 12:00:00+00:00,33526.0,31651.597635388374,,,14,2019-08-07 22:00:00+00:00
2019-08-27 13:00:00+00:00,32615.0,31097.672144412994,,,15,2019-08-07 22:00:00+00:00
2019-08-27 14:00:00+00:00,32208.0,30605.206139206886,,,16,2019-08-07 22:00:00+00:00
2019-08-27 15:00:00+00:00,31817.0,30222.98433613777,,,17,2019-08-07 22:00:00+00:00
2019-08-27 16:00:00+00:00,31404.0,29939.845105409622,,,18,2019-08-07 22:00:00+00:00
2019-08-27 17:00:00+00:00,30992.0,30021.328700184822,,,19,2019-08-07 22:00:00+00:00
2019-08-27 18:00:00+00:00,31131.0,30098.596044421196,,,20,2019-08-07 22:00:00+00:00
2019-08-27 19:00:00+00:00,32180.0,29867.63753569126,,,21,2019-08-07 22:00:00+00:00
2019-08-27 20:00:00+00:00,30207.0,28889.031955122948,,,22,2019-08-07 22:00:00+00:00
2019-08-27 21:00:00+00:00,28000.0,27253.58958876133,,,23,2019-08-07 22:00:00+00:00
2019-08-27 22:00:00+00:00,26172.0,25614.7936668396,,,24,2019-08-07 22:00:00+00:00
2019-08-27 23:00:00+00:00,24719.0,24804.475228190422,,,1,2019-08-07 22:00:00+00:00
2019-08-28 00:00:00+00:00,23651.0,23974.86391723156,,,2,2019-08-07 22:00:00+00:00
2019-08-28 01:00:00+00:00,23216.0,23139.54581052065,,,3,2019-08-07 22:00:00+00:00
2019-08-28 02:00:00+00:00,23035.0,22956.83659952879,,,4,2019-08-07 22:00:00+00:00
2019-08-28 03:00:00+00:00,23373.0,23440.9009141922,,,5,2019-08-07 22:00:00+00:00
2019-08-28 04:00:00+00:00,25203.0,24872.644563794136,,,6,2019-08-07 22:00:00+00:00
2019-08-28 05:00:00+00:00,27288.0,26881.030654132366,,,7,2019-08-07 22:00:00+00:00
2019-08-28 06:00:00+00:00,29222.0,28712.338329911232,,,8,2019-08-07 22:00:00+00:00
2019-08-28 07:00:00+00:00,31349.0,29977.35727405548,,,9,2019-08-07 22:00:00+00:00
2019-08-28 08:00:00+00:00,32691.0,30736.731520175934,,,10,2019-08-07 22:00:00+00:00
2019-08-28 09:00:00+00:00,33802.0,31352.706689834595,,,11,2019-08-07 22:00:00+00:00
2019-08-28 10:00:00+00:00,34647.0,31758.514299750328,,,12,2019-08-07 22:00:00+00:00
2019-08-28 11:00:00+00:00,35111.0,31572.689801335335,,,13,2019-08-07 22:00:00+00:00
2019-08-28 12:00:00+00:00,34732.0,30978.502472639084,,,14,2019-08-07 22:00:00+00:00
2019-08-28 13:00:00+00:00,33853.0,30426.993896961212,,,15,2019-08-07 22:00:00+00:00
2019-08-28 14:00:00+00:00,33593.0,29939.54110813141,,,16,2019-08-07 22:00:00+00:00
2019-08-28 15:00:00+00:00,33140.0,29612.79743897915,,,17,2019-08-07 22:00:00+00:00
2019-08-28 16:00:00+00:00,32707.0,29413.659366071224,,,18,2019-08-07 22:00:00+00:00
2019-08-28 17:00:00+00:00,32021.0,29589.560818195343,,,19,2019-08-07 22:00:00+00:00
2019-08-28 18:00:00+00:00,31981.0,29728.289017558098,,,20,2019-08-07 22:00:00+00:00
2019-08-28 19:00:00+00:00,33043.0,29504.48813843727,,,21,2019-08-07 22:00:00+00:00
2019-08-28 20:00:00+00:00,30908.0,28507.02240240574,,,22,2019-08-07 22:00:00+00:00
2019-08-28 21:00:00+00:00,28684.0,26883.570126891136,,,23,2019-08-07 22:00:00+00:00
2019-08-28 22:00:00+00:00,27004.0,25328.590499579906,,,24,2019-08-07 22:00:00+00:00
2019-08-28 23:00:00+00:00,25460.0,24975.86807203293,,,1,2019-08-07 22:00:00+00:00
2019-08-29 00:00:00+00:00,24358.0,24099.962220609188,,,2,2019-08-07 22:00:00+00:00
2019-08-29 01:00:00+00:00,23824.0,23246.189972817898,,,3,2019-08-07 22:00:00+00:00
2019-08-29 02:00:00+00:00,23602.0,23072.04609054327,,,4,2019-08-07 22:00:00+00:00
2019-08-29 03:00:00+00:00,23834.0,23624.368406683207,,,5,2019-08-07 22:00:00+00:00
2019-08-29 04:00:00+00:00,25658.0,25118.11825788021,,,6,2019-08-07 22:00:00+00:00
2019-08-29 05:00:00+00:00,27772.0,27257.484040379524,,,7,2019-08-07 22:00:00+00:00
2019-08-29 06:00:00+00:00,29675.0,29222.915452241898,,,8,2019-08-07 22:00:00+00:00
2019-08-29 07:00:00+00:00,31886.0,30597.818457603455,,,9,2019-08-07 22:00:00+00:00
2019-08-29 08:00:00+00:00,33250.0,31538.61882710457,,,10,2019-08-07 22:00:00+00:00
2019-08-29 09:00:00+00:00,34459.0,32379.97785270214,,,11,2019-08-07 22:00:00+00:00
2019-08-29 10:00:00+00:00,35522.0,32965.23012626171,,,12,2019-08-07 22:00:00+00:00
2019-08-29 11:00:00+00:00,36068.0,32865.74907100201,,,13,2019-08-07 22:00:00+00:00
2019-08-29 12:00:00+00:00,35513.0,32379.264417648315,,,14,2019-08-07 22:00:00+00:00
2019-08-29 13:00:00+00:00,34565.0,31926.800072312355,,,15,2019-08-07 22:00:00+00:00
2019-08-29 14:00:00+00:00,34134.0,31507.837048649788,,,16,2019-08-07 22:00:00+00:00
2019-08-29 15:00:00+00:00,33903.0,31172.02001929283,,,17,2019-08-07 22:00:00+00:00
2019-08-29 16:00:00+00:00,33346.0,30929.349399209023,,,18,2019-08-07 22:00:00+00:00
2019-08-29 17:00:00+00:00,32852.0,30921.38795697689,,,19,2019-08-07 22:00:00+00:00
2019-08-29 18:00:00+00:00,32710.0,30703.83682370186,,,20,2019-08-07 22:00:00+00:00
2019-08-29 19:00:00+00:00,33564.0,30184.14936852455,,,21,2019-08-07 22:00:00+00:00
2019-08-29 20:00:00+00:00,31546.0,29115.794753670692,,,22,2019-08-07 22:00:00+00:00
2019-08-29 21:00:00+00:00,29527.0,27568.151457071304,,,23,2019-08-07 22:00:00+00:00
2019-08-29 22:00:00+00:00,27637.0,26002.171099424362,,,24,2019-08-07 22:00:00+00:00
2019-08-29 23:00:00+00:00,26031.0,25768.791567325592,,,1,2019-08-07 22:00:00+00:00
2019-08-30 00:00:00+00:00,24827.0,24834.567535340786,,,2,2019-08-07 22:00:00+00:00
2019-08-30 01:00:00+00:00,24278.0,23960.592477440834,,,3,2019-08-07 22:00:00+00:00
2019-08-30 02:00:00+00:00,23938.0,23766.20367732644,,,4,2019-08-07 22:00:00+00:00
2019-08-30 03:00:00+00:00,24134.0,24199.804101467133,,,5,2019-08-07 22:00:00+00:00
2019-08-30 04:00:00+00:00,25900.0,25462.38148188591,,,6,2019-08-07 22:00:00+00:00
2019-08-30 05:00:00+00:00,27977.0,27507.335569143295,,,7,2019-08-07 22:00:00+00:00
2019-08-30 06:00:00+00:00,29652.0,29595.551755547523,,,8,2019-08-07 22:00:00+00:00
2019-08-30 07:00:00+00:00,32032.0,31120.728010058403,,,9,2019-08-07 22:00:00+00:00
2019-08-30 08:00:00+00:00,33570.0,32048.65779209137,,,10,2019-08-07 22:00:00+00:00
2019-08-30 09:00:00+00:00,34884.0,32809.12478518486,,,11,2019-08-07 22:00:00+00:00
2019-08-30 10:00:00+00:00,36009.0,33306.87513947487,,,12,2019-08-07 22:00:00+00:00
2019-08-30 11:00:00+00:00,36648.0,33148.42135095596,,,13,2019-08-07 22:00:00+00:00
