timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 21:00:00+00:00,58878.0,61737.959524824844,58016.89557685072,65459.02347279897,23,2019-08-07 22:00:00+00:00
2020-03-13 22:00:00+00:00,59824.0,62583.98286407382,58862.9184110621,66305.04731708554,24,2019-08-07 22:00:00+00:00
2020-03-13 23:00:00+00:00,57067.0,57506.52256798553,56217.9338406879,58795.11129528315,1,2019-08-07 22:00:00+00:00
2020-03-14 00:00:00+00:00,54565.0,50638.799639196375,48640.08461094269,52637.51466745006,2,2019-08-07 22:00:00+00:00
2020-03-14 01:00:00+00:00,52821.0,49712.027164918305,47185.057547463846,52238.996782372764,3,2019-08-07 22:00:00+00:00
2020-03-14 02:00:00+00:00,50377.0,47743.5228742038,44828.9332047671,50658.112543640505,4,2019-08-07 22:00:00+00:00
2020-03-14 03:00:00+00:00,49270.0,47460.767746589285,44269.895701881505,50651.639791297064,5,2019-08-07 22:00:00+00:00
2020-03-14 04:00:00+00:00,50296.0,50062.920265767956,46681.03151766851,53444.8090138674,6,2019-08-07 22:00:00+00:00
2020-03-14 05:00:00+00:00,52114.0,55440.117852978714,51930.099368799754,58950.13633715767,7,2019-08-07 22:00:00+00:00
2020-03-14 06:00:00+00:00,53386.0,59750.30540198281,56156.88619623683,63343.72460772879,8,2019-08-07 22:00:00+00:00
2020-03-14 07:00:00+00:00,55428.0,61857.31584743185,58211.222312542806,65503.40938232089,9,2019-08-07 22:00:00+00:00
2020-03-14 08:00:00+00:00,57123.0,62312.38502813108,58634.02319984294,65990.74685641922,10,2019-08-07 22:00:00+00:00
2020-03-14 09:00:00+00:00,57055.0,61722.24207499938,58024.720648973605,65419.76350102516,11,2019-08-07 22:00:00+00:00
2020-03-14 10:00:00+00:00,56795.0,61552.452989956655,57843.918375017754,65260.987604895556,12,2019-08-07 22:00:00+00:00
2020-03-14 11:00:00+00:00,58217.0,61565.130457050014,57850.47865048182,65279.78226361821,13,2019-08-07 22:00:00+00:00
2020-03-14 12:00:00+00:00,56254.0,59573.28531133807,55855.35947938899,63291.211143287146,14,2019-08-07 22:00:00+00:00
2020-03-14 13:00:00+00:00,53637.0,57443.32700109768,53723.719808263355,61162.934193932,15,2019-08-07 22:00:00+00:00
2020-03-14 14:00:00+00:00,51451.0,55447.72637332767,51727.29600697215,59168.15673968319,16,2019-08-07 22:00:00+00:00
2020-03-14 15:00:00+00:00,50125.0,54379.070873717195,50658.26011980532,58099.88162762907,17,2019-08-07 22:00:00+00:00
2020-03-14 16:00:00+00:00,50370.0,54837.04031771739,51116.06632944872,58558.01430598606,18,2019-08-07 22:00:00+00:00
2020-03-14 17:00:00+00:00,53726.0,58466.33959191482,54745.30236900161,62187.37681482802,19,2019-08-07 22:00:00+00:00
2020-03-14 18:00:00+00:00,58515.0,62109.92850154221,58388.87035579541,65830.98664728901,20,2019-08-07 22:00:00+00:00
2020-03-14 19:00:00+00:00,56668.0,59360.094258067926,55639.03093102106,63081.15758511479,21,2019-08-07 22:00:00+00:00
2020-03-14 20:00:00+00:00,54396.0,56414.007764465954,52692.94384519198,60135.07168373993,22,2019-08-07 22:00:00+00:00
2020-03-14 21:00:00+00:00,55317.0,56600.335914204436,52879.27196623031,60321.39986217856,23,2019-08-07 22:00:00+00:00
2020-03-14 22:00:00+00:00,56994.0,57467.24098299186,53746.17652998014,61188.30543600358,24,2019-08-07 22:00:00+00:00
2020-03-14 23:00:00+00:00,54771.0,54698.86208698633,53410.273359688705,55987.450814283955,1,2019-08-07 22:00:00+00:00
2020-03-15 00:00:00+00:00,52793.0,52190.48844157872,50191.773413325034,54189.2034698324,2,2019-08-07 22:00:00+00:00
2020-03-15 01:00:00+00:00,51105.0,50812.809060164516,48285.83944271006,53339.778677618975,3,2019-08-07 22:00:00+00:00
2020-03-15 02:00:00+00:00,48375.0,48414.13279989077,45499.54313045407,51328.72246932748,4,2019-08-07 22:00:00+00:00
2020-03-15 03:00:00+00:00,46864.0,47529.445896111814,44338.573851404035,50720.317940819594,5,2019-08-07 22:00:00+00:00
2020-03-15 04:00:00+00:00,47136.0,49232.83300853948,45850.94426044003,52614.72175663892,6,2019-08-07 22:00:00+00:00
2020-03-15 05:00:00+00:00,48156.0,52816.19103538513,49306.17255120617,56326.20951956409,7,2019-08-07 22:00:00+00:00
2020-03-15 06:00:00+00:00,48298.0,55727.24874148526,52133.82953573928,59320.66794723124,8,2019-08-07 22:00:00+00:00
2020-03-15 07:00:00+00:00,49578.0,58034.9380705349,54388.84453564586,61681.031605423945,9,2019-08-07 22:00:00+00:00
2020-03-15 08:00:00+00:00,50784.0,59627.58722848139,55949.225400193245,63305.94905676953,10,2019-08-07 22:00:00+00:00
2020-03-15 09:00:00+00:00,50989.0,59661.6049698316,55964.08354380582,63359.126395857376,11,2019-08-07 22:00:00+00:00
2020-03-15 10:00:00+00:00,51374.0,59599.48640975778,55890.95179481888,63308.02102469668,12,2019-08-07 22:00:00+00:00
2020-03-15 11:00:00+00:00,53144.0,60453.750858589534,56739.09905202134,64168.40266515773,13,2019-08-07 22:00:00+00:00
2020-03-15 12:00:00+00:00,50475.0,58657.771509188235,54939.845677239166,62375.697341137304,14,2019-08-07 22:00:00+00:00
2020-03-15 13:00:00+00:00,47519.0,56207.16268665393,52487.55549381961,59926.76987948825,15,2019-08-07 22:00:00+00:00
2020-03-15 14:00:00+00:00,44967.0,54046.40423106617,50325.97386471065,57766.834597421686,16,2019-08-07 22:00:00+00:00
2020-03-15 15:00:00+00:00,43771.0,52451.18920474924,48730.378450837365,56171.99995866111,17,2019-08-07 22:00:00+00:00
2020-03-15 16:00:00+00:00,44540.0,52448.8272711914,48727.85328292273,56169.80125946007,18,2019-08-07 22:00:00+00:00
2020-03-15 17:00:00+00:00,48134.0,55934.274330163345,52213.23710725014,59655.31155307655,19,2019-08-07 22:00:00+00:00
2020-03-15 18:00:00+00:00,54630.0,59712.491315704785,55991.433169957985,63433.549461451585,20,2019-08-07 22:00:00+00:00
2020-03-15 19:00:00+00:00,53625.0,57062.92182369752,53341.85849665065,60783.98515074439,21,2019-08-07 22:00:00+00:00
2020-03-15 20:00:00+00:00,51975.0,54279.04240483393,50557.97848555995,58000.1063241079,22,2019-08-07 22:00:00+00:00
2020-03-15 21:00:00+00:00,52992.0,54692.306534510004,50971.24258653588,58413.370482484126,23,2019-08-07 22:00:00+00:00
2020-03-15 22:00:00+00:00,54445.0,55834.10434234431,52113.03988933259,59555.16879535603,24,2019-08-07 22:00:00+00:00
2020-03-15 23:00:00+00:00,52217.0,52318.33248198271,51029.743754685085,53606.921209280335,1,2019-08-07 22:00:00+00:00
2020-03-16 00:00:00+00:00,50272.0,58122.438861752125,56123.72383349844,60121.15389000581,2,2019-08-07 22:00:00+00:00
2020-03-16 01:00:00+00:00,49154.0,56852.89936096264,54325.92974350818,59379.8689784171,3,2019-08-07 22:00:00+00:00
2020-03-16 02:00:00+00:00,47098.0,54466.4673237077,51551.87765427099,57381.05699314441,4,2019-08-07 22:00:00+00:00
2020-03-16 03:00:00+00:00,46729.0,53543.27799846679,50352.40595375901,56734.150043174566,5,2019-08-07 22:00:00+00:00
2020-03-16 04:00:00+00:00,49734.0,55039.14232390345,51657.253575804,58421.031072002894,6,2019-08-07 22:00:00+00:00
2020-03-16 05:00:00+00:00,54216.0,58316.03711450284,54806.01863032388,61826.0555986818,7,2019-08-07 22:00:00+00:00
2020-03-16 06:00:00+00:00,57147.0,60743.19362725444,57149.77442150846,64336.61283300042,8,2019-08-07 22:00:00+00:00
2020-03-16 07:00:00+00:00,59808.0,62358.37925803987,58712.28572315084,66004.47279292891,9,2019-08-07 22:00:00+00:00
2020-03-16 08:00:00+00:00,60578.0,63051.447844561626,59373.08601627348,66729.80967284976,10,2019-08-07 22:00:00+00:00
2020-03-16 09:00:00+00:00,60224.0,62656.751588796375,58959.2301627706,66354.27301482216,11,2019-08-07 22:00:00+00:00
2020-03-16 10:00:00+00:00,60432.0,62452.000893752134,58743.466278813234,66160.53550869103,12,2019-08-07 22:00:00+00:00
2020-03-16 11:00:00+00:00,61348.0,63070.09858317005,59355.446776601864,66784.75038973824,13,2019-08-07 22:00:00+00:00
2020-03-16 12:00:00+00:00,59835.0,60830.060312246904,57112.134480297835,64547.98614419597,14,2019-08-07 22:00:00+00:00
2020-03-16 13:00:00+00:00,58199.0,58406.959909881574,54687.35271704725,62126.5671027159,15,2019-08-07 22:00:00+00:00
2020-03-16 14:00:00+00:00,56434.0,56380.1595863067,52659.72921995118,60100.589952662216,16,2019-08-07 22:00:00+00:00
2020-03-16 15:00:00+00:00,55418.0,55589.40209844998,51868.59134453811,59310.21285236185,17,2019-08-07 22:00:00+00:00
2020-03-16 16:00:00+00:00,54838.0,56818.996508373486,53098.02252010482,60539.97049664215,18,2019-08-07 22:00:00+00:00
2020-03-16 17:00:00+00:00,57043.0,61019.64300506445,57298.605782151244,64740.68022797765,19,2019-08-07 22:00:00+00:00
2020-03-16 18:00:00+00:00,61638.0,65563.3843121702,61842.326166423394,69284.44245791699,20,2019-08-07 22:00:00+00:00
2020-03-16 19:00:00+00:00,58261.0,63283.90868198662,59562.84535493975,67004.97200903349,21,2019-08-07 22:00:00+00:00
2020-03-16 20:00:00+00:00,56643.0,60758.9568542501,57037.892934976124,64480.02077352408,22,2019-08-07 22:00:00+00:00
2020-03-16 21:00:00+00:00,56910.0,61234.71329569117,57513.649347717044,64955.77724366529,23,2019-08-07 22:00:00+00:00
2020-03-16 22:00:00+00:00,57801.0,62326.83470665042,58605.7702536387,66047.89915966215,24,2019-08-07 22:00:00+00:00
2020-03-16 23:00:00+00:00,54991.0,55744.98804746756,54456.399320169934,57033.576774765184,1,2019-08-07 22:00:00+00:00
2020-03-17 00:00:00+00:00,52785.0,53383.36367163922,51384.64864338554,55382.0786998929,2,2019-08-07 22:00:00+00:00
2020-03-17 01:00:00+00:00,51492.0,52645.60456128158,50118.63494382712,55172.57417873604,3,2019-08-07 22:00:00+00:00
2020-03-17 02:00:00+00:00,49347.0,50866.41805892311,47951.8283894864,53781.00772835982,4,2019-08-07 22:00:00+00:00
2020-03-17 03:00:00+00:00,48654.0,50700.66052161544,47509.78847690766,53891.53256632322,5,2019-08-07 22:00:00+00:00
2020-03-17 04:00:00+00:00,50619.0,53483.36222777872,50101.473479679276,56865.25097587817,6,2019-08-07 22:00:00+00:00
2020-03-17 05:00:00+00:00,54434.0,58216.38371311308,54706.36522893412,61726.40219729204,7,2019-08-07 22:00:00+00:00
2020-03-17 06:00:00+00:00,56877.0,61801.303761252304,58207.88455550632,65394.722966998284,8,2019-08-07 22:00:00+00:00
2020-03-17 07:00:00+00:00,59059.0,64297.186143344596,60651.09260845556,67943.27967823364,9,2019-08-07 22:00:00+00:00
2020-03-17 08:00:00+00:00,58808.0,65450.89007390827,61772.528245620124,69129.25190219641,10,2019-08-07 22:00:00+00:00
2020-03-17 09:00:00+00:00,57627.0,65500.02999694353,61802.50857091775,69197.5514229693,11,2019-08-07 22:00:00+00:00
2020-03-17 10:00:00+00:00,57162.0,65899.41600861342,62190.88139367452,69607.95062355231,12,2019-08-07 22:00:00+00:00
2020-03-17 11:00:00+00:00,57856.0,66661.56744115609,62946.9156345879,70376.21924772428,13,2019-08-07 22:00:00+00:00
2020-03-17 12:00:00+00:00,55513.0,65013.74732025149,61295.82148830242,68731.67315220056,14,2019-08-07 22:00:00+00:00
2020-03-17 13:00:00+00:00,53019.0,62901.70778578057,59182.10059294625,66621.31497861489,15,2019-08-07 22:00:00+00:00
2020-03-17 14:00:00+00:00,53019.0,58470.42341929586,54749.99305294034,62190.85378565138,16,2019-08-07 22:00:00+00:00
2020-03-17 15:00:00+00:00,53019.0,58092.90997411714,54372.099220205266,61813.72072802901,17,2019-08-07 22:00:00+00:00
2020-03-17 16:00:00+00:00,53019.0,59036.12865689073,55315.15466862207,62757.10264515939,18,2019-08-07 22:00:00+00:00
2020-03-17 17:00:00+00:00,52119.0,63010.947355390555,59289.91013247735,66731.98457830376,19,2019-08-07 22:00:00+00:00
2020-03-17 18:00:00+00:00,57498.0,66893.71601916375,63172.65787341695,70614.77416491054,20,2019-08-07 22:00:00+00:00
2020-03-17 19:00:00+00:00,55076.0,63802.24855676133,60081.185229714465,67523.3118838082,21,2019-08-07 22:00:00+00:00
2020-03-17 20:00:00+00:00,52062.0,61343.941880786806,57622.87796151283,65065.00580006078,22,2019-08-07 22:00:00+00:00
2020-03-17 21:00:00+00:00,52480.0,61574.75949501586,57853.69554704174,65295.82344298998,23,2019-08-07 22:00:00+00:00
2020-03-17 22:00:00+00:00,53825.0,62482.06018865372,58760.995735642,66203.12464166545,24,2019-08-07 22:00:00+00:00
2020-03-17 23:00:00+00:00,51466.0,52183.32937976347,50894.74065246584,53471.918107061094,1,2019-08-07 22:00:00+00:00
2020-03-18 00:00:00+00:00,49644.0,50823.84336343947,48825.128335185786,52822.55839169315,2,2019-08-07 22:00:00+00:00
2020-03-18 01:00:00+00:00,48378.0,50579.31066255949,48052.34104510503,53106.28028001395,3,2019-08-07 22:00:00+00:00
2020-03-18 02:00:00+00:00,46071.0,49262.3341823458,46347.7445129091,52176.92385178251,4,2019-08-07 22:00:00+00:00
2020-03-18 03:00:00+00:00,45221.0,49399.642999894415,46208.770955186636,52590.515044602194,5,2019-08-07 22:00:00+00:00
2020-03-18 04:00:00+00:00,46958.0,52170.17380770287,48788.285059603426,55552.06255580232,6,2019-08-07 22:00:00+00:00
2020-03-18 05:00:00+00:00,49781.0,57049.990069389394,53539.971585210435,60560.008553568354,7,2019-08-07 22:00:00+00:00
2020-03-18 06:00:00+00:00,51382.0,60650.58612147093,57057.16691572495,64244.00532721691,8,2019-08-07 22:00:00+00:00
2020-03-18 07:00:00+00:00,53173.0,63630.925768418514,59984.83223352947,67277.01930330755,9,2019-08-07 22:00:00+00:00
2020-03-18 08:00:00+00:00,53440.0,65034.91678658829,61356.55495830015,68713.27861487643,10,2019-08-07 22:00:00+00:00
2020-03-18 09:00:00+00:00,52585.0,65087.393041927506,61389.87161590173,68784.91446795329,11,2019-08-07 22:00:00+00:00
2020-03-18 10:00:00+00:00,52593.0,65316.71828934505,61608.18367440615,69025.25290428395,12,2019-08-07 22:00:00+00:00
2020-03-18 11:00:00+00:00,54084.0,66143.71464007942,62429.06283351123,69858.3664466476,13,2019-08-07 22:00:00+00:00
2020-03-18 12:00:00+00:00,51680.0,64137.192211338705,60419.266379389635,67855.11804328777,14,2019-08-07 22:00:00+00:00
2020-03-18 13:00:00+00:00,48919.0,61713.10505524592,57993.4978624116,65432.71224808024,15,2019-08-07 22:00:00+00:00
2020-03-18 14:00:00+00:00,46706.0,61194.9650074697,57474.53464111419,64915.39537382521,16,2019-08-07 22:00:00+00:00
2020-03-18 15:00:00+00:00,45529.0,59854.58598049624,56133.77522658437,63575.39673440811,17,2019-08-07 22:00:00+00:00
2020-03-18 16:00:00+00:00,45054.0,59367.90601343711,55646.93202516845,63088.88000170577,18,2019-08-07 22:00:00+00:00
2020-03-18 17:00:00+00:00,48007.0,60680.507668584236,56959.47044567103,64401.54489149744,19,2019-08-07 22:00:00+00:00
2020-03-18 18:00:00+00:00,53865.0,64838.199504734075,61117.141358987275,68559.25765048087,20,2019-08-07 22:00:00+00:00
2020-03-18 19:00:00+00:00,51571.0,62088.914302915684,58367.850975868816,65809.97762996255,21,2019-08-07 22:00:00+00:00
2020-03-18 20:00:00+00:00,49257.0,59160.306425744035,55439.24250647006,62881.37034501801,22,2019-08-07 22:00:00+00:00
2020-03-18 21:00:00+00:00,49838.0,59448.05135500577,55726.98740703166,63169.11530297989,23,2019-08-07 22:00:00+00:00
2020-03-18 22:00:00+00:00,51392.0,60518.0287972275,56796.96434421578,64239.09325023921,24,2019-08-07 22:00:00+00:00
2020-03-18 23:00:00+00:00,49189.0,50026.47686209138,48737.88813479376,51315.06558938901,1,2019-08-07 22:00:00+00:00
2020-03-19 00:00:00+00:00,47218.0,48521.11401806527,46522.39898981159,50519.829046318955,2,2019-08-07 22:00:00+00:00
2020-03-19 01:00:00+00:00,45932.0,48366.4015101312,45839.431892676745,50893.37112758566,3,2019-08-07 22:00:00+00:00
2020-03-19 02:00:00+00:00,43589.0,47056.2849582396,44141.6952888029,49970.874627676305,4,2019-08-07 22:00:00+00:00
2020-03-19 03:00:00+00:00,42669.0,47176.66585739711,43985.79381268933,50367.53790210489,5,2019-08-07 22:00:00+00:00
2020-03-19 04:00:00+00:00,44246.0,49884.94246103356,46503.05371293412,53266.83120913301,6,2019-08-07 22:00:00+00:00
2020-03-19 05:00:00+00:00,46969.0,54349.04347225181,50839.02498807285,57859.06195643077,7,2019-08-07 22:00:00+00:00
2020-03-19 06:00:00+00:00,48689.0,57635.78193759077,54042.36273184479,61229.20114333675,8,2019-08-07 22:00:00+00:00
2020-03-19 07:00:00+00:00,50298.0,60348.5374804801,56702.44394559106,63994.631015369145,9,2019-08-07 22:00:00+00:00
2020-03-19 08:00:00+00:00,50335.0,61625.94775633211,57947.58592804397,65304.309584620256,10,2019-08-07 22:00:00+00:00
2020-03-19 09:00:00+00:00,49884.0,61519.813509351676,57822.2920833259,65217.334935377454,11,2019-08-07 22:00:00+00:00
2020-03-19 10:00:00+00:00,49961.0,61766.492496409875,58057.957881470975,65475.027111348776,12,2019-08-07 22:00:00+00:00
2020-03-19 11:00:00+00:00,51452.0,62820.84182224427,59106.190015676075,66535.49362881246,13,2019-08-07 22:00:00+00:00
2020-03-19 12:00:00+00:00,49207.0,60829.030758044624,57111.104926095555,64546.95658999369,14,2019-08-07 22:00:00+00:00
2020-03-19 13:00:00+00:00,46698.0,58332.456511743025,54612.8493189087,62052.06370457735,15,2019-08-07 22:00:00+00:00
2020-03-19 14:00:00+00:00,44692.0,56311.67629826399,52591.245931908474,60032.10666461951,16,2019-08-07 22:00:00+00:00
2020-03-19 15:00:00+00:00,43160.0,54942.06380700036,51221.25305308849,58662.874560912234,17,2019-08-07 22:00:00+00:00
2020-03-19 16:00:00+00:00,42709.0,54823.74866060009,51102.77467233142,58544.72264886876,18,2019-08-07 22:00:00+00:00
2020-03-19 17:00:00+00:00,45729.0,57948.1506391249,54227.113416211694,61669.1878620381,19,2019-08-07 22:00:00+00:00
2020-03-19 18:00:00+00:00,51316.0,62498.591811942766,58777.533666195966,66219.64995768957,20,2019-08-07 22:00:00+00:00
2020-03-19 19:00:00+00:00,48888.0,59696.36584545861,55975.302518411736,63417.429172505486,21,2019-08-07 22:00:00+00:00
2020-03-19 20:00:00+00:00,46483.0,57015.420580175734,53294.35666090175,60736.48449944972,22,2019-08-07 22:00:00+00:00
2020-03-19 21:00:00+00:00,47103.0,57366.78440558828,53645.72045761416,61087.848353562404,23,2019-08-07 22:00:00+00:00
2020-03-19 22:00:00+00:00,48886.0,58529.208110088395,54808.143657076675,62250.272563100116,24,2019-08-07 22:00:00+00:00
2020-03-19 23:00:00+00:00,46994.0,47669.386928951404,46380.79820165378,48957.97565624903,1,2019-08-07 22:00:00+00:00
2020-03-20 00:00:00+00:00,45168.0,46717.10173137489,44718.38670312121,48715.81675962857,2,2019-08-07 22:00:00+00:00
2020-03-20 01:00:00+00:00,44016.0,46630.2237467118,44103.254129257344,49157.19336416626,3,2019-08-07 22:00:00+00:00
2020-03-20 02:00:00+00:00,41523.0,45370.009583766885,42455.41991433018,48284.59925320359,4,2019-08-07 22:00:00+00:00
2020-03-20 03:00:00+00:00,40498.0,45514.648837006556,42323.77679229878,48705.520881714336,5,2019-08-07 22:00:00+00:00
2020-03-20 04:00:00+00:00,41655.0,48196.11157774933,44814.22282964989,51578.00032584878,6,2019-08-07 22:00:00+00:00
2020-03-20 05:00:00+00:00,43937.0,52604.19693063996,49094.178446461,56114.21541481892,7,2019-08-07 22:00:00+00:00
2020-03-20 06:00:00+00:00,45160.0,55871.83924619368,52278.4200404477,59465.25845193966,8,2019-08-07 22:00:00+00:00
2020-03-20 07:00:00+00:00,47019.0,58417.75334535196,54771.659810462916,62063.846880241,9,2019-08-07 22:00:00+00:00
2020-03-20 08:00:00+00:00,47956.0,59596.5900158485,55918.22818756036,63274.951844136645,10,2019-08-07 22:00:00+00:00
2020-03-20 09:00:00+00:00,47939.0,59649.55180396451,55952.03037793873,63347.07322999029,11,2019-08-07 22:00:00+00:00
2020-03-20 10:00:00+00:00,48755.0,59982.20165157044,56273.66703663154,63690.73626650934,12,2019-08-07 22:00:00+00:00
2020-03-20 11:00:00+00:00,50871.0,60957.40791295113,57242.756106382934,64672.059719519326,13,2019-08-07 22:00:00+00:00
2020-03-20 12:00:00+00:00,48883.0,59139.79441660331,55421.86858465424,62857.72024855238,14,2019-08-07 22:00:00+00:00
2020-03-20 13:00:00+00:00,46366.0,56791.79593014069,53072.188737306366,60511.40312297501,15,2019-08-07 22:00:00+00:00
2020-03-20 14:00:00+00:00,44589.0,54869.04075302392,51148.6103866684,58589.471119379436,16,2019-08-07 22:00:00+00:00
2020-03-20 15:00:00+00:00,43509.0,53465.21426237929,49744.40350846742,57186.02501629116,17,2019-08-07 22:00:00+00:00
2020-03-20 16:00:00+00:00,43196.0,53263.44124949178,49542.46726122311,56984.41523776045,18,2019-08-07 22:00:00+00:00
2020-03-20 17:00:00+00:00,46009.0,56297.495378048814,52576.45815513561,60018.53260096202,19,2019-08-07 22:00:00+00:00
2020-03-20 18:00:00+00:00,50930.0,60747.58547638656,57026.52733063976,64468.64362213336,20,2019-08-07 22:00:00+00:00
2020-03-20 19:00:00+00:00,49235.0,57967.57258900579,54246.50926195892,61688.635916052655,21,2019-08-07 22:00:00+00:00
2020-03-20 20:00:00+00:00,47001.0,55283.86447124545,51562.800551971464,59004.92839051943,22,2019-08-07 22:00:00+00:00
2020-03-20 21:00:00+00:00,47817.0,55674.011044535466,51952.947096561344,59395.07499250959,23,2019-08-07 22:00:00+00:00
2020-03-20 22:00:00+00:00,49584.0,56951.3784424197,53230.31398940798,60672.44289543142,24,2019-08-07 22:00:00+00:00
2020-03-20 23:00:00+00:00,47430.0,48249.199346834255,46960.61061953663,49537.78807413188,1,2019-08-07 22:00:00+00:00
