timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-19 09:00:00+00:00,65708.0,62470.77961111069,,,10,2019-08-07 23:00:00+00:00
2019-08-19 10:00:00+00:00,65960.0,62765.72463774681,,,11,2019-08-07 23:00:00+00:00
2019-08-19 11:00:00+00:00,65194.0,62050.14461994171,,,12,2019-08-07 23:00:00+00:00
2019-08-19 12:00:00+00:00,63549.0,61216.98900222778,,,13,2019-08-07 23:00:00+00:00
2019-08-19 13:00:00+00:00,62359.0,59898.02163374424,,,14,2019-08-07 23:00:00+00:00
2019-08-19 14:00:00+00:00,60281.0,58124.26121675968,,,15,2019-08-07 23:00:00+00:00
2019-08-19 15:00:00+00:00,59421.0,56573.54935860634,,,16,2019-08-07 23:00:00+00:00
2019-08-19 16:00:00+00:00,59372.0,56331.14925289154,,,17,2019-08-07 23:00:00+00:00
2019-08-19 17:00:00+00:00,58544.0,56996.03378546238,,,18,2019-08-07 23:00:00+00:00
2019-08-19 18:00:00+00:00,56719.0,56331.35597074032,,,19,2019-08-07 23:00:00+00:00
2019-08-19 19:00:00+00:00,55011.0,54022.11363828182,,,20,2019-08-07 23:00:00+00:00
2019-08-19 20:00:00+00:00,50706.0,51027.728424072266,,,21,2019-08-07 23:00:00+00:00
2019-08-19 21:00:00+00:00,46601.0,48377.153579711914,,,22,2019-08-07 23:00:00+00:00
2019-08-19 22:00:00+00:00,44456.0,45630.65476292372,,,23,2019-08-07 23:00:00+00:00
2019-08-19 23:00:00+00:00,43092.0,43561.91762256622,,,24,2019-08-07 23:00:00+00:00
2019-08-20 00:00:00+00:00,42184.0,43829.05496418476,,,1,2019-08-07 23:00:00+00:00
2019-08-20 01:00:00+00:00,42293.0,43213.15153682232,,,2,2019-08-07 23:00:00+00:00
2019-08-20 02:00:00+00:00,43453.0,44622.82669734955,,,3,2019-08-07 23:00:00+00:00
2019-08-20 03:00:00+00:00,46601.0,48197.041696190834,,,4,2019-08-07 23:00:00+00:00
2019-08-20 04:00:00+00:00,53024.0,53244.04005855322,,,5,2019-08-07 23:00:00+00:00
2019-08-20 05:00:00+00:00,57675.0,57327.72497689724,,,6,2019-08-07 23:00:00+00:00
2019-08-20 06:00:00+00:00,60654.0,59533.28590512276,,,7,2019-08-07 23:00:00+00:00
2019-08-20 07:00:00+00:00,62040.0,60967.67900788784,,,8,2019-08-07 23:00:00+00:00
2019-08-20 08:00:00+00:00,64001.0,62475.58373391628,,,9,2019-08-07 23:00:00+00:00
2019-08-20 09:00:00+00:00,65055.0,63060.82401371002,,,10,2019-08-07 23:00:00+00:00
2019-08-20 10:00:00+00:00,64326.0,62744.87094116211,,,11,2019-08-07 23:00:00+00:00
2019-08-20 11:00:00+00:00,63793.0,61910.67897796631,,,12,2019-08-07 23:00:00+00:00
2019-08-20 12:00:00+00:00,62818.0,61331.48312807083,,,13,2019-08-07 23:00:00+00:00
2019-08-20 13:00:00+00:00,61735.0,60123.68586242199,,,14,2019-08-07 23:00:00+00:00
2019-08-20 14:00:00+00:00,60430.0,58370.79016697407,,,15,2019-08-07 23:00:00+00:00
2019-08-20 15:00:00+00:00,60140.0,56752.699315071106,,,16,2019-08-07 23:00:00+00:00
2019-08-20 16:00:00+00:00,59664.0,56215.436869859695,,,17,2019-08-07 23:00:00+00:00
2019-08-20 17:00:00+00:00,58873.0,56209.91888141632,,,18,2019-08-07 23:00:00+00:00
2019-08-20 18:00:00+00:00,57093.0,54971.99869084358,,,19,2019-08-07 23:00:00+00:00
2019-08-20 19:00:00+00:00,54943.0,52421.62412214279,,,20,2019-08-07 23:00:00+00:00
2019-08-20 20:00:00+00:00,50702.0,49465.66362166405,,,21,2019-08-07 23:00:00+00:00
2019-08-20 21:00:00+00:00,46863.0,47150.82612609863,,,22,2019-08-07 23:00:00+00:00
2019-08-20 22:00:00+00:00,44367.0,45171.25879698992,,,23,2019-08-07 23:00:00+00:00
2019-08-20 23:00:00+00:00,42802.0,44025.319780409336,,,24,2019-08-07 23:00:00+00:00
2019-08-21 00:00:00+00:00,41868.0,43324.51595443487,,,1,2019-08-07 23:00:00+00:00
2019-08-21 01:00:00+00:00,42110.0,42596.13458931446,,,2,2019-08-07 23:00:00+00:00
2019-08-21 02:00:00+00:00,43097.0,43708.56188637018,,,3,2019-08-07 23:00:00+00:00
2019-08-21 03:00:00+00:00,46349.0,46966.36076468229,,,4,2019-08-07 23:00:00+00:00
2019-08-21 04:00:00+00:00,52844.0,52008.669388115406,,,5,2019-08-07 23:00:00+00:00
2019-08-21 05:00:00+00:00,58162.0,56513.48817670345,,,6,2019-08-07 23:00:00+00:00
2019-08-21 06:00:00+00:00,60416.0,59126.19231116772,,,7,2019-08-07 23:00:00+00:00
2019-08-21 07:00:00+00:00,61471.0,60618.108100652695,,,8,2019-08-07 23:00:00+00:00
2019-08-21 08:00:00+00:00,62658.0,62052.72721493244,,,9,2019-08-07 23:00:00+00:00
2019-08-21 09:00:00+00:00,64306.0,62664.427379369736,,,10,2019-08-07 23:00:00+00:00
2019-08-21 10:00:00+00:00,64258.0,62491.853806734085,,,11,2019-08-07 23:00:00+00:00
2019-08-21 11:00:00+00:00,63311.0,61714.12889111042,,,12,2019-08-07 23:00:00+00:00
2019-08-21 12:00:00+00:00,61770.0,61062.06362140179,,,13,2019-08-07 23:00:00+00:00
2019-08-21 13:00:00+00:00,60410.0,59805.09507012367,,,14,2019-08-07 23:00:00+00:00
2019-08-21 14:00:00+00:00,59324.0,58099.995297551155,,,15,2019-08-07 23:00:00+00:00
2019-08-21 15:00:00+00:00,58880.0,56710.763154149055,,,16,2019-08-07 23:00:00+00:00
2019-08-21 16:00:00+00:00,58314.0,56423.34265720844,,,17,2019-08-07 23:00:00+00:00
2019-08-21 17:00:00+00:00,57293.0,56644.07321989536,,,18,2019-08-07 23:00:00+00:00
2019-08-21 18:00:00+00:00,56091.0,55457.47693681717,,,19,2019-08-07 23:00:00+00:00
2019-08-21 19:00:00+00:00,54626.0,52784.88801968098,,,20,2019-08-07 23:00:00+00:00
2019-08-21 20:00:00+00:00,50009.0,49685.195220828056,,,21,2019-08-07 23:00:00+00:00
2019-08-21 21:00:00+00:00,46246.0,47227.60389137268,,,22,2019-08-07 23:00:00+00:00
2019-08-21 22:00:00+00:00,43890.0,45003.06350839138,,,23,2019-08-07 23:00:00+00:00
2019-08-21 23:00:00+00:00,42514.0,43584.67450147867,,,24,2019-08-07 23:00:00+00:00
2019-08-22 00:00:00+00:00,41483.0,43333.95744764805,,,1,2019-08-07 23:00:00+00:00
2019-08-22 01:00:00+00:00,41673.0,42618.16106516123,,,2,2019-08-07 23:00:00+00:00
2019-08-22 02:00:00+00:00,42772.0,43546.439968168736,,,3,2019-08-07 23:00:00+00:00
2019-08-22 03:00:00+00:00,46337.0,46073.51743531227,,,4,2019-08-07 23:00:00+00:00
2019-08-22 04:00:00+00:00,52770.0,50199.341098070145,,,5,2019-08-07 23:00:00+00:00
2019-08-22 05:00:00+00:00,57584.0,54139.40534567833,,,6,2019-08-07 23:00:00+00:00
2019-08-22 06:00:00+00:00,60391.0,56701.73096227646,,,7,2019-08-07 23:00:00+00:00
2019-08-22 07:00:00+00:00,61781.0,58497.585382938385,,,8,2019-08-07 23:00:00+00:00
2019-08-22 08:00:00+00:00,63019.0,60001.752650260925,,,9,2019-08-07 23:00:00+00:00
2019-08-22 09:00:00+00:00,64418.0,60556.89481127262,,,10,2019-08-07 23:00:00+00:00
2019-08-22 10:00:00+00:00,63868.0,60340.736847400665,,,11,2019-08-07 23:00:00+00:00
2019-08-22 11:00:00+00:00,63207.0,59548.02075338364,,,12,2019-08-07 23:00:00+00:00
2019-08-22 12:00:00+00:00,62091.0,58942.40084993839,,,13,2019-08-07 23:00:00+00:00
2019-08-22 13:00:00+00:00,61250.0,57818.15342628956,,,14,2019-08-07 23:00:00+00:00
2019-08-22 14:00:00+00:00,59997.0,56109.17562687397,,,15,2019-08-07 23:00:00+00:00
2019-08-22 15:00:00+00:00,59611.0,54472.61522424221,,,16,2019-08-07 23:00:00+00:00
2019-08-22 16:00:00+00:00,59075.0,54002.00136971474,,,17,2019-08-07 23:00:00+00:00
2019-08-22 17:00:00+00:00,58055.0,54278.716638326645,,,18,2019-08-07 23:00:00+00:00
2019-08-22 18:00:00+00:00,56642.0,53449.698133826256,,,19,2019-08-07 23:00:00+00:00
2019-08-22 19:00:00+00:00,55101.0,51258.260169029236,,,20,2019-08-07 23:00:00+00:00
2019-08-22 20:00:00+00:00,50853.0,48468.2334638834,,,21,2019-08-07 23:00:00+00:00
2019-08-22 21:00:00+00:00,47090.0,46190.65479338169,,,22,2019-08-07 23:00:00+00:00
2019-08-22 22:00:00+00:00,44343.0,44283.028031885624,,,23,2019-08-07 23:00:00+00:00
2019-08-22 23:00:00+00:00,42962.0,43153.70637410879,,,24,2019-08-07 23:00:00+00:00
2019-08-23 00:00:00+00:00,41785.0,43570.27177989483,,,1,2019-08-07 23:00:00+00:00
2019-08-23 01:00:00+00:00,41836.0,42731.84623515606,,,2,2019-08-07 23:00:00+00:00
2019-08-23 02:00:00+00:00,42963.0,43306.01470696926,,,3,2019-08-07 23:00:00+00:00
2019-08-23 03:00:00+00:00,46105.0,45561.23753118515,,,4,2019-08-07 23:00:00+00:00
2019-08-23 04:00:00+00:00,52701.0,49647.30108290911,,,5,2019-08-07 23:00:00+00:00
2019-08-23 05:00:00+00:00,57771.0,53773.48167848587,,,6,2019-08-07 23:00:00+00:00
2019-08-23 06:00:00+00:00,60584.0,56524.35051059723,,,7,2019-08-07 23:00:00+00:00
2019-08-23 07:00:00+00:00,62156.0,58304.93812906742,,,8,2019-08-07 23:00:00+00:00
2019-08-23 08:00:00+00:00,63846.0,59916.84949541092,,,9,2019-08-07 23:00:00+00:00
2019-08-23 09:00:00+00:00,64908.0,60580.41930246353,,,10,2019-08-07 23:00:00+00:00
2019-08-23 10:00:00+00:00,63533.0,60444.812393665314,,,11,2019-08-07 23:00:00+00:00
2019-08-23 11:00:00+00:00,62412.0,59710.23638367653,,,12,2019-08-07 23:00:00+00:00
2019-08-23 12:00:00+00:00,60898.0,59080.61791610718,,,13,2019-08-07 23:00:00+00:00
2019-08-23 13:00:00+00:00,59833.0,57736.40340769291,,,14,2019-08-07 23:00:00+00:00
2019-08-23 14:00:00+00:00,59005.0,55750.55047786236,,,15,2019-08-07 23:00:00+00:00
2019-08-23 15:00:00+00:00,58626.0,53945.306932508945,,,16,2019-08-07 23:00:00+00:00
2019-08-23 16:00:00+00:00,57892.0,53414.28598821163,,,17,2019-08-07 23:00:00+00:00
2019-08-23 17:00:00+00:00,56492.0,53746.33824682236,,,18,2019-08-07 23:00:00+00:00
2019-08-23 18:00:00+00:00,54913.0,53008.09368407726,,,19,2019-08-07 23:00:00+00:00
2019-08-23 19:00:00+00:00,52826.0,50866.593239068985,,,20,2019-08-07 23:00:00+00:00
2019-08-23 20:00:00+00:00,48791.0,48236.381480932236,,,21,2019-08-07 23:00:00+00:00
2019-08-23 21:00:00+00:00,45721.0,46089.70482099056,,,22,2019-08-07 23:00:00+00:00
2019-08-23 22:00:00+00:00,43108.0,44121.11558777094,,,23,2019-08-07 23:00:00+00:00
2019-08-23 23:00:00+00:00,40908.0,43064.31055134535,,,24,2019-08-07 23:00:00+00:00
2019-08-24 00:00:00+00:00,39416.0,41764.67061266303,,,1,2019-08-07 23:00:00+00:00
2019-08-24 01:00:00+00:00,38943.0,41307.38179066777,,,2,2019-08-07 23:00:00+00:00
2019-08-24 02:00:00+00:00,38774.0,40669.7330237329,,,3,2019-08-07 23:00:00+00:00
2019-08-24 03:00:00+00:00,39489.0,40321.51267310977,,,4,2019-08-07 23:00:00+00:00
2019-08-24 04:00:00+00:00,40956.0,41769.05165293813,,,5,2019-08-07 23:00:00+00:00
2019-08-24 05:00:00+00:00,44150.0,45499.51985025406,,,6,2019-08-07 23:00:00+00:00
2019-08-24 06:00:00+00:00,48016.0,49108.85758972168,,,7,2019-08-07 23:00:00+00:00
2019-08-24 07:00:00+00:00,50766.0,51411.89838671684,,,8,2019-08-07 23:00:00+00:00
2019-08-24 08:00:00+00:00,52205.0,53008.825465261936,,,9,2019-08-07 23:00:00+00:00
2019-08-24 09:00:00+00:00,53421.0,53776.28201627731,,,10,2019-08-07 23:00:00+00:00
2019-08-24 10:00:00+00:00,53195.0,53379.87160074711,,,11,2019-08-07 23:00:00+00:00
2019-08-24 11:00:00+00:00,51755.0,51496.827725827694,,,12,2019-08-07 23:00:00+00:00
2019-08-24 12:00:00+00:00,50161.0,49381.738931298256,,,13,2019-08-07 23:00:00+00:00
2019-08-24 13:00:00+00:00,49473.0,48116.19847989082,,,14,2019-08-07 23:00:00+00:00
2019-08-24 14:00:00+00:00,48867.0,47784.48110419512,,,15,2019-08-07 23:00:00+00:00
2019-08-24 15:00:00+00:00,49140.0,48252.501338779926,,,16,2019-08-07 23:00:00+00:00
2019-08-24 16:00:00+00:00,49400.0,49051.52232718468,,,17,2019-08-07 23:00:00+00:00
2019-08-24 17:00:00+00:00,49383.0,49563.0580470562,,,18,2019-08-07 23:00:00+00:00
2019-08-24 18:00:00+00:00,47961.0,48628.02636098862,,,19,2019-08-07 23:00:00+00:00
2019-08-24 19:00:00+00:00,47023.0,46653.12947714329,,,20,2019-08-07 23:00:00+00:00
2019-08-24 20:00:00+00:00,44585.0,44723.299840569496,,,21,2019-08-07 23:00:00+00:00
2019-08-24 21:00:00+00:00,41328.0,42875.61436462402,,,22,2019-08-07 23:00:00+00:00
2019-08-24 22:00:00+00:00,38741.0,40770.732608407736,,,23,2019-08-07 23:00:00+00:00
2019-08-24 23:00:00+00:00,37018.0,39171.95609417558,,,24,2019-08-07 23:00:00+00:00
2019-08-25 00:00:00+00:00,35958.0,38004.102918446064,,,1,2019-08-07 23:00:00+00:00
2019-08-25 01:00:00+00:00,35598.0,36726.3485429436,,,2,2019-08-07 23:00:00+00:00
2019-08-25 02:00:00+00:00,35362.0,36100.166759610176,,,3,2019-08-07 23:00:00+00:00
2019-08-25 03:00:00+00:00,35480.0,36178.81118705869,,,4,2019-08-07 23:00:00+00:00
2019-08-25 04:00:00+00:00,36005.0,37286.12083923817,,,5,2019-08-07 23:00:00+00:00
2019-08-25 05:00:00+00:00,38246.0,39467.07545286417,,,6,2019-08-07 23:00:00+00:00
2019-08-25 06:00:00+00:00,41307.0,41813.13492324948,,,7,2019-08-07 23:00:00+00:00
2019-08-25 07:00:00+00:00,43969.0,43886.12011539936,,,8,2019-08-07 23:00:00+00:00
2019-08-25 08:00:00+00:00,46088.0,45885.93063437939,,,9,2019-08-07 23:00:00+00:00
2019-08-25 09:00:00+00:00,47899.0,47086.594756126404,,,10,2019-08-07 23:00:00+00:00
2019-08-25 10:00:00+00:00,48239.0,47372.2595294714,,,11,2019-08-07 23:00:00+00:00
2019-08-25 11:00:00+00:00,46982.0,46813.480512440205,,,12,2019-08-07 23:00:00+00:00
2019-08-25 12:00:00+00:00,45954.0,46000.99530148506,,,13,2019-08-07 23:00:00+00:00
2019-08-25 13:00:00+00:00,45360.0,44949.54012298584,,,14,2019-08-07 23:00:00+00:00
2019-08-25 14:00:00+00:00,44920.0,43998.32380747795,,,15,2019-08-07 23:00:00+00:00
2019-08-25 15:00:00+00:00,46038.0,43885.29600024223,,,16,2019-08-07 23:00:00+00:00
2019-08-25 16:00:00+00:00,47472.0,45036.99831044674,,,17,2019-08-07 23:00:00+00:00
2019-08-25 17:00:00+00:00,47629.0,46694.169860720634,,,18,2019-08-07 23:00:00+00:00
2019-08-25 18:00:00+00:00,47982.0,47090.32118988037,,,19,2019-08-07 23:00:00+00:00
2019-08-25 19:00:00+00:00,47578.0,46221.18288528919,,,20,2019-08-07 23:00:00+00:00
2019-08-25 20:00:00+00:00,46165.0,45045.99053686857,,,21,2019-08-07 23:00:00+00:00
2019-08-25 21:00:00+00:00,43699.0,43688.8892377615,,,22,2019-08-07 23:00:00+00:00
2019-08-25 22:00:00+00:00,41656.0,41908.144513726234,,,23,2019-08-07 23:00:00+00:00
2019-08-25 23:00:00+00:00,40305.0,40109.02188387513,,,24,2019-08-07 23:00:00+00:00
2019-08-26 00:00:00+00:00,39669.0,41179.45582807064,,,1,2019-08-07 23:00:00+00:00
2019-08-26 01:00:00+00:00,39249.0,40406.66388937831,,,2,2019-08-07 23:00:00+00:00
2019-08-26 02:00:00+00:00,40716.0,41547.510756284,,,3,2019-08-07 23:00:00+00:00
2019-08-26 03:00:00+00:00,45169.0,44630.362251996994,,,4,2019-08-07 23:00:00+00:00
2019-08-26 04:00:00+00:00,52969.0,50251.985243558884,,,5,2019-08-07 23:00:00+00:00
2019-08-26 05:00:00+00:00,58557.0,56370.03425836563,,,6,2019-08-07 23:00:00+00:00
2019-08-26 06:00:00+00:00,62297.0,60270.60712814331,,,7,2019-08-07 23:00:00+00:00
2019-08-26 07:00:00+00:00,63864.0,61997.00710785389,,,8,2019-08-07 23:00:00+00:00
2019-08-26 08:00:00+00:00,65630.0,63187.74050414562,,,9,2019-08-07 23:00:00+00:00
2019-08-26 09:00:00+00:00,67262.0,64082.90320777893,,,10,2019-08-07 23:00:00+00:00
2019-08-26 10:00:00+00:00,66965.0,64657.65048956871,,,11,2019-08-07 23:00:00+00:00
2019-08-26 11:00:00+00:00,66882.0,64016.99053263664,,,12,2019-08-07 23:00:00+00:00
2019-08-26 12:00:00+00:00,65740.0,63085.59708070755,,,13,2019-08-07 23:00:00+00:00
2019-08-26 13:00:00+00:00,64765.0,61768.88155865669,,,14,2019-08-07 23:00:00+00:00
2019-08-26 14:00:00+00:00,63521.0,60188.74410378933,,,15,2019-08-07 23:00:00+00:00
2019-08-26 15:00:00+00:00,63267.0,58993.89564418793,,,16,2019-08-07 23:00:00+00:00
2019-08-26 16:00:00+00:00,62186.0,58971.55633533001,,,17,2019-08-07 23:00:00+00:00
2019-08-26 17:00:00+00:00,60655.0,59670.45835709572,,,18,2019-08-07 23:00:00+00:00
2019-08-26 18:00:00+00:00,60024.0,58746.559116244316,,,19,2019-08-07 23:00:00+00:00
2019-08-26 19:00:00+00:00,57740.0,56115.966997265816,,,20,2019-08-07 23:00:00+00:00
2019-08-26 20:00:00+00:00,53571.0,52861.28266787529,,,21,2019-08-07 23:00:00+00:00
2019-08-26 21:00:00+00:00,49942.0,50067.04718732834,,,22,2019-08-07 23:00:00+00:00
2019-08-26 22:00:00+00:00,47206.0,47212.878689944744,,,23,2019-08-07 23:00:00+00:00
2019-08-26 23:00:00+00:00,45001.0,45100.081707298756,,,24,2019-08-07 23:00:00+00:00
2019-08-27 00:00:00+00:00,44261.0,45877.728070139885,,,1,2019-08-07 23:00:00+00:00
2019-08-27 01:00:00+00:00,44323.0,44861.117252230644,,,2,2019-08-07 23:00:00+00:00
2019-08-27 02:00:00+00:00,45091.0,45784.37291151285,,,3,2019-08-07 23:00:00+00:00
2019-08-27 03:00:00+00:00,49146.0,49001.50487649441,,,4,2019-08-07 23:00:00+00:00
2019-08-27 04:00:00+00:00,55852.0,54105.44298124313,,,5,2019-08-07 23:00:00+00:00
2019-08-27 05:00:00+00:00,60699.0,58649.321796417236,,,6,2019-08-07 23:00:00+00:00
2019-08-27 06:00:00+00:00,63978.0,61247.43165075779,,,7,2019-08-07 23:00:00+00:00
2019-08-27 07:00:00+00:00,65230.0,62769.054173231125,,,8,2019-08-07 23:00:00+00:00
2019-08-27 08:00:00+00:00,66976.0,64202.46605527401,,,9,2019-08-07 23:00:00+00:00
2019-08-27 09:00:00+00:00,68583.0,64725.77366757393,,,10,2019-08-07 23:00:00+00:00
2019-08-27 10:00:00+00:00,68034.0,64438.576425909996,,,11,2019-08-07 23:00:00+00:00
2019-08-27 11:00:00+00:00,67510.0,63578.41794466972,,,12,2019-08-07 23:00:00+00:00
2019-08-27 12:00:00+00:00,66354.0,62974.923100709915,,,13,2019-08-07 23:00:00+00:00
2019-08-27 13:00:00+00:00,65989.0,61799.33247590065,,,14,2019-08-07 23:00:00+00:00
2019-08-27 14:00:00+00:00,64920.0,60084.99654984474,,,15,2019-08-07 23:00:00+00:00
2019-08-27 15:00:00+00:00,64546.0,58590.07370471954,,,16,2019-08-07 23:00:00+00:00
2019-08-27 16:00:00+00:00,63704.0,58241.06231379509,,,17,2019-08-07 23:00:00+00:00
2019-08-27 17:00:00+00:00,62577.0,58597.6919465065,,,18,2019-08-07 23:00:00+00:00
2019-08-27 18:00:00+00:00,61590.0,57644.854963064194,,,19,2019-08-07 23:00:00+00:00
2019-08-27 19:00:00+00:00,59161.0,55182.17286205292,,,20,2019-08-07 23:00:00+00:00
2019-08-27 20:00:00+00:00,54689.0,52102.30568301678,,,21,2019-08-07 23:00:00+00:00
2019-08-27 21:00:00+00:00,50469.0,49616.39676451683,,,22,2019-08-07 23:00:00+00:00
2019-08-27 22:00:00+00:00,47580.0,47485.488542079926,,,23,2019-08-07 23:00:00+00:00
2019-08-27 23:00:00+00:00,45811.0,46241.324094355106,,,24,2019-08-07 23:00:00+00:00
2019-08-28 00:00:00+00:00,44453.0,46271.25959509611,,,1,2019-08-07 23:00:00+00:00
2019-08-28 01:00:00+00:00,44360.0,45367.27417367697,,,2,2019-08-07 23:00:00+00:00
2019-08-28 02:00:00+00:00,45769.0,46265.43704235554,,,3,2019-08-07 23:00:00+00:00
2019-08-28 03:00:00+00:00,49765.0,49385.771307468414,,,4,2019-08-07 23:00:00+00:00
2019-08-28 04:00:00+00:00,56535.0,54282.83583599329,,,5,2019-08-07 23:00:00+00:00
2019-08-28 05:00:00+00:00,61497.0,58626.46431481838,,,6,2019-08-07 23:00:00+00:00
2019-08-28 06:00:00+00:00,64291.0,61140.969202399254,,,7,2019-08-07 23:00:00+00:00
2019-08-28 07:00:00+00:00,65296.0,62674.9699896574,,,8,2019-08-07 23:00:00+00:00
2019-08-28 08:00:00+00:00,67020.0,64116.43835532665,,,9,2019-08-07 23:00:00+00:00
2019-08-28 09:00:00+00:00,68367.0,64646.57592535019,,,10,2019-08-07 23:00:00+00:00
2019-08-28 10:00:00+00:00,68423.0,64395.843712210655,,,11,2019-08-07 23:00:00+00:00
2019-08-28 11:00:00+00:00,67802.0,63671.2756023407,,,12,2019-08-07 23:00:00+00:00
2019-08-28 12:00:00+00:00,67496.0,63117.042999863625,,,13,2019-08-07 23:00:00+00:00
2019-08-28 13:00:00+00:00,66104.0,61900.563584566116,,,14,2019-08-07 23:00:00+00:00
2019-08-28 14:00:00+00:00,64329.0,60109.94325983524,,,15,2019-08-07 23:00:00+00:00
2019-08-28 15:00:00+00:00,63455.0,58560.27877211571,,,16,2019-08-07 23:00:00+00:00
2019-08-28 16:00:00+00:00,62743.0,58128.519604444504,,,17,2019-08-07 23:00:00+00:00
2019-08-28 17:00:00+00:00,61779.0,58363.3428119421,,,18,2019-08-07 23:00:00+00:00
2019-08-28 18:00:00+00:00,60770.0,57336.11496531963,,,19,2019-08-07 23:00:00+00:00
2019-08-28 19:00:00+00:00,58477.0,54811.4891718626,,,20,2019-08-07 23:00:00+00:00
2019-08-28 20:00:00+00:00,54149.0,51686.91856896877,,,21,2019-08-07 23:00:00+00:00
2019-08-28 21:00:00+00:00,49896.0,49170.96114397049,,,22,2019-08-07 23:00:00+00:00
2019-08-28 22:00:00+00:00,47837.0,47069.65905183554,,,23,2019-08-07 23:00:00+00:00
2019-08-28 23:00:00+00:00,46557.0,45807.86570596695,,,24,2019-08-07 23:00:00+00:00
2019-08-29 00:00:00+00:00,44998.0,46444.00818884373,,,1,2019-08-07 23:00:00+00:00
2019-08-29 01:00:00+00:00,44984.0,45584.70827573538,,,2,2019-08-07 23:00:00+00:00
2019-08-29 02:00:00+00:00,45978.0,46372.32395136356,,,3,2019-08-07 23:00:00+00:00
2019-08-29 03:00:00+00:00,49420.0,49169.47828793526,,,4,2019-08-07 23:00:00+00:00
2019-08-29 04:00:00+00:00,56331.0,53695.30236619711,,,5,2019-08-07 23:00:00+00:00
2019-08-29 05:00:00+00:00,60977.0,57842.49927639961,,,6,2019-08-07 23:00:00+00:00
2019-08-29 06:00:00+00:00,63715.0,60355.75283193588,,,7,2019-08-07 23:00:00+00:00
2019-08-29 07:00:00+00:00,64569.0,61944.80671668053,,,8,2019-08-07 23:00:00+00:00
2019-08-29 08:00:00+00:00,66573.0,63425.44673657417,,,9,2019-08-07 23:00:00+00:00
2019-08-29 09:00:00+00:00,67549.0,63972.65920090675,,,10,2019-08-07 23:00:00+00:00
2019-08-29 10:00:00+00:00,67090.0,63745.68300294876,,,11,2019-08-07 23:00:00+00:00
2019-08-29 11:00:00+00:00,66360.0,63060.752351522446,,,12,2019-08-07 23:00:00+00:00
2019-08-29 12:00:00+00:00,64918.0,62527.613238334656,,,13,2019-08-07 23:00:00+00:00
2019-08-29 13:00:00+00:00,64047.0,61254.75221884251,,,14,2019-08-07 23:00:00+00:00
2019-08-29 14:00:00+00:00,63111.0,59328.29897379875,,,15,2019-08-07 23:00:00+00:00
2019-08-29 15:00:00+00:00,62757.0,57612.841258883476,,,16,2019-08-07 23:00:00+00:00
2019-08-29 16:00:00+00:00,61727.0,57075.43548929691,,,17,2019-08-07 23:00:00+00:00
2019-08-29 17:00:00+00:00,60684.0,57316.30312669277,,,18,2019-08-07 23:00:00+00:00
2019-08-29 18:00:00+00:00,60274.0,56390.39734458923,,,19,2019-08-07 23:00:00+00:00
2019-08-29 19:00:00+00:00,57717.0,53993.53971910477,,,20,2019-08-07 23:00:00+00:00
2019-08-29 20:00:00+00:00,53436.0,51038.60453915596,,,21,2019-08-07 23:00:00+00:00
2019-08-29 21:00:00+00:00,49306.0,48672.60024166107,,,22,2019-08-07 23:00:00+00:00
2019-08-29 22:00:00+00:00,46675.0,46666.76596456766,,,23,2019-08-07 23:00:00+00:00
2019-08-29 23:00:00+00:00,45111.0,45513.58355456591,,,24,2019-08-07 23:00:00+00:00
2019-08-30 00:00:00+00:00,44025.0,45012.72963500023,,,1,2019-08-07 23:00:00+00:00
2019-08-30 01:00:00+00:00,43701.0,44354.29607743025,,,2,2019-08-07 23:00:00+00:00
2019-08-30 02:00:00+00:00,44377.0,45447.38423067331,,,3,2019-08-07 23:00:00+00:00
2019-08-30 03:00:00+00:00,48253.0,48602.15906751156,,,4,2019-08-07 23:00:00+00:00
2019-08-30 04:00:00+00:00,55268.0,53328.14941686392,,,5,2019-08-07 23:00:00+00:00
2019-08-30 05:00:00+00:00,60052.0,57425.888392686844,,,6,2019-08-07 23:00:00+00:00
2019-08-30 06:00:00+00:00,63197.0,59803.16019105911,,,7,2019-08-07 23:00:00+00:00
2019-08-30 07:00:00+00:00,64076.0,61262.06451821327,,,8,2019-08-07 23:00:00+00:00
2019-08-30 08:00:00+00:00,65402.0,62705.453981757164,,,9,2019-08-07 23:00:00+00:00
2019-08-30 09:00:00+00:00,66391.0,63235.111966371536,,,10,2019-08-07 23:00:00+00:00
2019-08-30 10:00:00+00:00,65420.0,62939.19123148918,,,11,2019-08-07 23:00:00+00:00
2019-08-30 11:00:00+00:00,64209.0,62159.69129860401,,,12,2019-08-07 23:00:00+00:00
2019-08-30 12:00:00+00:00,63450.0,61510.67994058132,,,13,2019-08-07 23:00:00+00:00
2019-08-30 13:00:00+00:00,62566.0,60143.94145536423,,,14,2019-08-07 23:00:00+00:00
2019-08-30 14:00:00+00:00,61704.0,58247.4705671072,,,15,2019-08-07 23:00:00+00:00
