timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 22:00:00+00:00,51066.0,52264.21841540925,46628.565124664376,57899.87170615412,23,2019-08-07 23:00:00+00:00
2020-03-13 23:00:00+00:00,48091.0,49036.8486779189,43401.19169225714,54672.505663580654,24,2019-08-07 23:00:00+00:00
2020-03-14 00:00:00+00:00,46875.0,38023.70325188985,35644.33319116079,40403.07331261891,1,2019-08-07 23:00:00+00:00
2020-03-14 01:00:00+00:00,45735.0,37498.36462008938,33958.874335128254,41037.8549050505,2,2019-08-07 23:00:00+00:00
2020-03-14 02:00:00+00:00,46008.0,38034.06798787584,33697.63361295467,42370.50236279701,3,2019-08-07 23:00:00+00:00
2020-03-14 03:00:00+00:00,46380.0,39586.13306287522,34720.39710135809,44451.86902439235,4,2019-08-07 23:00:00+00:00
2020-03-14 04:00:00+00:00,46867.0,43047.591775596855,37846.70666239386,48248.47688879985,5,2019-08-07 23:00:00+00:00
2020-03-14 05:00:00+00:00,46985.0,49571.6020865998,44169.0549390103,54974.1492341893,6,2019-08-07 23:00:00+00:00
2020-03-14 06:00:00+00:00,49188.0,54408.05473093888,48890.50096514813,59925.60849672963,7,2019-08-07 23:00:00+00:00
2020-03-14 07:00:00+00:00,52356.0,57103.5611313001,51524.066527054914,62683.055735545284,8,2019-08-07 23:00:00+00:00
2020-03-14 08:00:00+00:00,54193.0,58271.216138412856,52660.38397454977,63882.04830227594,9,2019-08-07 23:00:00+00:00
2020-03-14 09:00:00+00:00,55573.0,59469.627872239,53844.026083302815,65095.22966117518,10,2019-08-07 23:00:00+00:00
2020-03-14 10:00:00+00:00,57288.0,60381.834033521496,54749.83559098535,66013.83247605764,11,2019-08-07 23:00:00+00:00
2020-03-14 11:00:00+00:00,56806.0,59197.104977735784,53562.621089737564,64831.588865734004,12,2019-08-07 23:00:00+00:00
2020-03-14 12:00:00+00:00,54630.0,58193.361069108796,52558.05002070428,63828.67211751331,13,2019-08-07 23:00:00+00:00
2020-03-14 13:00:00+00:00,53064.0,56226.77793617422,50591.25481566666,61862.30105668178,14,2019-08-07 23:00:00+00:00
2020-03-14 14:00:00+00:00,52153.0,55387.236938590235,49751.684049793505,61022.789827386965,15,2019-08-07 23:00:00+00:00
2020-03-14 15:00:00+00:00,52634.0,54855.39873496272,49219.84584576138,60490.95162416406,16,2019-08-07 23:00:00+00:00
2020-03-14 16:00:00+00:00,54513.0,55651.88479433374,50016.322889020164,61287.44669964731,17,2019-08-07 23:00:00+00:00
2020-03-14 17:00:00+00:00,57050.0,57973.62330494201,52338.04251409859,63609.20409578543,18,2019-08-07 23:00:00+00:00
2020-03-14 18:00:00+00:00,57824.0,58085.225055128496,52449.62246498383,63720.82764527316,19,2019-08-07 23:00:00+00:00
2020-03-14 19:00:00+00:00,54515.0,54409.18518440214,48773.563181496655,60044.80718730762,20,2019-08-07 23:00:00+00:00
2020-03-14 20:00:00+00:00,51992.0,51034.72063197933,45399.08381989376,56670.3574440649,21,2019-08-07 23:00:00+00:00
2020-03-14 21:00:00+00:00,50735.0,48500.49747528155,42864.85053569899,54136.1444148641,22,2019-08-07 23:00:00+00:00
2020-03-14 22:00:00+00:00,47972.0,44961.5028191116,39325.84952836673,50597.15610985647,23,2019-08-07 23:00:00+00:00
2020-03-14 23:00:00+00:00,44461.0,42121.58745674376,36485.930471082,47757.244442405514,24,2019-08-07 23:00:00+00:00
2020-03-15 00:00:00+00:00,42593.0,42742.58179186139,40363.21173113234,45121.95185259044,1,2019-08-07 23:00:00+00:00
2020-03-15 01:00:00+00:00,41700.0,41575.20515678867,38035.71487182754,45114.69544174979,2,2019-08-07 23:00:00+00:00
2020-03-15 02:00:00+00:00,41796.0,41603.056929313694,37266.622554392525,45939.49130423486,3,2019-08-07 23:00:00+00:00
2020-03-15 03:00:00+00:00,41434.0,42294.27267511082,37428.53671359369,47160.00863662795,4,2019-08-07 23:00:00+00:00
2020-03-15 04:00:00+00:00,41353.0,44061.68880405538,38860.80369085239,49262.57391725837,5,2019-08-07 23:00:00+00:00
2020-03-15 05:00:00+00:00,40274.0,47342.908283240744,41940.36113565124,52745.45543083025,6,2019-08-07 23:00:00+00:00
2020-03-15 06:00:00+00:00,41772.0,50657.39660684741,45139.84284105666,56174.95037263816,7,2019-08-07 23:00:00+00:00
2020-03-15 07:00:00+00:00,45218.0,53391.24122991649,47811.74662567131,58970.73583416168,8,2019-08-07 23:00:00+00:00
2020-03-15 08:00:00+00:00,48964.0,54384.03526411118,48773.203100248094,59994.86742797427,9,2019-08-07 23:00:00+00:00
2020-03-15 09:00:00+00:00,51523.0,55559.84020828031,49934.23841934413,61185.44199721648,10,2019-08-07 23:00:00+00:00
2020-03-15 10:00:00+00:00,53607.0,56861.68083004848,51229.68238751234,62493.67927258462,11,2019-08-07 23:00:00+00:00
2020-03-15 11:00:00+00:00,53083.0,55905.020469101684,50270.536581103464,61539.504357099904,12,2019-08-07 23:00:00+00:00
2020-03-15 12:00:00+00:00,50806.0,54219.45670122607,48584.14565282155,59854.767749630584,13,2019-08-07 23:00:00+00:00
2020-03-15 13:00:00+00:00,48261.0,52491.68758212745,46856.16446161988,58127.21070263502,14,2019-08-07 23:00:00+00:00
2020-03-15 14:00:00+00:00,46282.0,51581.9176393363,45946.36475053957,57217.47052813303,15,2019-08-07 23:00:00+00:00
2020-03-15 15:00:00+00:00,46287.0,51402.12485533365,45766.57196613231,57037.67774453499,16,2019-08-07 23:00:00+00:00
2020-03-15 16:00:00+00:00,49954.0,52455.8544852367,46820.292579923116,58091.41639055028,17,2019-08-07 23:00:00+00:00
2020-03-15 17:00:00+00:00,55142.0,54627.15221557291,48991.57142472948,60262.73300641634,18,2019-08-07 23:00:00+00:00
2020-03-15 18:00:00+00:00,56065.0,54709.61204721554,49074.009457070875,60345.2146373602,19,2019-08-07 23:00:00+00:00
2020-03-15 19:00:00+00:00,53267.0,51021.002734910246,45385.38073200476,56656.62473781573,20,2019-08-07 23:00:00+00:00
2020-03-15 20:00:00+00:00,51214.0,47953.023426696294,42317.386614610725,53588.660238781864,21,2019-08-07 23:00:00+00:00
2020-03-15 21:00:00+00:00,50769.0,45796.8262014432,40161.17926186064,51432.47314102575,22,2019-08-07 23:00:00+00:00
2020-03-15 22:00:00+00:00,47909.0,42385.09901728036,36749.44572653549,48020.75230802523,23,2019-08-07 23:00:00+00:00
2020-03-15 23:00:00+00:00,44915.0,39054.16716061233,33418.51017495057,44689.824146274084,24,2019-08-07 23:00:00+00:00
2020-03-16 00:00:00+00:00,43174.0,57143.81995642894,54764.44989569988,59523.190017158,1,2019-08-07 23:00:00+00:00
2020-03-16 01:00:00+00:00,42693.0,55434.68443805519,51895.19415309407,58974.17472301632,2,2019-08-07 23:00:00+00:00
2020-03-16 02:00:00+00:00,43671.0,54693.76676946844,50357.332394547266,59030.20114438962,3,2019-08-07 23:00:00+00:00
2020-03-16 03:00:00+00:00,45567.0,54270.485439118806,49404.749477601676,59136.221400635935,4,2019-08-07 23:00:00+00:00
2020-03-16 04:00:00+00:00,49946.0,54853.12485835054,49652.23974514754,60054.00997155353,5,2019-08-07 23:00:00+00:00
2020-03-16 05:00:00+00:00,57132.0,56257.81774000435,50855.27059241485,61660.36488759385,6,2019-08-07 23:00:00+00:00
2020-03-16 06:00:00+00:00,62382.0,58566.42920406639,53048.875438275645,64083.98296985714,7,2019-08-07 23:00:00+00:00
2020-03-16 07:00:00+00:00,64407.0,61269.75026716726,55690.25566292208,66849.24487141245,8,2019-08-07 23:00:00+00:00
2020-03-16 08:00:00+00:00,65177.0,63392.98831641131,57782.156152548225,69003.8204802744,9,2019-08-07 23:00:00+00:00
2020-03-16 09:00:00+00:00,65773.0,65067.14425142664,59441.542462490455,70692.74604036282,10,2019-08-07 23:00:00+00:00
2020-03-16 10:00:00+00:00,66758.0,66485.75441675994,60853.75597422379,72117.75285929609,11,2019-08-07 23:00:00+00:00
2020-03-16 11:00:00+00:00,65705.0,65663.29903618984,60028.81514819162,71297.78292418807,12,2019-08-07 23:00:00+00:00
2020-03-16 12:00:00+00:00,64490.0,63981.732905669174,58346.42185726466,69617.0439540737,13,2019-08-07 23:00:00+00:00
2020-03-16 13:00:00+00:00,63154.0,61864.341080881844,56228.817960374276,67499.86420138941,14,2019-08-07 23:00:00+00:00
2020-03-16 14:00:00+00:00,62676.0,60228.57326052744,54593.02037173071,65864.12614932418,15,2019-08-07 23:00:00+00:00
2020-03-16 15:00:00+00:00,61410.0,59688.44069554907,54052.88780634773,65323.99358475041,16,2019-08-07 23:00:00+00:00
2020-03-16 16:00:00+00:00,61409.0,61812.947846836076,56177.385941522494,67448.50975214966,17,2019-08-07 23:00:00+00:00
2020-03-16 17:00:00+00:00,65110.0,65400.62117079977,59765.04037995634,71036.20196164321,18,2019-08-07 23:00:00+00:00
2020-03-16 18:00:00+00:00,66374.0,65743.841661194,60108.239071049335,71379.44425133867,19,2019-08-07 23:00:00+00:00
2020-03-16 19:00:00+00:00,61906.0,62398.256903113004,56762.63490020752,68033.8789060185,20,2019-08-07 23:00:00+00:00
2020-03-16 20:00:00+00:00,58587.0,59680.50939682886,54044.87258474328,65316.14620891443,21,2019-08-07 23:00:00+00:00
2020-03-16 21:00:00+00:00,55259.0,58192.408003850236,52556.76106426768,63828.05494343279,22,2019-08-07 23:00:00+00:00
2020-03-16 22:00:00+00:00,51130.0,55048.96146270794,49413.30817196307,60684.61475345281,23,2019-08-07 23:00:00+00:00
2020-03-16 23:00:00+00:00,47323.0,52145.91026551134,46510.253279849574,57781.5672511731,24,2019-08-07 23:00:00+00:00
2020-03-17 00:00:00+00:00,45341.0,43834.860833331935,41455.490772602876,46214.230894060995,1,2019-08-07 23:00:00+00:00
2020-03-17 01:00:00+00:00,44686.0,43956.57179147944,40417.08150651831,47496.06207644056,2,2019-08-07 23:00:00+00:00
2020-03-17 02:00:00+00:00,45325.0,45449.70217759003,41113.26780266885,49786.136552511205,3,2019-08-07 23:00:00+00:00
2020-03-17 03:00:00+00:00,47224.0,47614.62135919783,42748.8853976807,52480.35732071496,4,2019-08-07 23:00:00+00:00
2020-03-17 04:00:00+00:00,50693.0,51525.16590886859,46324.2807956656,56726.05102207158,5,2019-08-07 23:00:00+00:00
2020-03-17 05:00:00+00:00,57080.0,57538.10190474489,52135.55475715539,62940.6490523344,6,2019-08-07 23:00:00+00:00
2020-03-17 06:00:00+00:00,62334.0,62273.2276378461,56755.673872055355,67790.78140363685,7,2019-08-07 23:00:00+00:00
2020-03-17 07:00:00+00:00,65313.0,65035.69320343885,59456.19859919367,70615.18780768404,8,2019-08-07 23:00:00+00:00
2020-03-17 08:00:00+00:00,66181.0,66515.99385515158,60905.16169128849,72126.82601901467,9,2019-08-07 23:00:00+00:00
2020-03-17 09:00:00+00:00,67025.0,67854.08636562573,62228.48457668955,73479.68815456191,10,2019-08-07 23:00:00+00:00
2020-03-17 10:00:00+00:00,68230.0,69293.20791414475,63661.20947160861,74925.2063566809,11,2019-08-07 23:00:00+00:00
2020-03-17 11:00:00+00:00,67432.0,68618.39764184495,62983.913753846726,74252.88152984316,12,2019-08-07 23:00:00+00:00
2020-03-17 12:00:00+00:00,67032.0,67473.55283696743,61838.24178856291,73108.86388537195,13,2019-08-07 23:00:00+00:00
2020-03-17 13:00:00+00:00,66340.0,65959.71630979648,60324.19318928891,71595.23943030405,14,2019-08-07 23:00:00+00:00
2020-03-17 14:00:00+00:00,64172.0,65150.13705769701,59514.58416890028,70785.68994649375,15,2019-08-07 23:00:00+00:00
2020-03-17 15:00:00+00:00,62754.0,64370.63593594333,58735.083046741995,70006.18882514468,16,2019-08-07 23:00:00+00:00
2020-03-17 16:00:00+00:00,63616.0,65216.73391183406,59581.17200652048,70852.29581714763,17,2019-08-07 23:00:00+00:00
2020-03-17 17:00:00+00:00,65868.0,68473.69144103694,62838.11065019351,74109.27223188036,18,2019-08-07 23:00:00+00:00
2020-03-17 18:00:00+00:00,66701.0,69179.96603745215,63544.36344730748,74815.56862759682,19,2019-08-07 23:00:00+00:00
2020-03-17 19:00:00+00:00,63001.0,65271.2381878771,59635.616184971615,70906.86019078258,20,2019-08-07 23:00:00+00:00
2020-03-17 20:00:00+00:00,59073.0,62170.25986743317,56534.6230553476,67805.89667951874,21,2019-08-07 23:00:00+00:00
2020-03-17 21:00:00+00:00,55405.0,59626.17044314209,53990.52350355953,65261.81738272464,22,2019-08-07 23:00:00+00:00
2020-03-17 22:00:00+00:00,51815.0,55988.94579380912,50353.29250306425,61624.59908455399,23,2019-08-07 23:00:00+00:00
2020-03-17 23:00:00+00:00,48821.0,52619.27019790279,46983.613212241034,58254.92718356455,24,2019-08-07 23:00:00+00:00
2020-03-18 00:00:00+00:00,46775.0,46133.546484190774,43754.176423461715,48512.91654491983,1,2019-08-07 23:00:00+00:00
2020-03-18 01:00:00+00:00,46456.0,46142.44302002741,42602.952735066276,49681.93330498854,2,2019-08-07 23:00:00+00:00
2020-03-18 02:00:00+00:00,47391.0,47273.31027093559,42936.87589601442,51609.74464585676,3,2019-08-07 23:00:00+00:00
2020-03-18 03:00:00+00:00,48860.0,49305.87514814369,44440.13918662656,54171.61110966082,4,2019-08-07 23:00:00+00:00
2020-03-18 04:00:00+00:00,52184.0,52731.849414970515,47530.96430176752,57932.73452817351,5,2019-08-07 23:00:00+00:00
2020-03-18 05:00:00+00:00,57499.0,58431.57791797631,53029.03077038681,63834.125065565815,6,2019-08-07 23:00:00+00:00
2020-03-18 06:00:00+00:00,63022.0,63211.77531596113,57694.221550170376,68729.32908175189,7,2019-08-07 23:00:00+00:00
2020-03-18 07:00:00+00:00,65388.0,66196.62104705574,60617.12644281055,71776.11565130093,8,2019-08-07 23:00:00+00:00
2020-03-18 08:00:00+00:00,65905.0,67509.53906983447,61898.70690597138,73120.37123369756,9,2019-08-07 23:00:00+00:00
2020-03-18 09:00:00+00:00,66557.0,68781.99699522147,63156.39520628529,74407.59878415766,10,2019-08-07 23:00:00+00:00
2020-03-18 10:00:00+00:00,67890.0,70035.67933856165,64403.6808960255,75667.6777810978,11,2019-08-07 23:00:00+00:00
2020-03-18 11:00:00+00:00,67335.0,69057.0072358093,63422.52334781108,74691.49112380753,12,2019-08-07 23:00:00+00:00
2020-03-18 12:00:00+00:00,65396.0,68010.31930265605,62375.00825425152,73645.63035106056,13,2019-08-07 23:00:00+00:00
2020-03-18 13:00:00+00:00,63689.0,66603.20816394693,60967.68504343936,72238.7312844545,14,2019-08-07 23:00:00+00:00
2020-03-18 14:00:00+00:00,62282.0,64864.00455214957,59228.45166335284,70499.5574409463,15,2019-08-07 23:00:00+00:00
2020-03-18 15:00:00+00:00,60884.0,63718.10082543187,58082.547936230534,69353.65371463321,16,2019-08-07 23:00:00+00:00
2020-03-18 16:00:00+00:00,61390.0,64541.74181782432,58906.17991251074,70177.3037231379,17,2019-08-07 23:00:00+00:00
2020-03-18 17:00:00+00:00,63409.0,67076.38063046784,61440.799839624415,72711.96142131127,18,2019-08-07 23:00:00+00:00
2020-03-18 18:00:00+00:00,64912.0,67548.89579732528,61913.29320718062,73184.49838746995,19,2019-08-07 23:00:00+00:00
2020-03-18 19:00:00+00:00,61110.0,63678.75001531455,58043.12801240907,69314.37201822003,20,2019-08-07 23:00:00+00:00
2020-03-18 20:00:00+00:00,57270.0,60124.12815858374,54488.49134649817,65759.76497066932,21,2019-08-07 23:00:00+00:00
2020-03-18 21:00:00+00:00,54279.0,57114.91030767653,51479.263368093976,62750.55724725909,22,2019-08-07 23:00:00+00:00
2020-03-18 22:00:00+00:00,49913.0,53458.093433681024,47822.44014293615,59093.746724425895,23,2019-08-07 23:00:00+00:00
2020-03-18 23:00:00+00:00,47384.0,50305.14081143601,44669.48382577425,55940.797797097766,24,2019-08-07 23:00:00+00:00
2020-03-19 00:00:00+00:00,45619.0,43023.77981119636,40644.4097504673,45403.149871925416,1,2019-08-07 23:00:00+00:00
2020-03-19 01:00:00+00:00,44692.0,42930.8915504725,39391.40126551137,46470.38183543363,2,2019-08-07 23:00:00+00:00
2020-03-19 02:00:00+00:00,45285.0,44024.32715426416,39687.89277934299,48360.76152918533,3,2019-08-07 23:00:00+00:00
2020-03-19 03:00:00+00:00,46663.0,45694.592162743254,40828.856201226125,50560.328124260384,4,2019-08-07 23:00:00+00:00
2020-03-19 04:00:00+00:00,49926.0,48943.108990233675,43742.22387703068,54143.99410343667,5,2019-08-07 23:00:00+00:00
2020-03-19 05:00:00+00:00,55851.0,54151.77643018469,48749.22928259519,59554.323577774194,6,2019-08-07 23:00:00+00:00
2020-03-19 06:00:00+00:00,60966.0,59124.822679774916,53607.26891398417,64642.376445565664,7,2019-08-07 23:00:00+00:00
2020-03-19 07:00:00+00:00,62721.0,61858.75615692759,56279.26155268241,67438.25076117278,8,2019-08-07 23:00:00+00:00
2020-03-19 08:00:00+00:00,63871.0,62980.24444068614,57369.41227682305,68591.07660454923,9,2019-08-07 23:00:00+00:00
2020-03-19 09:00:00+00:00,64412.0,64018.807810131686,58393.2060211955,69644.40959906786,10,2019-08-07 23:00:00+00:00
2020-03-19 10:00:00+00:00,65327.0,65380.78576342183,59748.78732088568,71012.78420595797,11,2019-08-07 23:00:00+00:00
2020-03-19 11:00:00+00:00,65485.0,64725.55026008622,59091.066372088,70360.03414808444,12,2019-08-07 23:00:00+00:00
2020-03-19 12:00:00+00:00,64198.0,63273.57002349528,57638.258975090765,68908.8810718998,13,2019-08-07 23:00:00+00:00
2020-03-19 13:00:00+00:00,62492.0,61753.13103158538,56117.60791107781,67388.65415209295,14,2019-08-07 23:00:00+00:00
2020-03-19 14:00:00+00:00,61843.0,60482.56513819636,54847.01224939963,66118.11802699309,15,2019-08-07 23:00:00+00:00
2020-03-19 15:00:00+00:00,60483.0,59507.83214414607,53872.27925494473,65143.38503334741,16,2019-08-07 23:00:00+00:00
2020-03-19 16:00:00+00:00,60725.0,60533.73887774693,54898.17697243336,66169.3007830605,17,2019-08-07 23:00:00+00:00
2020-03-19 17:00:00+00:00,63932.0,63111.38060789454,57475.79981705112,68746.96139873797,18,2019-08-07 23:00:00+00:00
2020-03-19 18:00:00+00:00,64595.0,64115.54180975685,58479.939219612184,69751.1443999015,19,2019-08-07 23:00:00+00:00
2020-03-19 19:00:00+00:00,60871.0,60374.42127958437,54738.799276678896,66010.04328248985,20,2019-08-07 23:00:00+00:00
2020-03-19 20:00:00+00:00,57006.0,56858.83472415841,51223.19791207284,62494.47153624398,21,2019-08-07 23:00:00+00:00
2020-03-19 21:00:00+00:00,54099.0,54072.428975906405,48436.78203632385,59708.07591548896,22,2019-08-07 23:00:00+00:00
2020-03-19 22:00:00+00:00,49705.0,50116.2570143279,44480.60372358303,55751.91030507277,23,2019-08-07 23:00:00+00:00
2020-03-19 23:00:00+00:00,46482.0,47249.45010602158,41613.79312035981,52885.10709168334,24,2019-08-07 23:00:00+00:00
2020-03-20 00:00:00+00:00,44570.0,44700.02681398594,42320.65675325688,47079.396874715,1,2019-08-07 23:00:00+00:00
2020-03-20 01:00:00+00:00,44040.0,44019.808943104814,40480.31865814368,47559.299228065945,2,2019-08-07 23:00:00+00:00
2020-03-20 02:00:00+00:00,44633.0,44729.84483329425,40393.41045837308,49066.27920821542,3,2019-08-07 23:00:00+00:00
2020-03-20 03:00:00+00:00,46323.0,46214.45546517362,41348.71950365649,51080.19142669075,4,2019-08-07 23:00:00+00:00
2020-03-20 04:00:00+00:00,49173.0,49445.01021375361,44244.12510055061,54645.895326956605,5,2019-08-07 23:00:00+00:00
2020-03-20 05:00:00+00:00,54468.0,54988.28615390257,49585.739006313066,60390.83330149207,6,2019-08-07 23:00:00+00:00
2020-03-20 06:00:00+00:00,59366.0,59908.18026953142,54390.62650374067,65425.734035322166,7,2019-08-07 23:00:00+00:00
2020-03-20 07:00:00+00:00,62193.0,62184.37539865699,56604.8807944118,67763.87000290217,8,2019-08-07 23:00:00+00:00
2020-03-20 08:00:00+00:00,62640.0,63388.22021146705,57777.38804760396,68999.05237533014,9,2019-08-07 23:00:00+00:00
2020-03-20 09:00:00+00:00,64009.0,64234.758407088484,58609.1566181523,69860.36019602466,10,2019-08-07 23:00:00+00:00
2020-03-20 10:00:00+00:00,65847.0,65348.21389488716,59716.21545235101,70980.2123374233,11,2019-08-07 23:00:00+00:00
2020-03-20 11:00:00+00:00,65515.0,65029.27153274642,59394.7876447482,70663.75542074464,12,2019-08-07 23:00:00+00:00
2020-03-20 12:00:00+00:00,63392.0,63823.941353832946,58188.63030542842,69459.25240223747,13,2019-08-07 23:00:00+00:00
2020-03-20 13:00:00+00:00,61482.0,62405.67589306167,56770.1527725541,68041.19901356923,14,2019-08-07 23:00:00+00:00
2020-03-20 14:00:00+00:00,60735.0,61680.76224532778,56045.20935653105,67316.31513412451,15,2019-08-07 23:00:00+00:00
2020-03-20 15:00:00+00:00,59985.0,60841.24198751022,55205.68909830888,66476.79487671156,16,2019-08-07 23:00:00+00:00
2020-03-20 16:00:00+00:00,60365.0,61730.95769815769,56095.395792844116,67366.51960347127,17,2019-08-07 23:00:00+00:00
2020-03-20 17:00:00+00:00,62599.0,64777.18544709742,59141.60465625399,70412.76623794084,18,2019-08-07 23:00:00+00:00
2020-03-20 18:00:00+00:00,63019.0,65519.25492322962,59883.65233308496,71154.85751337429,19,2019-08-07 23:00:00+00:00
2020-03-20 19:00:00+00:00,58927.0,61833.45322280873,56197.831219903244,67469.07522571422,20,2019-08-07 23:00:00+00:00
2020-03-20 20:00:00+00:00,55466.0,58331.56938168239,52695.932569596815,63967.20619376797,21,2019-08-07 23:00:00+00:00
2020-03-20 21:00:00+00:00,53049.0,55548.79207741984,49913.14513783729,61184.4390170024,22,2019-08-07 23:00:00+00:00
2020-03-20 22:00:00+00:00,49238.0,51552.10219184675,45916.44890110188,57187.75548259162,23,2019-08-07 23:00:00+00:00
2020-03-20 23:00:00+00:00,46094.0,48546.43543715001,42910.778451488244,54182.09242281177,24,2019-08-07 23:00:00+00:00
2020-03-21 00:00:00+00:00,44513.0,36364.51878188593,33985.14872115687,38743.888842614986,1,2019-08-07 23:00:00+00:00
