timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-16 22:00:00+00:00,41984.0,43667.88218075356,38032.228890008686,49303.53547149843,23,2019-08-07 23:00:00+00:00
2019-08-16 23:00:00+00:00,40413.0,42095.72355935429,36460.06657369253,47731.38054501604,24,2019-08-07 23:00:00+00:00
2019-08-17 00:00:00+00:00,39507.0,31617.57423048505,29238.204169755994,33996.94429121411,1,2019-08-07 23:00:00+00:00
2019-08-17 01:00:00+00:00,38933.0,31974.889306249755,28435.399021288627,35514.37959121088,2,2019-08-07 23:00:00+00:00
2019-08-17 02:00:00+00:00,38693.0,33240.02827880545,28903.593903884273,37576.462653726616,3,2019-08-07 23:00:00+00:00
2019-08-17 03:00:00+00:00,40002.0,36454.4518482065,31588.715886689373,41320.18780972363,4,2019-08-07 23:00:00+00:00
2019-08-17 04:00:00+00:00,41181.0,42570.063074806945,37369.17796160396,47770.948188009934,5,2019-08-07 23:00:00+00:00
2019-08-17 05:00:00+00:00,44231.0,47742.39640677899,42339.84925918949,53144.943554368496,6,2019-08-07 23:00:00+00:00
2019-08-17 06:00:00+00:00,47518.0,50868.27176515504,45350.71799936429,56385.82553094579,7,2019-08-07 23:00:00+00:00
2019-08-17 07:00:00+00:00,50089.0,52229.597555933,46650.10295168782,57809.09216017819,8,2019-08-07 23:00:00+00:00
2019-08-17 08:00:00+00:00,51816.0,53448.799350090354,47837.967186227266,59059.63151395344,9,2019-08-07 23:00:00+00:00
2019-08-17 09:00:00+00:00,53084.0,54778.96101400635,49153.35922507018,60404.56280294253,10,2019-08-07 23:00:00+00:00
2019-08-17 10:00:00+00:00,52279.0,54292.20966852788,48660.21122599174,59924.20811106402,11,2019-08-07 23:00:00+00:00
2019-08-17 11:00:00+00:00,50828.0,52940.40784623013,47305.92395823191,58574.89173422835,12,2019-08-07 23:00:00+00:00
2019-08-17 12:00:00+00:00,50635.0,51350.23046340385,45714.919414999335,56985.54151180837,13,2019-08-07 23:00:00+00:00
2019-08-17 13:00:00+00:00,50192.0,50108.35163746962,44472.82851696205,55743.87475797719,14,2019-08-07 23:00:00+00:00
2019-08-17 14:00:00+00:00,49549.0,49299.82734762812,43664.27445883139,54935.38023642485,15,2019-08-07 23:00:00+00:00
2019-08-17 15:00:00+00:00,49712.0,49151.14188590064,43515.5889966993,54786.694775101976,16,2019-08-07 23:00:00+00:00
2019-08-17 16:00:00+00:00,48825.0,48877.227187245095,43241.66528193151,54512.789092558676,17,2019-08-07 23:00:00+00:00
2019-08-17 17:00:00+00:00,48709.0,48050.17292999469,42414.59213915126,53685.75372083812,18,2019-08-07 23:00:00+00:00
2019-08-17 18:00:00+00:00,47382.0,46155.37529267191,40519.77270252724,51790.97788281658,19,2019-08-07 23:00:00+00:00
2019-08-17 19:00:00+00:00,46264.0,44618.0459245994,38982.42392169392,50253.66792750488,20,2019-08-07 23:00:00+00:00
2019-08-17 20:00:00+00:00,44165.0,41017.821242822574,35382.184430737,46653.45805490815,21,2019-08-07 23:00:00+00:00
2019-08-17 21:00:00+00:00,41451.0,37100.28920888806,31464.642269305506,42735.93614847062,22,2019-08-07 23:00:00+00:00
2019-08-17 22:00:00+00:00,38585.0,34365.188374255595,28729.535083510724,40000.841665000466,23,2019-08-07 23:00:00+00:00
2019-08-17 23:00:00+00:00,36394.0,32468.607542454505,26832.95055679274,38104.26452811627,24,2019-08-07 23:00:00+00:00
2019-08-18 00:00:00+00:00,35342.0,34943.093558881825,32563.72349815277,37322.463619610884,1,2019-08-07 23:00:00+00:00
2019-08-18 01:00:00+00:00,34855.0,33964.50239357001,30425.01210860888,37503.99267853113,2,2019-08-07 23:00:00+00:00
2019-08-18 02:00:00+00:00,34730.0,33655.49513389537,29319.060758974196,37991.92950881654,3,2019-08-07 23:00:00+00:00
2019-08-18 03:00:00+00:00,35457.0,35317.1762062981,30451.44024478097,40182.91216781523,4,2019-08-07 23:00:00+00:00
2019-08-18 04:00:00+00:00,36107.0,38454.48593359673,33253.60082039374,43655.371046799715,5,2019-08-07 23:00:00+00:00
2019-08-18 05:00:00+00:00,37735.0,42129.283532326524,36726.73638473702,47531.83067991603,6,2019-08-07 23:00:00+00:00
2019-08-18 06:00:00+00:00,40869.0,45193.91638857693,39676.36262278618,50711.47015436768,7,2019-08-07 23:00:00+00:00
2019-08-18 07:00:00+00:00,43484.0,47116.491491062116,41536.99688681693,52695.9860953073,8,2019-08-07 23:00:00+00:00
2019-08-18 08:00:00+00:00,46110.0,48781.32675042818,43170.494586565095,54392.15891429127,9,2019-08-07 23:00:00+00:00
2019-08-18 09:00:00+00:00,48298.0,50345.11534509438,44719.5135561582,55970.717134030565,10,2019-08-07 23:00:00+00:00
2019-08-18 10:00:00+00:00,48514.0,49753.48007397736,44121.48163144121,55385.4785165135,11,2019-08-07 23:00:00+00:00
2019-08-18 11:00:00+00:00,47547.0,48394.75586712904,42760.27197913082,54029.23975512726,12,2019-08-07 23:00:00+00:00
2019-08-18 12:00:00+00:00,46536.0,47495.49576522695,41860.184716822434,53130.80681363147,13,2019-08-07 23:00:00+00:00
2019-08-18 13:00:00+00:00,46166.0,46795.8699015816,41160.34678107403,52431.39302208917,14,2019-08-07 23:00:00+00:00
2019-08-18 14:00:00+00:00,45879.0,46115.614416603974,40480.061527807244,51751.167305400704,15,2019-08-07 23:00:00+00:00
2019-08-18 15:00:00+00:00,45817.0,46124.14996507497,40488.59707587363,51759.70285427631,16,2019-08-07 23:00:00+00:00
2019-08-18 16:00:00+00:00,46973.0,45628.988219129125,39993.42631381555,51264.5501244427,17,2019-08-07 23:00:00+00:00
2019-08-18 17:00:00+00:00,46198.0,45087.506219913856,39451.92542907043,50723.087010757285,18,2019-08-07 23:00:00+00:00
2019-08-18 18:00:00+00:00,45879.0,43413.88123841007,37778.278648265405,49049.48382855473,19,2019-08-07 23:00:00+00:00
2019-08-18 19:00:00+00:00,46302.0,42127.173445354914,36491.55144244943,47762.7954482604,20,2019-08-07 23:00:00+00:00
2019-08-18 20:00:00+00:00,45332.0,39273.071823906044,33637.435011820475,44908.708635991614,21,2019-08-07 23:00:00+00:00
2019-08-18 21:00:00+00:00,41658.0,35869.83566230702,30234.18872272447,41505.48260188958,22,2019-08-07 23:00:00+00:00
2019-08-18 22:00:00+00:00,39897.0,33120.90972813225,27485.256437387376,38756.56301887712,23,2019-08-07 23:00:00+00:00
2019-08-18 23:00:00+00:00,38748.0,31151.47066306851,25515.81367740675,36787.12764873027,24,2019-08-07 23:00:00+00:00
2019-08-19 00:00:00+00:00,38399.0,51799.386535619,49420.01647488994,54178.75659634806,1,2019-08-07 23:00:00+00:00
2019-08-19 01:00:00+00:00,38898.0,50434.26388767441,46894.773602713285,53973.754172635534,2,2019-08-07 23:00:00+00:00
2019-08-19 02:00:00+00:00,39688.0,49582.770492785356,45246.33611786418,53919.20486770653,3,2019-08-07 23:00:00+00:00
2019-08-19 03:00:00+00:00,43894.0,50246.64329919784,45380.907337680714,55112.37926071497,4,2019-08-07 23:00:00+00:00
2019-08-19 04:00:00+00:00,51904.0,52116.91817290091,46916.03305969792,57317.803286103896,5,2019-08-07 23:00:00+00:00
2019-08-19 05:00:00+00:00,57883.0,54503.218723960206,49100.6715763707,59905.76587154971,6,2019-08-07 23:00:00+00:00
2019-08-19 06:00:00+00:00,61896.0,57085.09945998122,51567.54569419047,62602.65322577197,7,2019-08-07 23:00:00+00:00
2019-08-19 07:00:00+00:00,63007.0,58872.756107226836,53293.26150298165,64452.25071147202,8,2019-08-07 23:00:00+00:00
2019-08-19 08:00:00+00:00,64475.0,60701.518241538666,55090.68607767558,66312.35040540175,9,2019-08-07 23:00:00+00:00
2019-08-19 09:00:00+00:00,65708.0,62482.58640850466,56856.98461956849,68108.18819744085,10,2019-08-07 23:00:00+00:00
2019-08-19 10:00:00+00:00,65960.0,62221.993031371574,56589.994588835434,67853.99147390772,11,2019-08-07 23:00:00+00:00
2019-08-19 11:00:00+00:00,65194.0,60869.23656071909,55234.75267272087,66503.7204487173,12,2019-08-07 23:00:00+00:00
2019-08-19 12:00:00+00:00,63549.0,59648.611586932406,54013.30053852789,65283.92263533692,13,2019-08-07 23:00:00+00:00
2019-08-19 13:00:00+00:00,62359.0,58870.62427208672,53235.101151579154,64506.14739259429,14,2019-08-07 23:00:00+00:00
2019-08-19 14:00:00+00:00,60281.0,58124.28634835217,52488.73345955544,63759.8392371489,15,2019-08-07 23:00:00+00:00
2019-08-19 15:00:00+00:00,59421.0,57919.39241180668,52283.83952260534,63554.94530100802,16,2019-08-07 23:00:00+00:00
2019-08-19 16:00:00+00:00,59372.0,58075.41758234618,52439.855677032596,63710.97948765976,17,2019-08-07 23:00:00+00:00
2019-08-19 17:00:00+00:00,58544.0,57217.54106339192,51581.96027254849,62853.121854235345,18,2019-08-07 23:00:00+00:00
2019-08-19 18:00:00+00:00,56719.0,56057.32336094278,50421.720770798114,61692.92595108744,19,2019-08-07 23:00:00+00:00
2019-08-19 19:00:00+00:00,55011.0,55440.863697633846,49805.241694728364,61076.48570053933,20,2019-08-07 23:00:00+00:00
2019-08-19 20:00:00+00:00,50706.0,53327.60587383197,47691.9690617464,58963.24268591754,21,2019-08-07 23:00:00+00:00
2019-08-19 21:00:00+00:00,46601.0,49716.69502361409,44081.048084031536,55352.341963196646,22,2019-08-07 23:00:00+00:00
2019-08-19 22:00:00+00:00,44456.0,47505.8197568328,41870.16646608793,53141.473047577674,23,2019-08-07 23:00:00+00:00
2019-08-19 23:00:00+00:00,43092.0,46000.80443867616,40365.147453014404,51636.46142433792,24,2019-08-07 23:00:00+00:00
2019-08-20 00:00:00+00:00,42184.0,40694.94690791312,38315.576847184064,43074.31696864218,1,2019-08-07 23:00:00+00:00
2019-08-20 01:00:00+00:00,42293.0,41312.44078750055,37772.950502539425,44851.93107246167,2,2019-08-07 23:00:00+00:00
2019-08-20 02:00:00+00:00,43453.0,42355.04765112114,38018.61327619996,46691.482026042315,3,2019-08-07 23:00:00+00:00
2019-08-20 03:00:00+00:00,46601.0,45804.75604421897,40939.02008270184,50670.4920057361,4,2019-08-07 23:00:00+00:00
2019-08-20 04:00:00+00:00,53024.0,51896.48648182731,46695.601368624324,57097.3715950303,5,2019-08-07 23:00:00+00:00
2019-08-20 05:00:00+00:00,57675.0,56934.236569113586,51531.68942152408,62336.78371670309,6,2019-08-07 23:00:00+00:00
2019-08-20 06:00:00+00:00,60654.0,60677.090843213366,55159.53707742262,66194.64460900411,7,2019-08-07 23:00:00+00:00
2019-08-20 07:00:00+00:00,62040.0,62288.87119452638,56709.376590281194,67868.36579877156,8,2019-08-07 23:00:00+00:00
2019-08-20 08:00:00+00:00,64001.0,63860.30434434098,58249.47218047789,69471.13650820406,9,2019-08-07 23:00:00+00:00
2019-08-20 09:00:00+00:00,65055.0,65215.305713453425,59589.70392451725,70840.9075023896,10,2019-08-07 23:00:00+00:00
2019-08-20 10:00:00+00:00,64326.0,64964.005597481315,59332.007154945175,70596.00404001746,11,2019-08-07 23:00:00+00:00
2019-08-20 11:00:00+00:00,63793.0,63856.36969294823,58221.88580495001,69490.85358094645,12,2019-08-07 23:00:00+00:00
2019-08-20 12:00:00+00:00,62818.0,62417.19166458159,56781.88061617707,68052.50271298611,13,2019-08-07 23:00:00+00:00
2019-08-20 13:00:00+00:00,61735.0,61440.68102743709,55805.15790692952,67076.20414794465,14,2019-08-07 23:00:00+00:00
2019-08-20 14:00:00+00:00,60430.0,60214.78581258713,54579.2329237904,65850.33870138387,15,2019-08-07 23:00:00+00:00
2019-08-20 15:00:00+00:00,60140.0,59947.6771136061,54312.12422440476,65583.23000280744,16,2019-08-07 23:00:00+00:00
2019-08-20 16:00:00+00:00,59664.0,60152.92974748008,54517.367842166495,65788.49165279366,17,2019-08-07 23:00:00+00:00
2019-08-20 17:00:00+00:00,58873.0,59687.98628064544,54052.40548980201,65323.56707148887,18,2019-08-07 23:00:00+00:00
2019-08-20 18:00:00+00:00,57093.0,58254.60833557504,52619.00574543037,63890.21092571971,19,2019-08-07 23:00:00+00:00
2019-08-20 19:00:00+00:00,54943.0,56939.941500829766,51304.31949792428,62575.56350373525,20,2019-08-07 23:00:00+00:00
2019-08-20 20:00:00+00:00,50702.0,53532.0093367512,47896.37252466563,59167.64614883677,21,2019-08-07 23:00:00+00:00
2019-08-20 21:00:00+00:00,46863.0,49688.65797252629,44053.01103294374,55324.30491210885,22,2019-08-07 23:00:00+00:00
2019-08-20 22:00:00+00:00,44367.0,47383.0575875859,41747.40429684103,53018.71087833077,23,2019-08-07 23:00:00+00:00
2019-08-20 23:00:00+00:00,42802.0,45767.75299517425,40132.09600951248,51403.40998083601,24,2019-08-07 23:00:00+00:00
2019-08-21 00:00:00+00:00,41868.0,40824.15015820005,38444.78009747099,43203.52021892911,1,2019-08-07 23:00:00+00:00
2019-08-21 01:00:00+00:00,42110.0,41260.833502674206,37721.34321771308,44800.32378763533,2,2019-08-07 23:00:00+00:00
2019-08-21 02:00:00+00:00,43097.0,42469.978155241624,38133.543780320455,46806.412530162794,3,2019-08-07 23:00:00+00:00
2019-08-21 03:00:00+00:00,46349.0,45706.33950012047,40840.60353860334,50572.0754616376,4,2019-08-07 23:00:00+00:00
2019-08-21 04:00:00+00:00,52844.0,51549.1968217477,46348.3117085447,56750.08193495069,5,2019-08-07 23:00:00+00:00
2019-08-21 05:00:00+00:00,58162.0,56345.81477663532,50943.26762904582,61748.361924224824,6,2019-08-07 23:00:00+00:00
2019-08-21 06:00:00+00:00,60416.0,59843.67284811436,54326.11908232361,65361.226613905106,7,2019-08-07 23:00:00+00:00
2019-08-21 07:00:00+00:00,61471.0,61682.616379851155,56103.12177560597,67262.11098409633,8,2019-08-07 23:00:00+00:00
2019-08-21 08:00:00+00:00,62658.0,63777.60077796645,58166.76861410336,69388.43294182954,9,2019-08-07 23:00:00+00:00
2019-08-21 09:00:00+00:00,64306.0,65272.76213905989,59647.16035012371,70898.36392799606,10,2019-08-07 23:00:00+00:00
2019-08-21 10:00:00+00:00,64258.0,64823.49902560334,59191.5005830672,70455.49746813948,11,2019-08-07 23:00:00+00:00
2019-08-21 11:00:00+00:00,63311.0,63927.934089645496,58293.450201647276,69562.41797764371,12,2019-08-07 23:00:00+00:00
2019-08-21 12:00:00+00:00,61770.0,62725.60772011742,57090.2966717129,68360.91876852194,13,2019-08-07 23:00:00+00:00
2019-08-21 13:00:00+00:00,60410.0,61731.77332773007,56096.2502072225,67367.29644823764,14,2019-08-07 23:00:00+00:00
2019-08-21 14:00:00+00:00,59324.0,60559.70606183524,54924.15317303851,66195.25895063198,15,2019-08-07 23:00:00+00:00
2019-08-21 15:00:00+00:00,58880.0,60168.67709412309,54533.124204921754,65804.22998332443,16,2019-08-07 23:00:00+00:00
2019-08-21 16:00:00+00:00,58314.0,59788.5361714095,54152.97426609592,65424.09807672308,17,2019-08-07 23:00:00+00:00
2019-08-21 17:00:00+00:00,57293.0,58992.42337743115,53356.84258658772,64628.00416827458,18,2019-08-07 23:00:00+00:00
2019-08-21 18:00:00+00:00,56091.0,57388.61679183897,51753.0142016943,63024.21938198364,19,2019-08-07 23:00:00+00:00
2019-08-21 19:00:00+00:00,54626.0,55768.434484973775,50132.81248206829,61404.05648787926,20,2019-08-07 23:00:00+00:00
2019-08-21 20:00:00+00:00,50009.0,52210.762493867995,46575.125681782425,57846.399305953564,21,2019-08-07 23:00:00+00:00
2019-08-21 21:00:00+00:00,46246.0,48501.0689248473,42865.421985264744,54136.715864429854,22,2019-08-07 23:00:00+00:00
2019-08-21 22:00:00+00:00,43890.0,46105.1999880964,40469.54669735153,51740.85327884127,23,2019-08-07 23:00:00+00:00
2019-08-21 23:00:00+00:00,42514.0,44561.82762167682,38926.17063601506,50197.484607338585,24,2019-08-07 23:00:00+00:00
2019-08-22 00:00:00+00:00,41483.0,39190.489877597975,36811.119816868915,41569.859938327034,1,2019-08-07 23:00:00+00:00
2019-08-22 01:00:00+00:00,41673.0,39681.656307936144,36142.16602297502,43221.14659289727,2,2019-08-07 23:00:00+00:00
2019-08-22 02:00:00+00:00,42772.0,40874.41173275798,36537.977357836804,45210.84610767916,3,2019-08-07 23:00:00+00:00
2019-08-22 03:00:00+00:00,46337.0,44157.02237218723,39291.2864106701,49022.75833370436,4,2019-08-07 23:00:00+00:00
2019-08-22 04:00:00+00:00,52770.0,50176.39984399082,44975.51473078782,55377.28495719381,5,2019-08-07 23:00:00+00:00
2019-08-22 05:00:00+00:00,57584.0,55261.219654693785,49858.67250710428,60663.76680228329,6,2019-08-07 23:00:00+00:00
2019-08-22 06:00:00+00:00,60391.0,58298.27496622937,52780.721200438624,63815.82873202012,7,2019-08-07 23:00:00+00:00
2019-08-22 07:00:00+00:00,61781.0,59701.36421394607,54121.86960970089,65280.85881819126,8,2019-08-07 23:00:00+00:00
2019-08-22 08:00:00+00:00,63019.0,61222.49391194331,55611.66174808022,66833.3260758064,9,2019-08-07 23:00:00+00:00
2019-08-22 09:00:00+00:00,64418.0,62867.724670176285,57242.12288124011,68493.32645911246,10,2019-08-07 23:00:00+00:00
2019-08-22 10:00:00+00:00,63868.0,62750.26349604905,57118.26505351291,68382.26193858519,11,2019-08-07 23:00:00+00:00
2019-08-22 11:00:00+00:00,63207.0,61886.82540510485,56252.34151710663,67521.30929310307,12,2019-08-07 23:00:00+00:00
2019-08-22 12:00:00+00:00,62091.0,60573.3678298246,54938.056781420084,66208.67887822913,13,2019-08-07 23:00:00+00:00
2019-08-22 13:00:00+00:00,61250.0,59407.63260973449,53772.109489226925,65043.15573024206,14,2019-08-07 23:00:00+00:00
2019-08-22 14:00:00+00:00,59997.0,58228.18162040776,52592.62873161103,63863.73450920449,15,2019-08-07 23:00:00+00:00
2019-08-22 15:00:00+00:00,59611.0,57736.23853292284,52100.6856437215,63371.79142212418,16,2019-08-07 23:00:00+00:00
2019-08-22 16:00:00+00:00,59075.0,57253.164107624514,51617.60220231094,62888.72601293809,17,2019-08-07 23:00:00+00:00
2019-08-22 17:00:00+00:00,58055.0,56316.25528719358,50680.67449635015,61951.836078037006,18,2019-08-07 23:00:00+00:00
2019-08-22 18:00:00+00:00,56642.0,54975.68201573258,49340.079425587915,60611.28460587724,19,2019-08-07 23:00:00+00:00
2019-08-22 19:00:00+00:00,55101.0,53597.16421748259,47961.54221457711,59232.78622038807,20,2019-08-07 23:00:00+00:00
2019-08-22 20:00:00+00:00,50853.0,49720.88807023209,44085.25125814652,55356.52488231766,21,2019-08-07 23:00:00+00:00
2019-08-22 21:00:00+00:00,47090.0,45969.359428638345,40333.71248905579,51605.0063682209,22,2019-08-07 23:00:00+00:00
2019-08-22 22:00:00+00:00,44343.0,43561.48199333497,37925.8287025901,49197.13528407984,23,2019-08-07 23:00:00+00:00
2019-08-22 23:00:00+00:00,42962.0,42011.966072360745,36376.30908669898,47647.62305802251,24,2019-08-07 23:00:00+00:00
2019-08-23 00:00:00+00:00,41785.0,41840.334326840886,39460.96426611183,44219.704387569946,1,2019-08-07 23:00:00+00:00
2019-08-23 01:00:00+00:00,41836.0,41756.05136828002,38216.5610833189,45295.54165324115,2,2019-08-07 23:00:00+00:00
2019-08-23 02:00:00+00:00,42963.0,42470.53351093775,38134.09913601658,46806.96788585892,3,2019-08-07 23:00:00+00:00
2019-08-23 03:00:00+00:00,46105.0,45490.59649787511,40624.86053635798,50356.33245939224,4,2019-08-07 23:00:00+00:00
2019-08-23 04:00:00+00:00,52701.0,51259.324811100574,46058.439697897586,56460.20992430356,5,2019-08-07 23:00:00+00:00
2019-08-23 05:00:00+00:00,57771.0,55873.45849077709,50470.91134318759,61276.005638366594,6,2019-08-07 23:00:00+00:00
2019-08-23 06:00:00+00:00,60584.0,58803.49708309807,53285.94331730732,64321.050848888815,7,2019-08-07 23:00:00+00:00
2019-08-23 07:00:00+00:00,62156.0,60300.43512793956,54720.94052369438,65879.92973218474,8,2019-08-07 23:00:00+00:00
2019-08-23 08:00:00+00:00,63846.0,61740.35938811758,56129.52722425449,67351.19155198066,9,2019-08-07 23:00:00+00:00
2019-08-23 09:00:00+00:00,64908.0,63120.312475574516,57494.71068663834,68745.91426451069,10,2019-08-07 23:00:00+00:00
2019-08-23 10:00:00+00:00,63533.0,62628.00870343899,56996.01026090285,68260.00714597513,11,2019-08-07 23:00:00+00:00
2019-08-23 11:00:00+00:00,62412.0,61712.92861114516,56078.44472314694,67347.41249914338,12,2019-08-07 23:00:00+00:00
2019-08-23 12:00:00+00:00,60898.0,60460.33029985459,54825.019251450074,66095.64134825912,13,2019-08-07 23:00:00+00:00
2019-08-23 13:00:00+00:00,59833.0,59484.19515224134,53848.67203173377,65119.718272748905,14,2019-08-07 23:00:00+00:00
2019-08-23 14:00:00+00:00,59005.0,58319.54703113058,52683.99414233385,63955.099919927314,15,2019-08-07 23:00:00+00:00
2019-08-23 15:00:00+00:00,58626.0,57982.08408779207,52346.53119859073,63617.63697699341,16,2019-08-07 23:00:00+00:00
2019-08-23 16:00:00+00:00,57892.0,57638.50784464177,52002.94593932819,63274.06974995535,17,2019-08-07 23:00:00+00:00
2019-08-23 17:00:00+00:00,56492.0,56796.41488186328,51160.83409101985,62431.99567270671,18,2019-08-07 23:00:00+00:00
2019-08-23 18:00:00+00:00,54913.0,55465.92522666728,49830.322636522615,61101.52781681194,19,2019-08-07 23:00:00+00:00
2019-08-23 19:00:00+00:00,52826.0,54139.00221680656,48503.38021390108,59774.624219712045,20,2019-08-07 23:00:00+00:00
2019-08-23 20:00:00+00:00,48791.0,50333.99562194484,44698.35880985927,55969.63243403041,21,2019-08-07 23:00:00+00:00
2019-08-23 21:00:00+00:00,45721.0,46590.1412505067,40954.49431092414,52225.78819008925,22,2019-08-07 23:00:00+00:00
2019-08-23 22:00:00+00:00,43108.0,43982.21960535537,38346.5663146105,49617.87289610024,23,2019-08-07 23:00:00+00:00
2019-08-23 23:00:00+00:00,40908.0,42440.35239207824,36804.695406416475,48076.00937774,24,2019-08-07 23:00:00+00:00
