timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 21:00:00+00:00,29090.0,30997.29597507871,29043.38658124986,32951.20536890756,23,2019-08-07 22:00:00+00:00
2020-03-13 22:00:00+00:00,26748.0,28455.491644413643,26501.189126775113,30409.794162052174,24,2019-08-07 22:00:00+00:00
2020-03-13 23:00:00+00:00,25424.0,25207.469440947938,24487.961221671732,25926.977660224144,1,2019-08-07 22:00:00+00:00
2020-03-14 00:00:00+00:00,23867.0,20607.17589974755,19533.560789342162,21680.79101015294,2,2019-08-07 22:00:00+00:00
2020-03-14 01:00:00+00:00,22761.0,19722.38584062918,18371.775678848942,21072.996002409418,3,2019-08-07 22:00:00+00:00
2020-03-14 02:00:00+00:00,22215.0,19383.596751266265,17858.19731827342,20908.99618425911,4,2019-08-07 22:00:00+00:00
2020-03-14 03:00:00+00:00,21963.0,19451.304915316246,17807.172836491733,21095.43699414076,5,2019-08-07 22:00:00+00:00
2020-03-14 04:00:00+00:00,21926.0,20088.529256215792,18360.844313901624,21816.21419852996,6,2019-08-07 22:00:00+00:00
2020-03-14 05:00:00+00:00,22436.0,22361.603465327527,20573.923524814294,24149.28340584076,7,2019-08-07 22:00:00+00:00
2020-03-14 06:00:00+00:00,22924.0,25428.589456725,23597.28219724837,27259.89671620163,8,2019-08-07 22:00:00+00:00
2020-03-14 07:00:00+00:00,24362.0,27426.55382104293,25563.25484593224,29289.85279615362,9,2019-08-07 22:00:00+00:00
2020-03-14 08:00:00+00:00,26231.0,28896.44840557398,27009.554850915676,30783.341960232287,10,2019-08-07 22:00:00+00:00
2020-03-14 09:00:00+00:00,27538.0,29504.897420693695,27600.531872574258,31409.26296881313,11,2019-08-07 22:00:00+00:00
2020-03-14 10:00:00+00:00,28033.0,29613.326516082296,27695.985331048832,31530.66770111576,12,2019-08-07 22:00:00+00:00
2020-03-14 11:00:00+00:00,28253.0,29482.15624734225,27555.158456914964,31409.154037769535,13,2019-08-07 22:00:00+00:00
2020-03-14 12:00:00+00:00,28714.0,29409.73454189671,27475.539200450712,31343.929883342706,14,2019-08-07 22:00:00+00:00
2020-03-14 13:00:00+00:00,27965.0,28511.983115138497,26572.417041150216,30451.549189126777,15,2019-08-07 22:00:00+00:00
2020-03-14 14:00:00+00:00,26027.0,27621.421691902357,25677.844706028794,29564.99867777592,16,2019-08-07 22:00:00+00:00
2020-03-14 15:00:00+00:00,24806.0,27068.464508816334,25121.89029241306,29015.03872521961,17,2019-08-07 22:00:00+00:00
2020-03-14 16:00:00+00:00,24348.0,26754.37315705602,24805.558177823583,28703.188136288456,18,2019-08-07 22:00:00+00:00
2020-03-14 17:00:00+00:00,24582.0,26819.01830147032,24868.527532315293,28769.50907062535,19,2019-08-07 22:00:00+00:00
2020-03-14 18:00:00+00:00,26711.0,28925.83049573438,26974.086142267715,30877.574849201043,20,2019-08-07 22:00:00+00:00
2020-03-14 19:00:00+00:00,28703.0,30283.458447753655,28330.776165571046,32236.140729936265,21,2019-08-07 22:00:00+00:00
2020-03-14 20:00:00+00:00,28396.0,29679.661130899156,27726.276993401632,31633.04526839668,22,2019-08-07 22:00:00+00:00
2020-03-14 21:00:00+00:00,27115.0,27393.779961833297,25439.870568004448,29347.689355662147,23,2019-08-07 22:00:00+00:00
2020-03-14 22:00:00+00:00,24846.0,24902.3872483676,22948.084730729068,26856.68976600613,24,2019-08-07 22:00:00+00:00
2020-03-14 23:00:00+00:00,23163.0,23312.4284004049,22592.920181128695,24031.936619681106,1,2019-08-07 22:00:00+00:00
2020-03-15 00:00:00+00:00,21707.0,20547.13231796556,19473.51720756017,21620.74742837095,2,2019-08-07 22:00:00+00:00
2020-03-15 01:00:00+00:00,20672.0,19494.549253253695,18143.939091473454,20845.159415033937,3,2019-08-07 22:00:00+00:00
2020-03-15 02:00:00+00:00,20060.0,19025.804469351522,17500.405036358676,20551.20390234437,4,2019-08-07 22:00:00+00:00
2020-03-15 03:00:00+00:00,19861.0,18917.03814358172,17272.906064757208,20561.170222406236,5,2019-08-07 22:00:00+00:00
2020-03-15 04:00:00+00:00,19799.0,19283.369754821622,17555.684812507454,21011.05469713579,6,2019-08-07 22:00:00+00:00
2020-03-15 05:00:00+00:00,20118.0,21026.58297195626,19238.903031443027,22814.262912469494,7,2019-08-07 22:00:00+00:00
2020-03-15 06:00:00+00:00,19985.0,23429.754592372432,21598.4473328958,25261.061851849063,8,2019-08-07 22:00:00+00:00
2020-03-15 07:00:00+00:00,20695.0,25187.731782353265,23324.432807242574,27051.030757463956,9,2019-08-07 22:00:00+00:00
2020-03-15 08:00:00+00:00,22603.0,26681.73085113726,24794.837296478956,28568.624405795566,10,2019-08-07 22:00:00+00:00
2020-03-15 09:00:00+00:00,24386.0,27475.443139890434,25571.077591770998,29379.80868800987,11,2019-08-07 22:00:00+00:00
2020-03-15 10:00:00+00:00,25155.0,27673.18675398299,25755.845568949528,29590.527939016454,12,2019-08-07 22:00:00+00:00
2020-03-15 11:00:00+00:00,25847.0,27607.728410471114,25680.73062004383,29534.7262008984,13,2019-08-07 22:00:00+00:00
2020-03-15 12:00:00+00:00,26977.0,27646.17093764488,25711.975596198885,29580.36627909088,14,2019-08-07 22:00:00+00:00
2020-03-15 13:00:00+00:00,26668.0,26676.207223361373,24736.641149373092,28615.773297349653,15,2019-08-07 22:00:00+00:00
2020-03-15 14:00:00+00:00,24745.0,25392.65124163888,23449.074255765318,27336.22822751244,16,2019-08-07 22:00:00+00:00
2020-03-15 15:00:00+00:00,23495.0,24568.482422170102,22621.908205766827,26515.056638573376,17,2019-08-07 22:00:00+00:00
2020-03-15 16:00:00+00:00,23169.0,24312.621768252906,22363.80678902047,26261.436747485342,18,2019-08-07 22:00:00+00:00
2020-03-15 17:00:00+00:00,23818.0,24732.121529761538,22781.63076060651,26682.612298916567,19,2019-08-07 22:00:00+00:00
2020-03-15 18:00:00+00:00,25901.0,26970.747389169795,25019.003035703132,28922.49174263646,20,2019-08-07 22:00:00+00:00
2020-03-15 19:00:00+00:00,27921.0,28436.383080445812,26483.700798263202,30389.065362628422,21,2019-08-07 22:00:00+00:00
2020-03-15 20:00:00+00:00,28078.0,27907.199980328875,25953.81584283135,29860.584117826398,22,2019-08-07 22:00:00+00:00
2020-03-15 21:00:00+00:00,27042.0,25946.296246677495,23992.386852848646,27900.205640506345,23,2019-08-07 22:00:00+00:00
2020-03-15 22:00:00+00:00,25128.0,23470.64878310608,21516.34626546755,25424.95130074461,24,2019-08-07 22:00:00+00:00
2020-03-15 23:00:00+00:00,23447.0,23364.407320493443,22644.899101217237,24083.91553976965,1,2019-08-07 22:00:00+00:00
2020-03-16 00:00:00+00:00,22023.0,26730.766746026202,25657.151635620812,27804.38185643159,2,2019-08-07 22:00:00+00:00
2020-03-16 01:00:00+00:00,21175.0,25460.166914358742,24109.5567525785,26810.777076138984,3,2019-08-07 22:00:00+00:00
2020-03-16 02:00:00+00:00,20687.0,24788.888789710112,23263.489356717266,26314.28822270296,4,2019-08-07 22:00:00+00:00
2020-03-16 03:00:00+00:00,20704.0,24540.79689696851,22896.664818143996,26184.928975793024,5,2019-08-07 22:00:00+00:00
2020-03-16 04:00:00+00:00,21283.0,24763.522634783858,23035.83769246969,26491.207577098026,6,2019-08-07 22:00:00+00:00
2020-03-16 05:00:00+00:00,23751.0,26282.08461599194,24494.404675478705,28069.76455650517,7,2019-08-07 22:00:00+00:00
2020-03-16 06:00:00+00:00,25847.0,28293.75152352567,26462.444264049038,30125.0587830023,8,2019-08-07 22:00:00+00:00
2020-03-16 07:00:00+00:00,27872.0,29715.581685522015,27852.282710411324,31578.880660632705,9,2019-08-07 22:00:00+00:00
2020-03-16 08:00:00+00:00,29758.0,31070.825262093644,29183.93170743534,32957.71881675195,10,2019-08-07 22:00:00+00:00
2020-03-16 09:00:00+00:00,30991.0,31924.676694529437,30020.31114641,33829.04224264887,11,2019-08-07 22:00:00+00:00
2020-03-16 10:00:00+00:00,31986.0,31965.33329394785,30047.992108914386,33882.67447898131,12,2019-08-07 22:00:00+00:00
2020-03-16 11:00:00+00:00,32411.0,31835.232575115948,29908.234784688662,33762.23036554323,13,2019-08-07 22:00:00+00:00
2020-03-16 12:00:00+00:00,32699.0,31951.369526062233,30017.174184616237,33885.564867508234,14,2019-08-07 22:00:00+00:00
2020-03-16 13:00:00+00:00,31895.0,31123.75821850003,29184.192144511748,33063.32429248831,15,2019-08-07 22:00:00+00:00
2020-03-16 14:00:00+00:00,30297.0,29900.100497235195,27956.523511361633,31843.677483108757,16,2019-08-07 22:00:00+00:00
2020-03-16 15:00:00+00:00,29598.0,29162.334466044624,27215.76024964135,31108.908682447898,17,2019-08-07 22:00:00+00:00
2020-03-16 16:00:00+00:00,29144.0,28971.37771167404,27022.562732441602,30920.192690906475,18,2019-08-07 22:00:00+00:00
2020-03-16 17:00:00+00:00,29188.0,29515.1364671732,27564.645698018172,31465.62723632823,19,2019-08-07 22:00:00+00:00
2020-03-16 18:00:00+00:00,30894.0,31809.50974956569,29857.765396099025,33761.254103032355,20,2019-08-07 22:00:00+00:00
2020-03-16 19:00:00+00:00,32388.0,33328.24036004611,31375.5580778635,35280.922642228725,21,2019-08-07 22:00:00+00:00
2020-03-16 20:00:00+00:00,31536.0,32908.51471385414,30955.13057635662,34861.89885135167,22,2019-08-07 22:00:00+00:00
2020-03-16 21:00:00+00:00,29138.0,31017.881217055172,29063.971823226322,32971.790610884025,23,2019-08-07 22:00:00+00:00
2020-03-16 22:00:00+00:00,26748.0,28645.22400629971,26690.92148866118,30599.526523938242,24,2019-08-07 22:00:00+00:00
2020-03-16 23:00:00+00:00,25339.0,25133.743549967443,24414.235330691237,25853.25176924365,1,2019-08-07 22:00:00+00:00
2020-03-17 00:00:00+00:00,23847.0,23504.795160923997,22431.180050518607,24578.410271329387,2,2019-08-07 22:00:00+00:00
2020-03-17 01:00:00+00:00,22805.0,22693.06779487186,21342.457633091617,24043.6779566521,3,2019-08-07 22:00:00+00:00
2020-03-17 02:00:00+00:00,22345.0,22364.57313174652,20839.173698753675,23889.972564739368,4,2019-08-07 22:00:00+00:00
2020-03-17 03:00:00+00:00,22316.0,22434.106407311217,20789.974328486704,24078.23848613573,5,2019-08-07 22:00:00+00:00
2020-03-17 04:00:00+00:00,22696.0,23022.828428264416,21295.143485950248,24750.513370578585,6,2019-08-07 22:00:00+00:00
2020-03-17 05:00:00+00:00,24544.0,25212.18013275469,23424.500192241456,26999.860073267922,7,2019-08-07 22:00:00+00:00
2020-03-17 06:00:00+00:00,26361.0,27847.010365112645,26015.703105636014,29678.317624589276,8,2019-08-07 22:00:00+00:00
2020-03-17 07:00:00+00:00,28189.0,29727.631652833756,27864.332677723065,31590.930627944446,9,2019-08-07 22:00:00+00:00
2020-03-17 08:00:00+00:00,30121.0,31277.550200867216,29390.65664620891,33164.44375552552,10,2019-08-07 22:00:00+00:00
2020-03-17 09:00:00+00:00,31271.0,32091.232118156087,30186.86657003665,33995.59766627553,11,2019-08-07 22:00:00+00:00
2020-03-17 10:00:00+00:00,31878.0,32411.929428385993,30494.58824335253,34329.27061341945,12,2019-08-07 22:00:00+00:00
2020-03-17 11:00:00+00:00,32190.0,32537.133796605955,30610.13600617867,34464.13158703324,13,2019-08-07 22:00:00+00:00
2020-03-17 12:00:00+00:00,32324.0,32670.93378814527,30736.738446699273,34605.12912959127,14,2019-08-07 22:00:00+00:00
2020-03-17 13:00:00+00:00,31311.0,31804.606475971912,29865.04040198363,33744.172549960196,15,2019-08-07 22:00:00+00:00
2020-03-17 14:00:00+00:00,29426.0,30651.19550390013,28707.618518026567,32594.77248977369,16,2019-08-07 22:00:00+00:00
2020-03-17 15:00:00+00:00,28485.0,29972.15586596561,28025.581649562337,31918.730082368886,17,2019-08-07 22:00:00+00:00
2020-03-17 16:00:00+00:00,28121.0,29736.133365101243,27787.318385868806,31684.94834433368,18,2019-08-07 22:00:00+00:00
2020-03-17 17:00:00+00:00,28233.0,30080.797234094574,28130.306464939546,32031.288003249603,19,2019-08-07 22:00:00+00:00
2020-03-17 18:00:00+00:00,30182.0,32233.331038894677,30281.586685428014,34185.075392361345,20,2019-08-07 22:00:00+00:00
2020-03-17 19:00:00+00:00,31799.0,33669.314252152675,31716.631969970065,35621.99653433529,21,2019-08-07 22:00:00+00:00
2020-03-17 20:00:00+00:00,31204.0,33058.1180212837,31104.733883786175,35011.50215878122,22,2019-08-07 22:00:00+00:00
2020-03-17 21:00:00+00:00,28975.0,30869.645671287748,28915.7362774589,32823.5550651166,23,2019-08-07 22:00:00+00:00
2020-03-17 22:00:00+00:00,26582.0,28393.385551276227,26439.083033637697,30347.68806891476,24,2019-08-07 22:00:00+00:00
2020-03-17 23:00:00+00:00,25039.0,25082.23183742826,24362.723618152053,25801.740056704464,1,2019-08-07 22:00:00+00:00
2020-03-18 00:00:00+00:00,23535.0,23538.661354293832,22465.046243888442,24612.276464699222,2,2019-08-07 22:00:00+00:00
2020-03-18 01:00:00+00:00,22648.0,22660.313764119433,21309.703602339192,24010.923925899675,3,2019-08-07 22:00:00+00:00
2020-03-18 02:00:00+00:00,22207.0,22336.20029232974,20810.800859336894,23861.599725322587,4,2019-08-07 22:00:00+00:00
2020-03-18 03:00:00+00:00,22056.0,22406.523764106456,20762.391685281942,24050.65584293097,5,2019-08-07 22:00:00+00:00
2020-03-18 04:00:00+00:00,22395.0,22971.475707582376,21243.790765268208,24699.160649896545,6,2019-08-07 22:00:00+00:00
2020-03-18 05:00:00+00:00,24167.0,25027.314819767373,23239.63487925414,26814.994760280606,7,2019-08-07 22:00:00+00:00
2020-03-18 06:00:00+00:00,25833.0,27569.748066628516,25738.440807151885,29401.055326105146,8,2019-08-07 22:00:00+00:00
2020-03-18 07:00:00+00:00,27433.0,29401.939975132645,27538.641000021955,31265.238950243336,9,2019-08-07 22:00:00+00:00
2020-03-18 08:00:00+00:00,29199.0,30972.666807226276,29085.77325256797,32859.560361884585,10,2019-08-07 22:00:00+00:00
2020-03-18 09:00:00+00:00,30108.0,31831.545844886878,29927.18029676744,33735.91139300632,11,2019-08-07 22:00:00+00:00
2020-03-18 10:00:00+00:00,30474.0,32130.563845539466,30213.222660506002,34047.905030572925,12,2019-08-07 22:00:00+00:00
2020-03-18 11:00:00+00:00,30519.0,32185.517335716548,30258.519545289262,34112.51512614384,13,2019-08-07 22:00:00+00:00
2020-03-18 12:00:00+00:00,30789.0,32298.40517584193,30364.209834395933,34232.60051728792,14,2019-08-07 22:00:00+00:00
2020-03-18 13:00:00+00:00,29810.0,31452.42688649389,29512.86081250561,33391.992960482174,15,2019-08-07 22:00:00+00:00
2020-03-18 14:00:00+00:00,28094.0,30169.66089537677,28226.08390950321,32113.237881250334,16,2019-08-07 22:00:00+00:00
2020-03-18 15:00:00+00:00,27153.0,29393.612994393545,27447.03877799027,31340.18721079682,17,2019-08-07 22:00:00+00:00
2020-03-18 16:00:00+00:00,26870.0,29134.371269479,27185.556290246564,31083.186248711438,18,2019-08-07 22:00:00+00:00
2020-03-18 17:00:00+00:00,27144.0,29468.257901329027,27517.767132173998,31418.748670484056,19,2019-08-07 22:00:00+00:00
2020-03-18 18:00:00+00:00,29141.0,31674.340900790794,29722.59654732413,33626.08525425746,20,2019-08-07 22:00:00+00:00
2020-03-18 19:00:00+00:00,30976.0,33168.25218404141,31215.569901858802,35120.934466224026,21,2019-08-07 22:00:00+00:00
2020-03-18 20:00:00+00:00,30289.0,32631.048877749792,30677.66474025227,34584.43301524731,22,2019-08-07 22:00:00+00:00
2020-03-18 21:00:00+00:00,28143.0,30508.466856375504,28554.557462546654,32462.376250204354,23,2019-08-07 22:00:00+00:00
2020-03-18 22:00:00+00:00,25847.0,28067.70662315747,26113.40410551894,30022.009140796003,24,2019-08-07 22:00:00+00:00
2020-03-18 23:00:00+00:00,24291.0,24394.827287404107,23675.3190681279,25114.335506680312,1,2019-08-07 22:00:00+00:00
2020-03-19 00:00:00+00:00,22931.0,23149.77174828895,22076.15663788356,24223.38685869434,2,2019-08-07 22:00:00+00:00
2020-03-19 01:00:00+00:00,21916.0,22381.44096855775,21030.830806777507,23732.05113033799,3,2019-08-07 22:00:00+00:00
2020-03-19 02:00:00+00:00,21374.0,22107.507171261816,20582.10773826897,23632.906604254662,4,2019-08-07 22:00:00+00:00
2020-03-19 03:00:00+00:00,21231.0,22184.08178958892,20539.949710764406,23828.213868413433,5,2019-08-07 22:00:00+00:00
2020-03-19 04:00:00+00:00,21370.0,22751.42023946266,21023.73529714849,24479.105181776828,6,2019-08-07 22:00:00+00:00
2020-03-19 05:00:00+00:00,22466.0,24806.222404834945,23018.542464321712,26593.90234534818,7,2019-08-07 22:00:00+00:00
2020-03-19 06:00:00+00:00,23353.0,27299.615515887246,25468.308256410615,29130.922775363877,8,2019-08-07 22:00:00+00:00
2020-03-19 07:00:00+00:00,24420.0,29128.309482003326,27265.010506892635,30991.608457114016,9,2019-08-07 22:00:00+00:00
2020-03-19 08:00:00+00:00,25826.0,30715.359952183157,28828.46639752485,32602.25350684146,10,2019-08-07 22:00:00+00:00
2020-03-19 09:00:00+00:00,26967.0,31552.822860626864,29648.457312507428,33457.1884087463,11,2019-08-07 22:00:00+00:00
2020-03-19 10:00:00+00:00,27510.0,31825.347093195425,29908.005908161962,33742.68827822889,12,2019-08-07 22:00:00+00:00
2020-03-19 11:00:00+00:00,27878.0,31860.040227843103,29933.042437415817,33787.03801827039,13,2019-08-07 22:00:00+00:00
2020-03-19 12:00:00+00:00,28392.0,32011.49446568653,30077.299124240533,33945.68980713253,14,2019-08-07 22:00:00+00:00
2020-03-19 13:00:00+00:00,27853.0,31129.46485276763,29189.89877877935,33069.03092675591,15,2019-08-07 22:00:00+00:00
2020-03-19 14:00:00+00:00,25952.0,29870.466327419414,27926.88934154585,31814.043313292976,16,2019-08-07 22:00:00+00:00
2020-03-19 15:00:00+00:00,24629.0,29096.284651423925,27149.71043502065,31042.8588678272,17,2019-08-07 22:00:00+00:00
2020-03-19 16:00:00+00:00,24427.0,28848.04854862307,26899.23356939063,30796.863527855505,18,2019-08-07 22:00:00+00:00
2020-03-19 17:00:00+00:00,25087.0,29263.645290374916,27313.154521219887,31214.136059529945,19,2019-08-07 22:00:00+00:00
2020-03-19 18:00:00+00:00,27272.0,31513.63819051179,29561.893837045125,33465.382543978456,20,2019-08-07 22:00:00+00:00
2020-03-19 19:00:00+00:00,29259.0,33081.93832586508,31129.256043682468,35034.62060804769,21,2019-08-07 22:00:00+00:00
2020-03-19 20:00:00+00:00,28981.0,32517.904985546775,30564.52084804925,34471.2891230443,22,2019-08-07 22:00:00+00:00
2020-03-19 21:00:00+00:00,27268.0,30398.380530651415,28444.471136822565,32352.289924480265,23,2019-08-07 22:00:00+00:00
2020-03-19 22:00:00+00:00,25121.0,27977.76276024127,26023.460242602738,29932.0652778798,24,2019-08-07 22:00:00+00:00
2020-03-19 23:00:00+00:00,23559.0,23781.99392533478,23062.485706058575,24501.502144610986,1,2019-08-07 22:00:00+00:00
2020-03-20 00:00:00+00:00,22116.0,22312.026679970502,21238.411569565113,23385.641790375892,2,2019-08-07 22:00:00+00:00
2020-03-20 01:00:00+00:00,21172.0,21560.838649398152,20210.22848761791,22911.448811178394,3,2019-08-07 22:00:00+00:00
2020-03-20 02:00:00+00:00,20735.0,21305.939402132153,19780.539969139307,22831.338835125,4,2019-08-07 22:00:00+00:00
2020-03-20 03:00:00+00:00,20555.0,21422.164327476432,19778.032248651918,23066.296406300946,5,2019-08-07 22:00:00+00:00
2020-03-20 04:00:00+00:00,20995.0,21973.36362614145,20245.678683827282,23701.04856845562,6,2019-08-07 22:00:00+00:00
2020-03-20 05:00:00+00:00,22543.0,23881.551296388872,22093.87135587564,25669.231236902106,7,2019-08-07 22:00:00+00:00
2020-03-20 06:00:00+00:00,23636.0,26154.32003472366,24323.01277524703,27985.62729420029,8,2019-08-07 22:00:00+00:00
2020-03-20 07:00:00+00:00,25008.0,27855.379023200767,25992.080048090076,29718.677998311457,9,2019-08-07 22:00:00+00:00
2020-03-20 08:00:00+00:00,26788.0,29384.762880118622,27497.869325460317,31271.656434776927,10,2019-08-07 22:00:00+00:00
2020-03-20 09:00:00+00:00,28173.0,30271.182231104183,28366.816682984747,32175.54777922362,11,2019-08-07 22:00:00+00:00
2020-03-20 10:00:00+00:00,28881.0,30561.26212811935,28643.920943085886,32478.603313152813,12,2019-08-07 22:00:00+00:00
2020-03-20 11:00:00+00:00,29352.0,30625.918094963166,28698.92030453588,32552.915885390452,13,2019-08-07 22:00:00+00:00
2020-03-20 12:00:00+00:00,29800.0,30818.471959019822,28884.276617573825,32752.66730046582,14,2019-08-07 22:00:00+00:00
2020-03-20 13:00:00+00:00,29307.0,30096.739914194965,28157.173840206684,32036.305988183245,15,2019-08-07 22:00:00+00:00
2020-03-20 14:00:00+00:00,27490.0,28812.781832481192,26869.20484660763,30756.358818354754,16,2019-08-07 22:00:00+00:00
2020-03-20 15:00:00+00:00,26246.0,27989.86214485209,26043.287928448815,29936.436361255364,17,2019-08-07 22:00:00+00:00
2020-03-20 16:00:00+00:00,25943.0,27852.58693396656,25903.771954734122,29801.401913198995,18,2019-08-07 22:00:00+00:00
2020-03-20 17:00:00+00:00,26302.0,28407.966937497426,26457.476168342397,30358.457706652454,19,2019-08-07 22:00:00+00:00
2020-03-20 18:00:00+00:00,27568.0,30625.457940029944,28673.71358656328,32577.202293496608,20,2019-08-07 22:00:00+00:00
2020-03-20 19:00:00+00:00,29366.0,32240.555538920937,30287.873256738327,34193.23782110355,21,2019-08-07 22:00:00+00:00
