timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-19 08:00:00+00:00,45967.0,48841.88725483417,,,10,2019-08-07 22:00:00+00:00
2019-08-19 09:00:00+00:00,47193.0,49832.8525930643,,,11,2019-08-07 22:00:00+00:00
2019-08-19 10:00:00+00:00,48612.0,50090.95005536079,,,12,2019-08-07 22:00:00+00:00
2019-08-19 11:00:00+00:00,47583.0,49723.32088583707,,,13,2019-08-07 22:00:00+00:00
2019-08-19 12:00:00+00:00,46775.0,48644.33800840377,,,14,2019-08-07 22:00:00+00:00
2019-08-19 13:00:00+00:00,45428.0,47337.76471310853,,,15,2019-08-07 22:00:00+00:00
2019-08-19 14:00:00+00:00,44238.0,46317.3424540162,,,16,2019-08-07 22:00:00+00:00
2019-08-19 15:00:00+00:00,43637.0,45929.81057882308,,,17,2019-08-07 22:00:00+00:00
2019-08-19 16:00:00+00:00,44494.0,46084.896646618836,,,18,2019-08-07 22:00:00+00:00
2019-08-19 17:00:00+00:00,45152.0,45573.4597364664,,,19,2019-08-07 22:00:00+00:00
2019-08-19 18:00:00+00:00,43621.0,44959.66919103264,,,20,2019-08-07 22:00:00+00:00
2019-08-19 19:00:00+00:00,43540.0,44999.90133440494,,,21,2019-08-07 22:00:00+00:00
2019-08-19 20:00:00+00:00,44200.0,44866.32657065987,,,22,2019-08-07 22:00:00+00:00
2019-08-19 21:00:00+00:00,44422.0,43414.99851420521,,,23,2019-08-07 22:00:00+00:00
2019-08-19 22:00:00+00:00,40874.0,41150.59891664981,,,24,2019-08-07 22:00:00+00:00
2019-08-19 23:00:00+00:00,38431.0,38263.589167639606,,,1,2019-08-07 22:00:00+00:00
2019-08-20 00:00:00+00:00,37060.0,36244.4521356821,,,2,2019-08-07 22:00:00+00:00
2019-08-20 01:00:00+00:00,34976.0,34930.42582699656,,,3,2019-08-07 22:00:00+00:00
2019-08-20 02:00:00+00:00,34417.0,34855.306191906326,,,4,2019-08-07 22:00:00+00:00
2019-08-20 03:00:00+00:00,35762.0,36515.48616573214,,,5,2019-08-07 22:00:00+00:00
2019-08-20 04:00:00+00:00,38086.0,38863.30185192823,,,6,2019-08-07 22:00:00+00:00
2019-08-20 05:00:00+00:00,40270.0,41702.785394698374,,,7,2019-08-07 22:00:00+00:00
2019-08-20 06:00:00+00:00,43371.0,44693.89341610669,,,8,2019-08-07 22:00:00+00:00
2019-08-20 07:00:00+00:00,45733.0,46640.085523426525,,,9,2019-08-07 22:00:00+00:00
2019-08-20 08:00:00+00:00,47020.0,47765.77026009559,,,10,2019-08-07 22:00:00+00:00
2019-08-20 09:00:00+00:00,48247.0,48824.401742696755,,,11,2019-08-07 22:00:00+00:00
2019-08-20 10:00:00+00:00,49488.0,49268.789217412464,,,12,2019-08-07 22:00:00+00:00
2019-08-20 11:00:00+00:00,48391.0,48665.344298481934,,,13,2019-08-07 22:00:00+00:00
2019-08-20 12:00:00+00:00,47577.0,47219.24012947082,,,14,2019-08-07 22:00:00+00:00
2019-08-20 13:00:00+00:00,46060.0,45785.89782583713,,,15,2019-08-07 22:00:00+00:00
2019-08-20 14:00:00+00:00,44871.0,44916.04610317945,,,16,2019-08-07 22:00:00+00:00
2019-08-20 15:00:00+00:00,44041.0,44656.65985286235,,,17,2019-08-07 22:00:00+00:00
2019-08-20 16:00:00+00:00,44654.0,44870.608210861676,,,18,2019-08-07 22:00:00+00:00
2019-08-20 17:00:00+00:00,45032.0,44511.55377763509,,,19,2019-08-07 22:00:00+00:00
2019-08-20 18:00:00+00:00,43361.0,44050.009193062775,,,20,2019-08-07 22:00:00+00:00
2019-08-20 19:00:00+00:00,43336.0,44038.79864659905,,,21,2019-08-07 22:00:00+00:00
2019-08-20 20:00:00+00:00,43706.0,43863.99507674574,,,22,2019-08-07 22:00:00+00:00
2019-08-20 21:00:00+00:00,44043.0,42774.91764780878,,,23,2019-08-07 22:00:00+00:00
2019-08-20 22:00:00+00:00,40471.0,40944.30118620395,,,24,2019-08-07 22:00:00+00:00
2019-08-20 23:00:00+00:00,37918.0,38909.61898407339,,,1,2019-08-07 22:00:00+00:00
2019-08-21 00:00:00+00:00,36583.0,36768.32059961557,,,2,2019-08-07 22:00:00+00:00
2019-08-21 01:00:00+00:00,34646.0,35433.30900332331,,,3,2019-08-07 22:00:00+00:00
2019-08-21 02:00:00+00:00,34162.0,35214.37828630208,,,4,2019-08-07 22:00:00+00:00
2019-08-21 03:00:00+00:00,35684.0,36599.59485860168,,,5,2019-08-07 22:00:00+00:00
2019-08-21 04:00:00+00:00,38194.0,38721.2525909543,,,6,2019-08-07 22:00:00+00:00
2019-08-21 05:00:00+00:00,40243.0,41635.84574490785,,,7,2019-08-07 22:00:00+00:00
2019-08-21 06:00:00+00:00,43154.0,44971.41243654489,,,8,2019-08-07 22:00:00+00:00
2019-08-21 07:00:00+00:00,45570.0,47198.90400916337,,,9,2019-08-07 22:00:00+00:00
2019-08-21 08:00:00+00:00,46833.0,48408.75137686729,,,10,2019-08-07 22:00:00+00:00
2019-08-21 09:00:00+00:00,47816.0,49422.24282038211,,,11,2019-08-07 22:00:00+00:00
2019-08-21 10:00:00+00:00,49134.0,49851.915199875824,,,12,2019-08-07 22:00:00+00:00
2019-08-21 11:00:00+00:00,48467.0,49366.46789348125,,,13,2019-08-07 22:00:00+00:00
2019-08-21 12:00:00+00:00,47735.0,47990.58071446418,,,14,2019-08-07 22:00:00+00:00
2019-08-21 13:00:00+00:00,46502.0,46499.33650636672,,,15,2019-08-07 22:00:00+00:00
2019-08-21 14:00:00+00:00,45340.0,45351.91421175002,,,16,2019-08-07 22:00:00+00:00
2019-08-21 15:00:00+00:00,44685.0,44841.36226937174,,,17,2019-08-07 22:00:00+00:00
2019-08-21 16:00:00+00:00,45295.0,45159.84088242053,,,18,2019-08-07 22:00:00+00:00
2019-08-21 17:00:00+00:00,45689.0,45115.153351128094,,,19,2019-08-07 22:00:00+00:00
2019-08-21 18:00:00+00:00,44230.0,44639.22780156135,,,20,2019-08-07 22:00:00+00:00
2019-08-21 19:00:00+00:00,44270.0,44189.66512694954,,,21,2019-08-07 22:00:00+00:00
2019-08-21 20:00:00+00:00,44673.0,43832.74339923262,,,22,2019-08-07 22:00:00+00:00
2019-08-21 21:00:00+00:00,44863.0,43092.048284053795,,,23,2019-08-07 22:00:00+00:00
2019-08-21 22:00:00+00:00,41312.0,41634.123542249195,,,24,2019-08-07 22:00:00+00:00
2019-08-21 23:00:00+00:00,38846.0,39126.13823550939,,,1,2019-08-07 22:00:00+00:00
2019-08-22 00:00:00+00:00,37346.0,36946.28026813268,,,2,2019-08-07 22:00:00+00:00
2019-08-22 01:00:00+00:00,35250.0,35449.62410500645,,,3,2019-08-07 22:00:00+00:00
2019-08-22 02:00:00+00:00,34752.0,35060.993418693535,,,4,2019-08-07 22:00:00+00:00
2019-08-22 03:00:00+00:00,36006.0,36329.94365036487,,,5,2019-08-07 22:00:00+00:00
2019-08-22 04:00:00+00:00,38399.0,38311.23566076159,,,6,2019-08-07 22:00:00+00:00
2019-08-22 05:00:00+00:00,40551.0,41117.87038353085,,,7,2019-08-07 22:00:00+00:00
2019-08-22 06:00:00+00:00,43520.0,44439.024606466286,,,8,2019-08-07 22:00:00+00:00
2019-08-22 07:00:00+00:00,45949.0,46722.93836396932,,,9,2019-08-07 22:00:00+00:00
2019-08-22 08:00:00+00:00,47264.0,48062.61919152736,,,10,2019-08-07 22:00:00+00:00
2019-08-22 09:00:00+00:00,48451.0,49249.76670622825,,,11,2019-08-07 22:00:00+00:00
2019-08-22 10:00:00+00:00,49914.0,49764.34062188863,,,12,2019-08-07 22:00:00+00:00
2019-08-22 11:00:00+00:00,48731.0,49286.393107116215,,,13,2019-08-07 22:00:00+00:00
2019-08-22 12:00:00+00:00,48305.0,47976.25321030616,,,14,2019-08-07 22:00:00+00:00
2019-08-22 13:00:00+00:00,47284.0,46594.21039783954,,,15,2019-08-07 22:00:00+00:00
2019-08-22 14:00:00+00:00,46304.0,45582.740919530384,,,16,2019-08-07 22:00:00+00:00
2019-08-22 15:00:00+00:00,45661.0,45168.736383736126,,,17,2019-08-07 22:00:00+00:00
2019-08-22 16:00:00+00:00,46248.0,45507.09956395625,,,18,2019-08-07 22:00:00+00:00
2019-08-22 17:00:00+00:00,46224.0,45327.404327571385,,,19,2019-08-07 22:00:00+00:00
2019-08-22 18:00:00+00:00,44382.0,44661.67371559142,,,20,2019-08-07 22:00:00+00:00
2019-08-22 19:00:00+00:00,44321.0,44143.116012960665,,,21,2019-08-07 22:00:00+00:00
2019-08-22 20:00:00+00:00,44761.0,43827.38681435584,,,22,2019-08-07 22:00:00+00:00
2019-08-22 21:00:00+00:00,45005.0,43146.150650501244,,,23,2019-08-07 22:00:00+00:00
2019-08-22 22:00:00+00:00,41377.0,41707.977778434746,,,24,2019-08-07 22:00:00+00:00
2019-08-22 23:00:00+00:00,38772.0,39888.347518712275,,,1,2019-08-07 22:00:00+00:00
2019-08-23 00:00:00+00:00,37319.0,37683.15484282374,,,2,2019-08-07 22:00:00+00:00
2019-08-23 01:00:00+00:00,35207.0,36114.88407069444,,,3,2019-08-07 22:00:00+00:00
2019-08-23 02:00:00+00:00,34753.0,35431.58870998024,,,4,2019-08-07 22:00:00+00:00
2019-08-23 03:00:00+00:00,36075.0,36154.27611520886,,,5,2019-08-07 22:00:00+00:00
2019-08-23 04:00:00+00:00,38413.0,37505.272024258964,,,6,2019-08-07 22:00:00+00:00
2019-08-23 05:00:00+00:00,40461.0,40108.00186634063,,,7,2019-08-07 22:00:00+00:00
2019-08-23 06:00:00+00:00,43577.0,43722.649398565285,,,8,2019-08-07 22:00:00+00:00
2019-08-23 07:00:00+00:00,46206.0,46218.59265190362,,,9,2019-08-07 22:00:00+00:00
2019-08-23 08:00:00+00:00,47791.0,47681.99331080913,,,10,2019-08-07 22:00:00+00:00
2019-08-23 09:00:00+00:00,48941.0,49016.05693191289,,,11,2019-08-07 22:00:00+00:00
2019-08-23 10:00:00+00:00,50440.0,49741.87370538711,,,12,2019-08-07 22:00:00+00:00
2019-08-23 11:00:00+00:00,49715.0,49306.419918298714,,,13,2019-08-07 22:00:00+00:00
2019-08-23 12:00:00+00:00,49176.0,47915.62862181663,,,14,2019-08-07 22:00:00+00:00
2019-08-23 13:00:00+00:00,47947.0,46330.42699372768,,,15,2019-08-07 22:00:00+00:00
2019-08-23 14:00:00+00:00,46599.0,45138.638887494795,,,16,2019-08-07 22:00:00+00:00
2019-08-23 15:00:00+00:00,45911.0,44673.089513480656,,,17,2019-08-07 22:00:00+00:00
2019-08-23 16:00:00+00:00,46436.0,45111.27171254157,,,18,2019-08-07 22:00:00+00:00
2019-08-23 17:00:00+00:00,46156.0,44908.62077486514,,,19,2019-08-07 22:00:00+00:00
2019-08-23 18:00:00+00:00,44408.0,44024.4062257111,,,20,2019-08-07 22:00:00+00:00
2019-08-23 19:00:00+00:00,44611.0,43282.86051043867,,,21,2019-08-07 22:00:00+00:00
2019-08-23 20:00:00+00:00,44919.0,42972.527992337935,,,22,2019-08-07 22:00:00+00:00
2019-08-23 21:00:00+00:00,45186.0,42689.76599130034,,,23,2019-08-07 22:00:00+00:00
2019-08-23 22:00:00+00:00,41297.0,41669.0430150032,,,24,2019-08-07 22:00:00+00:00
2019-08-23 23:00:00+00:00,38497.0,40877.45795685052,,,1,2019-08-07 22:00:00+00:00
2019-08-24 00:00:00+00:00,36793.0,38164.97158563136,,,2,2019-08-07 22:00:00+00:00
2019-08-24 01:00:00+00:00,34598.0,36124.7313658297,,,3,2019-08-07 22:00:00+00:00
2019-08-24 02:00:00+00:00,33750.0,34799.09212242066,,,4,2019-08-07 22:00:00+00:00
2019-08-24 03:00:00+00:00,34069.0,34265.74151995777,,,5,2019-08-07 22:00:00+00:00
2019-08-24 04:00:00+00:00,34796.0,34069.97581294923,,,6,2019-08-07 22:00:00+00:00
2019-08-24 05:00:00+00:00,35220.0,35568.863727331154,,,7,2019-08-07 22:00:00+00:00
2019-08-24 06:00:00+00:00,37357.0,38990.496637642376,,,8,2019-08-07 22:00:00+00:00
2019-08-24 07:00:00+00:00,40252.0,41878.4643857479,,,9,2019-08-07 22:00:00+00:00
2019-08-24 08:00:00+00:00,42284.0,43916.28836667537,,,10,2019-08-07 22:00:00+00:00
2019-08-24 09:00:00+00:00,43771.0,45753.806049466126,,,11,2019-08-07 22:00:00+00:00
2019-08-24 10:00:00+00:00,45784.0,46717.237147629254,,,12,2019-08-07 22:00:00+00:00
2019-08-24 11:00:00+00:00,45127.0,46120.46337735652,,,13,2019-08-07 22:00:00+00:00
2019-08-24 12:00:00+00:00,44122.0,44466.91588854789,,,14,2019-08-07 22:00:00+00:00
2019-08-24 13:00:00+00:00,43219.0,43010.59688115119,,,15,2019-08-07 22:00:00+00:00
2019-08-24 14:00:00+00:00,42208.0,42072.18068113922,,,16,2019-08-07 22:00:00+00:00
2019-08-24 15:00:00+00:00,42058.0,41688.49034890532,,,17,2019-08-07 22:00:00+00:00
2019-08-24 16:00:00+00:00,42617.0,42168.172476887696,,,18,2019-08-07 22:00:00+00:00
2019-08-24 17:00:00+00:00,42795.0,42579.46960318088,,,19,2019-08-07 22:00:00+00:00
2019-08-24 18:00:00+00:00,41615.0,42472.937430739395,,,20,2019-08-07 22:00:00+00:00
2019-08-24 19:00:00+00:00,42322.0,41895.62435957789,,,21,2019-08-07 22:00:00+00:00
2019-08-24 20:00:00+00:00,43131.0,41791.02727848291,,,22,2019-08-07 22:00:00+00:00
2019-08-24 21:00:00+00:00,43643.0,42390.139005690806,,,23,2019-08-07 22:00:00+00:00
2019-08-24 22:00:00+00:00,40044.0,42266.73898470401,,,24,2019-08-07 22:00:00+00:00
2019-08-24 23:00:00+00:00,37385.0,40964.114154040806,,,1,2019-08-07 22:00:00+00:00
2019-08-25 00:00:00+00:00,35756.0,38098.20902486145,,,2,2019-08-07 22:00:00+00:00
2019-08-25 01:00:00+00:00,33521.0,35809.32054559886,,,3,2019-08-07 22:00:00+00:00
2019-08-25 02:00:00+00:00,32325.0,34217.74275811016,,,4,2019-08-07 22:00:00+00:00
2019-08-25 03:00:00+00:00,32202.0,33319.20643274485,,,5,2019-08-07 22:00:00+00:00
2019-08-25 04:00:00+00:00,32501.0,32821.02303673326,,,6,2019-08-07 22:00:00+00:00
2019-08-25 05:00:00+00:00,32529.0,33851.691876582794,,,7,2019-08-07 22:00:00+00:00
2019-08-25 06:00:00+00:00,34484.0,36689.73603406548,,,8,2019-08-07 22:00:00+00:00
2019-08-25 07:00:00+00:00,37258.0,39342.331948637955,,,9,2019-08-07 22:00:00+00:00
2019-08-25 08:00:00+00:00,39630.0,41411.86297884583,,,10,2019-08-07 22:00:00+00:00
2019-08-25 09:00:00+00:00,41284.0,43345.96625453233,,,11,2019-08-07 22:00:00+00:00
2019-08-25 10:00:00+00:00,43580.0,44221.07527765631,,,12,2019-08-07 22:00:00+00:00
2019-08-25 11:00:00+00:00,42571.0,43467.030227899544,,,13,2019-08-07 22:00:00+00:00
2019-08-25 12:00:00+00:00,41260.0,41904.4072112739,,,14,2019-08-07 22:00:00+00:00
2019-08-25 13:00:00+00:00,40317.0,40834.96613848209,,,15,2019-08-07 22:00:00+00:00
2019-08-25 14:00:00+00:00,39435.0,40202.11775952577,,,16,2019-08-07 22:00:00+00:00
2019-08-25 15:00:00+00:00,39585.0,39902.46022486686,,,17,2019-08-07 22:00:00+00:00
2019-08-25 16:00:00+00:00,40692.0,40363.07497274875,,,18,2019-08-07 22:00:00+00:00
2019-08-25 17:00:00+00:00,41969.0,41263.70677196979,,,19,2019-08-07 22:00:00+00:00
2019-08-25 18:00:00+00:00,41947.0,42172.674643039696,,,20,2019-08-07 22:00:00+00:00
2019-08-25 19:00:00+00:00,43070.0,42629.43257343768,,,21,2019-08-07 22:00:00+00:00
2019-08-25 20:00:00+00:00,43600.0,43144.29765972494,,,22,2019-08-07 22:00:00+00:00
2019-08-25 21:00:00+00:00,43832.0,43695.960030645125,,,23,2019-08-07 22:00:00+00:00
2019-08-25 22:00:00+00:00,39895.0,43178.652929723256,,,24,2019-08-07 22:00:00+00:00
2019-08-25 23:00:00+00:00,37175.0,38334.58897702395,,,1,2019-08-07 22:00:00+00:00
2019-08-26 00:00:00+00:00,35716.0,36529.65328738093,,,2,2019-08-07 22:00:00+00:00
2019-08-26 01:00:00+00:00,33933.0,34954.672225624316,,,3,2019-08-07 22:00:00+00:00
2019-08-26 02:00:00+00:00,33851.0,34455.47546036541,,,4,2019-08-07 22:00:00+00:00
2019-08-26 03:00:00+00:00,35877.0,35677.179200530045,,,5,2019-08-07 22:00:00+00:00
2019-08-26 04:00:00+00:00,39149.0,37987.17373161017,,,6,2019-08-07 22:00:00+00:00
2019-08-26 05:00:00+00:00,41995.0,41343.441700160496,,,7,2019-08-07 22:00:00+00:00
2019-08-26 06:00:00+00:00,45502.0,44904.025052249424,,,8,2019-08-07 22:00:00+00:00
2019-08-26 07:00:00+00:00,48340.0,47720.16052937507,,,9,2019-08-07 22:00:00+00:00
2019-08-26 08:00:00+00:00,50247.0,49204.77750307321,,,10,2019-08-07 22:00:00+00:00
2019-08-26 09:00:00+00:00,52037.0,50420.71176886558,,,11,2019-08-07 22:00:00+00:00
2019-08-26 10:00:00+00:00,53672.0,50658.79578518867,,,12,2019-08-07 22:00:00+00:00
2019-08-26 11:00:00+00:00,53406.0,50671.62447661161,,,13,2019-08-07 22:00:00+00:00
2019-08-26 12:00:00+00:00,53140.0,49970.075104236596,,,14,2019-08-07 22:00:00+00:00
2019-08-26 13:00:00+00:00,52175.0,49101.87112092971,,,15,2019-08-07 22:00:00+00:00
2019-08-26 14:00:00+00:00,51096.0,48225.93822813033,,,16,2019-08-07 22:00:00+00:00
2019-08-26 15:00:00+00:00,50202.0,47827.809651434414,,,17,2019-08-07 22:00:00+00:00
2019-08-26 16:00:00+00:00,50414.0,48064.467409014695,,,18,2019-08-07 22:00:00+00:00
2019-08-26 17:00:00+00:00,50333.0,47755.71198558807,,,19,2019-08-07 22:00:00+00:00
2019-08-26 18:00:00+00:00,48376.0,46997.7136979103,,,20,2019-08-07 22:00:00+00:00
2019-08-26 19:00:00+00:00,47965.0,46539.285116374485,,,21,2019-08-07 22:00:00+00:00
2019-08-26 20:00:00+00:00,47895.0,46521.656405568116,,,22,2019-08-07 22:00:00+00:00
2019-08-26 21:00:00+00:00,47718.0,45437.79713612794,,,23,2019-08-07 22:00:00+00:00
2019-08-26 22:00:00+00:00,43351.0,43371.81456893682,,,24,2019-08-07 22:00:00+00:00
2019-08-26 23:00:00+00:00,40660.0,41805.56671667098,,,1,2019-08-07 22:00:00+00:00
2019-08-27 00:00:00+00:00,39229.0,39525.51550459861,,,2,2019-08-07 22:00:00+00:00
2019-08-27 01:00:00+00:00,37120.0,37798.95578777789,,,3,2019-08-07 22:00:00+00:00
2019-08-27 02:00:00+00:00,36605.0,37156.347942203276,,,4,2019-08-07 22:00:00+00:00
2019-08-27 03:00:00+00:00,38235.0,37990.41240817308,,,5,2019-08-07 22:00:00+00:00
2019-08-27 04:00:00+00:00,41231.0,39810.20591437816,,,6,2019-08-07 22:00:00+00:00
2019-08-27 05:00:00+00:00,44032.0,43442.74659761786,,,7,2019-08-07 22:00:00+00:00
2019-08-27 06:00:00+00:00,47311.0,47986.16064888238,,,8,2019-08-07 22:00:00+00:00
2019-08-27 07:00:00+00:00,49893.0,51211.17414945363,,,9,2019-08-07 22:00:00+00:00
2019-08-27 08:00:00+00:00,51344.0,52585.32957923412,,,10,2019-08-07 22:00:00+00:00
2019-08-27 09:00:00+00:00,52866.0,53691.325453579426,,,11,2019-08-07 22:00:00+00:00
2019-08-27 10:00:00+00:00,54214.0,54278.51636892557,,,12,2019-08-07 22:00:00+00:00
2019-08-27 11:00:00+00:00,53747.0,54482.93724215031,,,13,2019-08-07 22:00:00+00:00
2019-08-27 12:00:00+00:00,53476.0,53553.07000267506,,,14,2019-08-07 22:00:00+00:00
2019-08-27 13:00:00+00:00,52338.0,52109.23791921139,,,15,2019-08-07 22:00:00+00:00
2019-08-27 14:00:00+00:00,51312.0,50678.603025078766,,,16,2019-08-07 22:00:00+00:00
2019-08-27 15:00:00+00:00,50335.0,49828.01056873798,,,17,2019-08-07 22:00:00+00:00
2019-08-27 16:00:00+00:00,50482.0,49887.71486711501,,,18,2019-08-07 22:00:00+00:00
2019-08-27 17:00:00+00:00,50190.0,49372.99584347009,,,19,2019-08-07 22:00:00+00:00
2019-08-27 18:00:00+00:00,48475.0,48180.7829145193,,,20,2019-08-07 22:00:00+00:00
2019-08-27 19:00:00+00:00,47800.0,47204.47730135917,,,21,2019-08-07 22:00:00+00:00
2019-08-27 20:00:00+00:00,47722.0,47057.84568297862,,,22,2019-08-07 22:00:00+00:00
2019-08-27 21:00:00+00:00,47781.0,46823.76359212398,,,23,2019-08-07 22:00:00+00:00
2019-08-27 22:00:00+00:00,43797.0,45745.60840299725,,,24,2019-08-07 22:00:00+00:00
2019-08-27 23:00:00+00:00,41122.0,40688.200868010514,,,1,2019-08-07 22:00:00+00:00
2019-08-28 00:00:00+00:00,39600.0,38706.91744953393,,,2,2019-08-07 22:00:00+00:00
2019-08-28 01:00:00+00:00,37600.0,37224.18592497706,,,3,2019-08-07 22:00:00+00:00
2019-08-28 02:00:00+00:00,36955.0,37172.23726651072,,,4,2019-08-07 22:00:00+00:00
2019-08-28 03:00:00+00:00,38671.0,39010.301013559096,,,5,2019-08-07 22:00:00+00:00
2019-08-28 04:00:00+00:00,41954.0,41782.67688676714,,,6,2019-08-07 22:00:00+00:00
2019-08-28 05:00:00+00:00,44679.0,45611.330056458704,,,7,2019-08-07 22:00:00+00:00
2019-08-28 06:00:00+00:00,48153.0,49516.71957421302,,,8,2019-08-07 22:00:00+00:00
2019-08-28 07:00:00+00:00,50701.0,51984.60734432936,,,9,2019-08-07 22:00:00+00:00
2019-08-28 08:00:00+00:00,52307.0,52949.58498811722,,,10,2019-08-07 22:00:00+00:00
2019-08-28 09:00:00+00:00,53629.0,53852.32658106089,,,11,2019-08-07 22:00:00+00:00
2019-08-28 10:00:00+00:00,54577.0,54200.4234521389,,,12,2019-08-07 22:00:00+00:00
2019-08-28 11:00:00+00:00,53918.0,54048.4323849082,,,13,2019-08-07 22:00:00+00:00
2019-08-28 12:00:00+00:00,53489.0,53037.31040203571,,,14,2019-08-07 22:00:00+00:00
2019-08-28 13:00:00+00:00,52489.0,51608.097948014736,,,15,2019-08-07 22:00:00+00:00
2019-08-28 14:00:00+00:00,51596.0,50356.14444369077,,,16,2019-08-07 22:00:00+00:00
2019-08-28 15:00:00+00:00,50603.0,49753.15966981649,,,17,2019-08-07 22:00:00+00:00
2019-08-28 16:00:00+00:00,50963.0,49827.86164212226,,,18,2019-08-07 22:00:00+00:00
2019-08-28 17:00:00+00:00,50831.0,49111.870206654065,,,19,2019-08-07 22:00:00+00:00
2019-08-28 18:00:00+00:00,49172.0,48119.921570897095,,,20,2019-08-07 22:00:00+00:00
2019-08-28 19:00:00+00:00,48741.0,47951.443563580506,,,21,2019-08-07 22:00:00+00:00
2019-08-28 20:00:00+00:00,48675.0,48019.31018608808,,,22,2019-08-07 22:00:00+00:00
2019-08-28 21:00:00+00:00,48395.0,46921.81458473205,,,23,2019-08-07 22:00:00+00:00
2019-08-28 22:00:00+00:00,44223.0,44934.54068860411,,,24,2019-08-07 22:00:00+00:00
2019-08-28 23:00:00+00:00,41431.0,41753.016623795025,,,1,2019-08-07 22:00:00+00:00
2019-08-29 00:00:00+00:00,39978.0,39577.79256534576,,,2,2019-08-07 22:00:00+00:00
2019-08-29 01:00:00+00:00,37889.0,38037.78014121949,,,3,2019-08-07 22:00:00+00:00
2019-08-29 02:00:00+00:00,37362.0,37875.77519106864,,,4,2019-08-07 22:00:00+00:00
2019-08-29 03:00:00+00:00,38844.0,39573.559612691395,,,5,2019-08-07 22:00:00+00:00
2019-08-29 04:00:00+00:00,42180.0,42297.772045582526,,,6,2019-08-07 22:00:00+00:00
2019-08-29 05:00:00+00:00,45144.0,46194.69661268591,,,7,2019-08-07 22:00:00+00:00
2019-08-29 06:00:00+00:00,48411.0,50242.93157601356,,,8,2019-08-07 22:00:00+00:00
2019-08-29 07:00:00+00:00,50630.0,52787.25497698784,,,9,2019-08-07 22:00:00+00:00
2019-08-29 08:00:00+00:00,52089.0,53797.96454769373,,,10,2019-08-07 22:00:00+00:00
2019-08-29 09:00:00+00:00,53556.0,54682.013941049576,,,11,2019-08-07 22:00:00+00:00
2019-08-29 10:00:00+00:00,54574.0,55013.383298277855,,,12,2019-08-07 22:00:00+00:00
2019-08-29 11:00:00+00:00,53943.0,54860.634232759476,,,13,2019-08-07 22:00:00+00:00
2019-08-29 12:00:00+00:00,53521.0,53862.66743427515,,,14,2019-08-07 22:00:00+00:00
2019-08-29 13:00:00+00:00,52339.0,52453.08083516359,,,15,2019-08-07 22:00:00+00:00
2019-08-29 14:00:00+00:00,51170.0,51116.29834866523,,,16,2019-08-07 22:00:00+00:00
2019-08-29 15:00:00+00:00,50290.0,50444.19062262773,,,17,2019-08-07 22:00:00+00:00
2019-08-29 16:00:00+00:00,50568.0,50654.55710458755,,,18,2019-08-07 22:00:00+00:00
2019-08-29 17:00:00+00:00,50492.0,50168.477814733975,,,19,2019-08-07 22:00:00+00:00
2019-08-29 18:00:00+00:00,49047.0,49098.934593558304,,,20,2019-08-07 22:00:00+00:00
2019-08-29 19:00:00+00:00,48415.0,48504.5589236617,,,21,2019-08-07 22:00:00+00:00
2019-08-29 20:00:00+00:00,48046.0,48395.22196662425,,,22,2019-08-07 22:00:00+00:00
2019-08-29 21:00:00+00:00,47951.0,47648.21369946002,,,23,2019-08-07 22:00:00+00:00
2019-08-29 22:00:00+00:00,43880.0,46026.812402516596,,,24,2019-08-07 22:00:00+00:00
2019-08-29 23:00:00+00:00,41316.0,41879.754128426306,,,1,2019-08-07 22:00:00+00:00
2019-08-30 00:00:00+00:00,39827.0,39802.82640963792,,,2,2019-08-07 22:00:00+00:00
2019-08-30 01:00:00+00:00,37847.0,38250.095079734914,,,3,2019-08-07 22:00:00+00:00
2019-08-30 02:00:00+00:00,37298.0,37667.4574047327,,,4,2019-08-07 22:00:00+00:00
2019-08-30 03:00:00+00:00,38927.0,38933.528388500206,,,5,2019-08-07 22:00:00+00:00
2019-08-30 04:00:00+00:00,42038.0,41329.05691653489,,,6,2019-08-07 22:00:00+00:00
2019-08-30 05:00:00+00:00,44679.0,45175.25192317366,,,7,2019-08-07 22:00:00+00:00
2019-08-30 06:00:00+00:00,47869.0,49388.663687169545,,,8,2019-08-07 22:00:00+00:00
2019-08-30 07:00:00+00:00,50435.0,51853.8306825757,,,9,2019-08-07 22:00:00+00:00
2019-08-30 08:00:00+00:00,51979.0,52746.26769930124,,,10,2019-08-07 22:00:00+00:00
2019-08-30 09:00:00+00:00,53390.0,53624.69224894047,,,11,2019-08-07 22:00:00+00:00
2019-08-30 10:00:00+00:00,54571.0,54008.605971097946,,,12,2019-08-07 22:00:00+00:00
2019-08-30 11:00:00+00:00,54079.0,53861.004420399666,,,13,2019-08-07 22:00:00+00:00
2019-08-30 12:00:00+00:00,53740.0,52829.531042695045,,,14,2019-08-07 22:00:00+00:00
2019-08-30 13:00:00+00:00,52563.0,51222.40283441543,,,15,2019-08-07 22:00:00+00:00
