timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-16 08:00:00+00:00,60578.0,61559.33240514994,,,10,2019-08-07 22:00:00+00:00
2020-03-16 09:00:00+00:00,60224.0,61518.74990236759,,,11,2019-08-07 22:00:00+00:00
2020-03-16 10:00:00+00:00,60432.0,61283.08307957649,,,12,2019-08-07 22:00:00+00:00
2020-03-16 11:00:00+00:00,61348.0,60740.86418354511,,,13,2019-08-07 22:00:00+00:00
2020-03-16 12:00:00+00:00,59835.0,59515.362337350845,,,14,2019-08-07 22:00:00+00:00
2020-03-16 13:00:00+00:00,58199.0,57492.579944610596,,,15,2019-08-07 22:00:00+00:00
2020-03-16 14:00:00+00:00,56434.0,54588.61404120922,,,16,2019-08-07 22:00:00+00:00
2020-03-16 15:00:00+00:00,55418.0,53007.4716180563,,,17,2019-08-07 22:00:00+00:00
2020-03-16 16:00:00+00:00,54838.0,54763.11784851551,,,18,2019-08-07 22:00:00+00:00
2020-03-16 17:00:00+00:00,57043.0,57678.05467927456,,,19,2019-08-07 22:00:00+00:00
2020-03-16 18:00:00+00:00,61638.0,58467.18626689911,,,20,2019-08-07 22:00:00+00:00
2020-03-16 19:00:00+00:00,58261.0,56751.21561431885,,,21,2019-08-07 22:00:00+00:00
2020-03-16 20:00:00+00:00,56643.0,55513.64307498932,,,22,2019-08-07 22:00:00+00:00
2020-03-16 21:00:00+00:00,56910.0,55980.909878373146,,,23,2019-08-07 22:00:00+00:00
2020-03-16 22:00:00+00:00,57801.0,55914.30913209915,,,24,2019-08-07 22:00:00+00:00
2020-03-16 23:00:00+00:00,54991.0,53441.22611427307,,,1,2019-08-07 22:00:00+00:00
2020-03-17 00:00:00+00:00,52785.0,50915.44789558648,,,2,2019-08-07 22:00:00+00:00
2020-03-17 01:00:00+00:00,51492.0,49389.86655598878,,,3,2019-08-07 22:00:00+00:00
2020-03-17 02:00:00+00:00,49347.0,47625.40501546859,,,4,2019-08-07 22:00:00+00:00
2020-03-17 03:00:00+00:00,48654.0,46779.98298573493,,,5,2019-08-07 22:00:00+00:00
2020-03-17 04:00:00+00:00,50619.0,48699.61651325225,,,6,2019-08-07 22:00:00+00:00
2020-03-17 05:00:00+00:00,54434.0,53632.40779322386,,,7,2019-08-07 22:00:00+00:00
2020-03-17 06:00:00+00:00,56877.0,58912.444389522076,,,8,2019-08-07 22:00:00+00:00
2020-03-17 07:00:00+00:00,59059.0,61391.856788516045,,,9,2019-08-07 22:00:00+00:00
2020-03-17 08:00:00+00:00,58808.0,61684.90427261591,,,10,2019-08-07 22:00:00+00:00
2020-03-17 09:00:00+00:00,57627.0,61562.20783442259,,,11,2019-08-07 22:00:00+00:00
2020-03-17 10:00:00+00:00,57162.0,61410.73228240013,,,12,2019-08-07 22:00:00+00:00
2020-03-17 11:00:00+00:00,57856.0,60916.301646173,,,13,2019-08-07 22:00:00+00:00
2020-03-17 12:00:00+00:00,55513.0,59488.09731078148,,,14,2019-08-07 22:00:00+00:00
2020-03-17 13:00:00+00:00,53019.0,57484.9885058403,,,15,2019-08-07 22:00:00+00:00
2020-03-17 14:00:00+00:00,53019.0,54682.86549580097,,,16,2019-08-07 22:00:00+00:00
2020-03-17 15:00:00+00:00,53019.0,52801.979618787766,,,17,2019-08-07 22:00:00+00:00
2020-03-17 16:00:00+00:00,53019.0,54073.15993106365,,,18,2019-08-07 22:00:00+00:00
2020-03-17 17:00:00+00:00,52119.0,57372.300699949265,,,19,2019-08-07 22:00:00+00:00
2020-03-17 18:00:00+00:00,57498.0,59014.44575607777,,,20,2019-08-07 22:00:00+00:00
2020-03-17 19:00:00+00:00,55076.0,57322.78069090843,,,21,2019-08-07 22:00:00+00:00
2020-03-17 20:00:00+00:00,52062.0,55530.101375341415,,,22,2019-08-07 22:00:00+00:00
2020-03-17 21:00:00+00:00,52480.0,55970.34181660414,,,23,2019-08-07 22:00:00+00:00
2020-03-17 22:00:00+00:00,53825.0,56576.53996860981,,,24,2019-08-07 22:00:00+00:00
2020-03-17 23:00:00+00:00,51466.0,51290.48139095306,,,1,2019-08-07 22:00:00+00:00
2020-03-18 00:00:00+00:00,49644.0,48930.75062084197,,,2,2019-08-07 22:00:00+00:00
2020-03-18 01:00:00+00:00,48378.0,47085.30545973777,,,3,2019-08-07 22:00:00+00:00
2020-03-18 02:00:00+00:00,46071.0,45558.490702271454,,,4,2019-08-07 22:00:00+00:00
2020-03-18 03:00:00+00:00,45221.0,44381.485471963875,,,5,2019-08-07 22:00:00+00:00
2020-03-18 04:00:00+00:00,46958.0,44990.55523461103,,,6,2019-08-07 22:00:00+00:00
2020-03-18 05:00:00+00:00,49781.0,48429.223058581345,,,7,2019-08-07 22:00:00+00:00
2020-03-18 06:00:00+00:00,51382.0,53274.80634915829,,,8,2019-08-07 22:00:00+00:00
2020-03-18 07:00:00+00:00,53173.0,56891.391836702824,,,9,2019-08-07 22:00:00+00:00
2020-03-18 08:00:00+00:00,53440.0,58633.45519608259,,,10,2019-08-07 22:00:00+00:00
2020-03-18 09:00:00+00:00,52585.0,59644.66882610321,,,11,2019-08-07 22:00:00+00:00
2020-03-18 10:00:00+00:00,52593.0,60407.711525559425,,,12,2019-08-07 22:00:00+00:00
2020-03-18 11:00:00+00:00,54084.0,60423.26290100813,,,13,2019-08-07 22:00:00+00:00
2020-03-18 12:00:00+00:00,51680.0,59177.78006720543,,,14,2019-08-07 22:00:00+00:00
2020-03-18 13:00:00+00:00,48919.0,57702.97888493538,,,15,2019-08-07 22:00:00+00:00
2020-03-18 14:00:00+00:00,46706.0,55946.97752177715,,,16,2019-08-07 22:00:00+00:00
2020-03-18 15:00:00+00:00,45529.0,54524.94982230663,,,17,2019-08-07 22:00:00+00:00
2020-03-18 16:00:00+00:00,45054.0,54409.11355501413,,,18,2019-08-07 22:00:00+00:00
2020-03-18 17:00:00+00:00,48007.0,55991.89608025551,,,19,2019-08-07 22:00:00+00:00
2020-03-18 18:00:00+00:00,53865.0,57561.80218118429,,,20,2019-08-07 22:00:00+00:00
2020-03-18 19:00:00+00:00,51571.0,56839.04413127899,,,21,2019-08-07 22:00:00+00:00
2020-03-18 20:00:00+00:00,49257.0,55033.46166098118,,,22,2019-08-07 22:00:00+00:00
2020-03-18 21:00:00+00:00,49838.0,54571.79297089577,,,23,2019-08-07 22:00:00+00:00
2020-03-18 22:00:00+00:00,51392.0,55132.81480681896,,,24,2019-08-07 22:00:00+00:00
2020-03-18 23:00:00+00:00,49189.0,48975.38850992917,,,1,2019-08-07 22:00:00+00:00
2020-03-19 00:00:00+00:00,47218.0,46427.91760221123,,,2,2019-08-07 22:00:00+00:00
2020-03-19 01:00:00+00:00,45932.0,44777.19971910118,,,3,2019-08-07 22:00:00+00:00
2020-03-19 02:00:00+00:00,43589.0,43231.91137868165,,,4,2019-08-07 22:00:00+00:00
2020-03-19 03:00:00+00:00,42669.0,42881.53955808281,,,5,2019-08-07 22:00:00+00:00
2020-03-19 04:00:00+00:00,44246.0,44722.68207651376,,,6,2019-08-07 22:00:00+00:00
2020-03-19 05:00:00+00:00,46969.0,48908.8259499669,,,7,2019-08-07 22:00:00+00:00
2020-03-19 06:00:00+00:00,48689.0,53505.102267205715,,,8,2019-08-07 22:00:00+00:00
2020-03-19 07:00:00+00:00,50298.0,55782.85657262802,,,9,2019-08-07 22:00:00+00:00
2020-03-19 08:00:00+00:00,50335.0,56395.64759135246,,,10,2019-08-07 22:00:00+00:00
2020-03-19 09:00:00+00:00,49884.0,56585.00205528736,,,11,2019-08-07 22:00:00+00:00
2020-03-19 10:00:00+00:00,49961.0,56530.56364929676,,,12,2019-08-07 22:00:00+00:00
2020-03-19 11:00:00+00:00,51452.0,55767.12763082981,,,13,2019-08-07 22:00:00+00:00
2020-03-19 12:00:00+00:00,49207.0,54087.598175525665,,,14,2019-08-07 22:00:00+00:00
2020-03-19 13:00:00+00:00,46698.0,52015.1010235548,,,15,2019-08-07 22:00:00+00:00
2020-03-19 14:00:00+00:00,44692.0,49734.83596813678,,,16,2019-08-07 22:00:00+00:00
2020-03-19 15:00:00+00:00,43160.0,48536.2535623908,,,17,2019-08-07 22:00:00+00:00
2020-03-19 16:00:00+00:00,42709.0,49798.80758684873,,,18,2019-08-07 22:00:00+00:00
2020-03-19 17:00:00+00:00,45729.0,52065.636788487434,,,19,2019-08-07 22:00:00+00:00
2020-03-19 18:00:00+00:00,51316.0,52720.600769877434,,,20,2019-08-07 22:00:00+00:00
2020-03-19 19:00:00+00:00,48888.0,50995.66778993606,,,21,2019-08-07 22:00:00+00:00
2020-03-19 20:00:00+00:00,46483.0,49502.13813108205,,,22,2019-08-07 22:00:00+00:00
2020-03-19 21:00:00+00:00,47103.0,50023.15789616107,,,23,2019-08-07 22:00:00+00:00
2020-03-19 22:00:00+00:00,48886.0,50580.54630452394,,,24,2019-08-07 22:00:00+00:00
2020-03-19 23:00:00+00:00,46994.0,45769.81756997108,,,1,2019-08-07 22:00:00+00:00
2020-03-20 00:00:00+00:00,45168.0,42896.344391137354,,,2,2019-08-07 22:00:00+00:00
2020-03-20 01:00:00+00:00,44016.0,40867.821641087525,,,3,2019-08-07 22:00:00+00:00
2020-03-20 02:00:00+00:00,41523.0,39509.23095196485,,,4,2019-08-07 22:00:00+00:00
2020-03-20 03:00:00+00:00,40498.0,39339.824062615626,,,5,2019-08-07 22:00:00+00:00
2020-03-20 04:00:00+00:00,41655.0,40530.765387386076,,,6,2019-08-07 22:00:00+00:00
2020-03-20 05:00:00+00:00,43937.0,43421.14364641904,,,7,2019-08-07 22:00:00+00:00
2020-03-20 06:00:00+00:00,45160.0,46985.484531581395,,,8,2019-08-07 22:00:00+00:00
2020-03-20 07:00:00+00:00,47019.0,49073.76217687129,,,9,2019-08-07 22:00:00+00:00
2020-03-20 08:00:00+00:00,47956.0,49936.478787183754,,,10,2019-08-07 22:00:00+00:00
2020-03-20 09:00:00+00:00,47939.0,50595.30722332,,,11,2019-08-07 22:00:00+00:00
2020-03-20 10:00:00+00:00,48755.0,50700.27948492765,,,12,2019-08-07 22:00:00+00:00
2020-03-20 11:00:00+00:00,50871.0,49796.54122924804,,,13,2019-08-07 22:00:00+00:00
2020-03-20 12:00:00+00:00,48883.0,48063.30654513835,,,14,2019-08-07 22:00:00+00:00
2020-03-20 13:00:00+00:00,46366.0,46284.02585169672,,,15,2019-08-07 22:00:00+00:00
2020-03-20 14:00:00+00:00,44589.0,44483.75032407045,,,16,2019-08-07 22:00:00+00:00
2020-03-20 15:00:00+00:00,43509.0,43330.078839540474,,,17,2019-08-07 22:00:00+00:00
2020-03-20 16:00:00+00:00,43196.0,44038.68886095285,,,18,2019-08-07 22:00:00+00:00
2020-03-20 17:00:00+00:00,46009.0,45786.91358172893,,,19,2019-08-07 22:00:00+00:00
2020-03-20 18:00:00+00:00,50930.0,46759.47311770915,,,20,2019-08-07 22:00:00+00:00
2020-03-20 19:00:00+00:00,49235.0,46268.739871114485,,,21,2019-08-07 22:00:00+00:00
2020-03-20 20:00:00+00:00,47001.0,45865.91819670796,,,22,2019-08-07 22:00:00+00:00
2020-03-20 21:00:00+00:00,47817.0,46400.954247504465,,,23,2019-08-07 22:00:00+00:00
2020-03-20 22:00:00+00:00,49584.0,46406.18099892139,,,24,2019-08-07 22:00:00+00:00
2020-03-20 23:00:00+00:00,47430.0,46753.62106543779,,,1,2019-08-07 22:00:00+00:00
2020-03-21 00:00:00+00:00,45188.0,43534.85102683305,,,2,2019-08-07 22:00:00+00:00
2020-03-21 01:00:00+00:00,43577.0,40819.64006227254,,,3,2019-08-07 22:00:00+00:00
2020-03-21 02:00:00+00:00,41008.0,38645.32006475329,,,4,2019-08-07 22:00:00+00:00
2020-03-21 03:00:00+00:00,39571.0,37440.5753429532,,,5,2019-08-07 22:00:00+00:00
2020-03-21 04:00:00+00:00,39968.0,37169.884989708655,,,6,2019-08-07 22:00:00+00:00
2020-03-21 05:00:00+00:00,40794.0,38605.87169542908,,,7,2019-08-07 22:00:00+00:00
2020-03-21 06:00:00+00:00,41091.0,41545.499795347445,,,8,2019-08-07 22:00:00+00:00
2020-03-21 07:00:00+00:00,42759.0,44242.23335832357,,,9,2019-08-07 22:00:00+00:00
2020-03-21 08:00:00+00:00,44583.0,46240.360758900635,,,10,2019-08-07 22:00:00+00:00
2020-03-21 09:00:00+00:00,45755.0,47991.96878689527,,,11,2019-08-07 22:00:00+00:00
2020-03-21 10:00:00+00:00,47398.0,48408.512712419026,,,12,2019-08-07 22:00:00+00:00
2020-03-21 11:00:00+00:00,49912.0,47630.34823352098,,,13,2019-08-07 22:00:00+00:00
2020-03-21 12:00:00+00:00,48082.0,46252.64052209257,,,14,2019-08-07 22:00:00+00:00
2020-03-21 13:00:00+00:00,45608.0,45175.30252003669,,,15,2019-08-07 22:00:00+00:00
2020-03-21 14:00:00+00:00,44146.0,43833.43075284361,,,16,2019-08-07 22:00:00+00:00
2020-03-21 15:00:00+00:00,43353.0,42733.00244274735,,,17,2019-08-07 22:00:00+00:00
2020-03-21 16:00:00+00:00,43523.0,43571.02491992711,,,18,2019-08-07 22:00:00+00:00
2020-03-21 17:00:00+00:00,46391.0,45989.44232320785,,,19,2019-08-07 22:00:00+00:00
2020-03-21 18:00:00+00:00,51394.0,47736.08040273189,,,20,2019-08-07 22:00:00+00:00
2020-03-21 19:00:00+00:00,49659.0,47675.91404998302,,,21,2019-08-07 22:00:00+00:00
2020-03-21 20:00:00+00:00,47287.0,47685.78139293193,,,22,2019-08-07 22:00:00+00:00
2020-03-21 21:00:00+00:00,48391.0,48204.78110212087,,,23,2019-08-07 22:00:00+00:00
2020-03-21 22:00:00+00:00,50125.0,47706.75140601396,,,24,2019-08-07 22:00:00+00:00
2020-03-21 23:00:00+00:00,48093.0,49413.318679332726,,,1,2019-08-07 22:00:00+00:00
2020-03-22 00:00:00+00:00,46109.0,45962.8751514852,,,2,2019-08-07 22:00:00+00:00
2020-03-22 01:00:00+00:00,44571.0,42922.79509460925,,,3,2019-08-07 22:00:00+00:00
2020-03-22 02:00:00+00:00,41924.0,40681.98031783103,,,4,2019-08-07 22:00:00+00:00
2020-03-22 03:00:00+00:00,40465.0,39364.88764831423,,,5,2019-08-07 22:00:00+00:00
2020-03-22 04:00:00+00:00,40784.0,39108.461791813366,,,6,2019-08-07 22:00:00+00:00
2020-03-22 05:00:00+00:00,41296.0,40680.24952325224,,,7,2019-08-07 22:00:00+00:00
2020-03-22 06:00:00+00:00,41420.0,43686.50987315177,,,8,2019-08-07 22:00:00+00:00
2020-03-22 07:00:00+00:00,43064.0,46361.85241895913,,,9,2019-08-07 22:00:00+00:00
2020-03-22 08:00:00+00:00,45114.0,48065.66645920276,,,10,2019-08-07 22:00:00+00:00
2020-03-22 09:00:00+00:00,46857.0,49265.99207007884,,,11,2019-08-07 22:00:00+00:00
2020-03-22 10:00:00+00:00,48925.0,49690.86252087354,,,12,2019-08-07 22:00:00+00:00
2020-03-22 11:00:00+00:00,51648.0,49320.107801735394,,,13,2019-08-07 22:00:00+00:00
2020-03-22 12:00:00+00:00,49574.0,48298.91036051511,,,14,2019-08-07 22:00:00+00:00
2020-03-22 13:00:00+00:00,46420.0,47141.34196287393,,,15,2019-08-07 22:00:00+00:00
2020-03-22 14:00:00+00:00,44248.0,45826.30658090114,,,16,2019-08-07 22:00:00+00:00
2020-03-22 15:00:00+00:00,42516.0,45230.4674206078,,,17,2019-08-07 22:00:00+00:00
2020-03-22 16:00:00+00:00,42441.0,46318.92432197928,,,18,2019-08-07 22:00:00+00:00
2020-03-22 17:00:00+00:00,45445.0,48753.02579814195,,,19,2019-08-07 22:00:00+00:00
2020-03-22 18:00:00+00:00,51081.0,51165.997833371155,,,20,2019-08-07 22:00:00+00:00
2020-03-22 19:00:00+00:00,50306.0,52236.68091595173,,,21,2019-08-07 22:00:00+00:00
2020-03-22 20:00:00+00:00,48404.0,52456.698988199234,,,22,2019-08-07 22:00:00+00:00
2020-03-22 21:00:00+00:00,49468.0,52356.34345167875,,,23,2019-08-07 22:00:00+00:00
2020-03-22 22:00:00+00:00,51439.0,51415.67139530182,,,24,2019-08-07 22:00:00+00:00
2020-03-22 23:00:00+00:00,49759.0,48950.60368430614,,,1,2019-08-07 22:00:00+00:00
2020-03-23 00:00:00+00:00,48202.0,46361.231891393654,,,2,2019-08-07 22:00:00+00:00
2020-03-23 01:00:00+00:00,47018.0,44608.684480130665,,,3,2019-08-07 22:00:00+00:00
2020-03-23 02:00:00+00:00,44646.0,43004.00878772139,,,4,2019-08-07 22:00:00+00:00
2020-03-23 03:00:00+00:00,43885.0,42570.63901859521,,,5,2019-08-07 22:00:00+00:00
2020-03-23 04:00:00+00:00,45659.0,44302.26319500803,,,6,2019-08-07 22:00:00+00:00
2020-03-23 05:00:00+00:00,47999.0,48819.11484783887,,,7,2019-08-07 22:00:00+00:00
2020-03-23 06:00:00+00:00,49504.0,54391.48675352335,,,8,2019-08-07 22:00:00+00:00
2020-03-23 07:00:00+00:00,51421.0,57595.27248340845,,,9,2019-08-07 22:00:00+00:00
2020-03-23 08:00:00+00:00,52274.0,58644.739251196384,,,10,2019-08-07 22:00:00+00:00
2020-03-23 09:00:00+00:00,51977.0,59053.12467122078,,,11,2019-08-07 22:00:00+00:00
2020-03-23 10:00:00+00:00,52270.0,59451.0604070425,,,12,2019-08-07 22:00:00+00:00
2020-03-23 11:00:00+00:00,53971.0,59451.010764837265,,,13,2019-08-07 22:00:00+00:00
2020-03-23 12:00:00+00:00,51777.0,58615.87994611263,,,14,2019-08-07 22:00:00+00:00
2020-03-23 13:00:00+00:00,49118.0,57298.494196653366,,,15,2019-08-07 22:00:00+00:00
2020-03-23 14:00:00+00:00,46969.0,55313.62508350611,,,16,2019-08-07 22:00:00+00:00
2020-03-23 15:00:00+00:00,45519.0,53955.02866643667,,,17,2019-08-07 22:00:00+00:00
2020-03-23 16:00:00+00:00,45291.0,54986.45049262047,,,18,2019-08-07 22:00:00+00:00
2020-03-23 17:00:00+00:00,48255.0,57275.20818376541,,,19,2019-08-07 22:00:00+00:00
2020-03-23 18:00:00+00:00,54157.0,57943.86386722326,,,20,2019-08-07 22:00:00+00:00
2020-03-23 19:00:00+00:00,52503.0,55690.10965871811,,,21,2019-08-07 22:00:00+00:00
2020-03-23 20:00:00+00:00,50465.0,53378.55473947525,,,22,2019-08-07 22:00:00+00:00
2020-03-23 21:00:00+00:00,51459.0,53378.10223168135,,,23,2019-08-07 22:00:00+00:00
2020-03-23 22:00:00+00:00,53196.0,53806.73403418064,,,24,2019-08-07 22:00:00+00:00
2020-03-23 23:00:00+00:00,51366.0,49853.83788067102,,,1,2019-08-07 22:00:00+00:00
2020-03-24 00:00:00+00:00,49786.0,47005.25931310653,,,2,2019-08-07 22:00:00+00:00
2020-03-24 01:00:00+00:00,48864.0,45272.897186219685,,,3,2019-08-07 22:00:00+00:00
2020-03-24 02:00:00+00:00,46806.0,43651.81379032134,,,4,2019-08-07 22:00:00+00:00
2020-03-24 03:00:00+00:00,46136.0,43195.18187475204,,,5,2019-08-07 22:00:00+00:00
2020-03-24 04:00:00+00:00,47610.0,44838.89829760789,,,6,2019-08-07 22:00:00+00:00
2020-03-24 05:00:00+00:00,49939.0,48917.83982884883,,,7,2019-08-07 22:00:00+00:00
2020-03-24 06:00:00+00:00,51119.0,53923.58605736494,,,8,2019-08-07 22:00:00+00:00
2020-03-24 07:00:00+00:00,52643.0,56639.26671355963,,,9,2019-08-07 22:00:00+00:00
2020-03-24 08:00:00+00:00,53128.0,57543.48420745134,,,10,2019-08-07 22:00:00+00:00
2020-03-24 09:00:00+00:00,52686.0,57786.19258612394,,,11,2019-08-07 22:00:00+00:00
2020-03-24 10:00:00+00:00,53110.0,58011.05841064453,,,12,2019-08-07 22:00:00+00:00
2020-03-24 11:00:00+00:00,55074.0,57463.802740097046,,,13,2019-08-07 22:00:00+00:00
2020-03-24 12:00:00+00:00,52824.0,55979.79865670204,,,14,2019-08-07 22:00:00+00:00
2020-03-24 13:00:00+00:00,50172.0,53886.92147016525,,,15,2019-08-07 22:00:00+00:00
2020-03-24 14:00:00+00:00,48060.0,51243.54659521579,,,16,2019-08-07 22:00:00+00:00
2020-03-24 15:00:00+00:00,46349.0,49432.62376922368,,,17,2019-08-07 22:00:00+00:00
2020-03-24 16:00:00+00:00,46165.0,50271.01760828494,,,18,2019-08-07 22:00:00+00:00
2020-03-24 17:00:00+00:00,49176.0,52635.60949587822,,,19,2019-08-07 22:00:00+00:00
2020-03-24 18:00:00+00:00,55239.0,53898.249439537525,,,20,2019-08-07 22:00:00+00:00
2020-03-24 19:00:00+00:00,53672.0,52945.728170633316,,,21,2019-08-07 22:00:00+00:00
2020-03-24 20:00:00+00:00,51314.0,51820.599044799805,,,22,2019-08-07 22:00:00+00:00
2020-03-24 21:00:00+00:00,52358.0,52358.85802030563,,,23,2019-08-07 22:00:00+00:00
2020-03-24 22:00:00+00:00,54262.0,52702.35916876793,,,24,2019-08-07 22:00:00+00:00
2020-03-24 23:00:00+00:00,52542.0,50783.66120588779,,,1,2019-08-07 22:00:00+00:00
2020-03-25 00:00:00+00:00,51013.0,48080.94098389148,,,2,2019-08-07 22:00:00+00:00
2020-03-25 01:00:00+00:00,50169.0,46634.040630280964,,,3,2019-08-07 22:00:00+00:00
2020-03-25 02:00:00+00:00,48116.0,45522.40463769435,,,4,2019-08-07 22:00:00+00:00
2020-03-25 03:00:00+00:00,47650.0,45865.63466334342,,,5,2019-08-07 22:00:00+00:00
2020-03-25 04:00:00+00:00,49454.0,48476.024202227585,,,6,2019-08-07 22:00:00+00:00
2020-03-25 05:00:00+00:00,51660.0,53025.02013760805,,,7,2019-08-07 22:00:00+00:00
2020-03-25 06:00:00+00:00,52951.0,57627.402446091175,,,8,2019-08-07 22:00:00+00:00
2020-03-25 07:00:00+00:00,54155.0,59671.55198955536,,,9,2019-08-07 22:00:00+00:00
2020-03-25 08:00:00+00:00,54203.0,60066.70585256815,,,10,2019-08-07 22:00:00+00:00
2020-03-25 09:00:00+00:00,53413.0,60099.66827684641,,,11,2019-08-07 22:00:00+00:00
2020-03-25 10:00:00+00:00,53756.0,60162.94872331619,,,12,2019-08-07 22:00:00+00:00
2020-03-25 11:00:00+00:00,55422.0,59568.364938020706,,,13,2019-08-07 22:00:00+00:00
2020-03-25 12:00:00+00:00,53055.0,58105.58098804951,,,14,2019-08-07 22:00:00+00:00
2020-03-25 13:00:00+00:00,50195.0,56018.74869465828,,,15,2019-08-07 22:00:00+00:00
2020-03-25 14:00:00+00:00,47909.0,53388.76957786083,,,16,2019-08-07 22:00:00+00:00
2020-03-25 15:00:00+00:00,46586.0,51803.585133612156,,,17,2019-08-07 22:00:00+00:00
2020-03-25 16:00:00+00:00,46349.0,52853.019443035126,,,18,2019-08-07 22:00:00+00:00
2020-03-25 17:00:00+00:00,49864.0,55060.59112614393,,,19,2019-08-07 22:00:00+00:00
2020-03-25 18:00:00+00:00,55592.0,55961.65634000301,,,20,2019-08-07 22:00:00+00:00
2020-03-25 19:00:00+00:00,54274.0,54941.77632653713,,,21,2019-08-07 22:00:00+00:00
2020-03-25 20:00:00+00:00,52236.0,53922.20944082737,,,22,2019-08-07 22:00:00+00:00
2020-03-25 21:00:00+00:00,53435.0,54152.95022940636,,,23,2019-08-07 22:00:00+00:00
2020-03-25 22:00:00+00:00,55181.0,53994.8588988781,,,24,2019-08-07 22:00:00+00:00
2020-03-25 23:00:00+00:00,53422.0,50661.927062749855,,,1,2019-08-07 22:00:00+00:00
2020-03-26 00:00:00+00:00,51696.0,48036.392832636826,,,2,2019-08-07 22:00:00+00:00
2020-03-26 01:00:00+00:00,50869.0,46676.051301121704,,,3,2019-08-07 22:00:00+00:00
2020-03-26 02:00:00+00:00,48678.0,45775.08919030427,,,4,2019-08-07 22:00:00+00:00
2020-03-26 03:00:00+00:00,47953.0,46610.59232556819,,,5,2019-08-07 22:00:00+00:00
2020-03-26 04:00:00+00:00,49620.0,49734.828330874436,,,6,2019-08-07 22:00:00+00:00
2020-03-26 05:00:00+00:00,51865.0,54360.28089958429,,,7,2019-08-07 22:00:00+00:00
2020-03-26 06:00:00+00:00,53372.0,58606.33336818218,,,8,2019-08-07 22:00:00+00:00
2020-03-26 07:00:00+00:00,54935.0,60324.44627285004,,,9,2019-08-07 22:00:00+00:00
2020-03-26 08:00:00+00:00,54934.0,60670.49253898859,,,10,2019-08-07 22:00:00+00:00
2020-03-26 09:00:00+00:00,53963.0,60725.813048779964,,,11,2019-08-07 22:00:00+00:00
2020-03-26 10:00:00+00:00,54499.0,60738.783029556274,,,12,2019-08-07 22:00:00+00:00
2020-03-26 11:00:00+00:00,56389.0,60088.39185899496,,,13,2019-08-07 22:00:00+00:00
2020-03-26 12:00:00+00:00,54247.0,58661.72643196583,,,14,2019-08-07 22:00:00+00:00
2020-03-26 13:00:00+00:00,51568.0,56583.134744644165,,,15,2019-08-07 22:00:00+00:00
2020-03-26 14:00:00+00:00,49442.0,54108.92523062229,,,16,2019-08-07 22:00:00+00:00
2020-03-26 15:00:00+00:00,48338.0,52947.198343634605,,,17,2019-08-07 22:00:00+00:00
2020-03-26 16:00:00+00:00,48131.0,54269.939723312855,,,18,2019-08-07 22:00:00+00:00
2020-03-26 17:00:00+00:00,51456.0,56166.903946876526,,,19,2019-08-07 22:00:00+00:00
2020-03-26 18:00:00+00:00,57240.0,56655.1789496541,,,20,2019-08-07 22:00:00+00:00
2020-03-26 19:00:00+00:00,55618.0,55751.28794872761,,,21,2019-08-07 22:00:00+00:00
2020-03-26 20:00:00+00:00,53283.0,54992.10970401764,,,22,2019-08-07 22:00:00+00:00
2020-03-26 21:00:00+00:00,54272.0,55009.43865227699,,,23,2019-08-07 22:00:00+00:00
2020-03-26 22:00:00+00:00,56105.0,54355.977302253246,,,24,2019-08-07 22:00:00+00:00
2020-03-26 23:00:00+00:00,54263.0,50445.55578327178,,,1,2019-08-07 22:00:00+00:00
2020-03-27 00:00:00+00:00,52538.0,48080.63931202888,,,2,2019-08-07 22:00:00+00:00
2020-03-27 01:00:00+00:00,51473.0,46818.1597508788,,,3,2019-08-07 22:00:00+00:00
2020-03-27 02:00:00+00:00,49111.0,46263.03579080104,,,4,2019-08-07 22:00:00+00:00
2020-03-27 03:00:00+00:00,48305.0,47345.85830187797,,,5,2019-08-07 22:00:00+00:00
2020-03-27 04:00:00+00:00,49856.0,50733.29346072673,,,6,2019-08-07 22:00:00+00:00
2020-03-27 05:00:00+00:00,52100.0,55052.43643927574,,,7,2019-08-07 22:00:00+00:00
2020-03-27 06:00:00+00:00,53428.0,58212.74896258116,,,8,2019-08-07 22:00:00+00:00
2020-03-27 07:00:00+00:00,54702.0,59239.51778668165,,,9,2019-08-07 22:00:00+00:00
2020-03-27 08:00:00+00:00,54630.0,59150.167545199394,,,10,2019-08-07 22:00:00+00:00
2020-03-27 09:00:00+00:00,53537.0,58864.40982800722,,,11,2019-08-07 22:00:00+00:00
2020-03-27 10:00:00+00:00,53379.0,58418.29824131727,,,12,2019-08-07 22:00:00+00:00
2020-03-27 11:00:00+00:00,55074.0,57372.09258455038,,,13,2019-08-07 22:00:00+00:00
2020-03-27 12:00:00+00:00,52659.0,55555.5792825222,,,14,2019-08-07 22:00:00+00:00
2020-03-27 13:00:00+00:00,49725.0,53245.131766319275,,,15,2019-08-07 22:00:00+00:00
2020-03-27 14:00:00+00:00,47425.0,50677.18631291389,,,16,2019-08-07 22:00:00+00:00
