timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-16 21:00:00+00:00,28231.0,29054.154953837882,27100.2444180848,31008.065489590965,23,2019-08-07 22:00:00+00:00
2019-08-16 22:00:00+00:00,26567.0,27486.585665457133,25532.282018460977,29440.889312453288,24,2019-08-07 22:00:00+00:00
2019-08-16 23:00:00+00:00,24949.0,25126.12638442129,24406.617750905705,25845.63501793688,1,2019-08-07 22:00:00+00:00
2019-08-17 00:00:00+00:00,23592.0,20836.728586719535,19763.112864235314,21910.344309203756,2,2019-08-07 22:00:00+00:00
2019-08-17 01:00:00+00:00,22715.0,20305.567420826344,18954.9564949403,21656.17834671239,3,2019-08-07 22:00:00+00:00
2019-08-17 02:00:00+00:00,22162.0,20065.58900182146,18540.188709485377,21590.98929415754,4,2019-08-07 22:00:00+00:00
2019-08-17 03:00:00+00:00,22136.0,20272.665151568657,18628.532148924085,21916.79815421323,5,2019-08-07 22:00:00+00:00
2019-08-17 04:00:00+00:00,22540.0,21463.03048515795,19735.344573643277,23190.716396672622,6,2019-08-07 22:00:00+00:00
2019-08-17 05:00:00+00:00,22547.0,22660.630368546117,20872.9494262262,24448.311310866033,7,2019-08-07 22:00:00+00:00
2019-08-17 06:00:00+00:00,23631.0,24442.476745568296,22611.168460558667,26273.785030577925,8,2019-08-07 22:00:00+00:00
2019-08-17 07:00:00+00:00,25928.0,26602.467176627753,24739.167158575867,28465.76719467964,9,2019-08-07 22:00:00+00:00
2019-08-17 08:00:00+00:00,27808.0,28160.952190206757,26274.057579763114,30047.8468006504,10,2019-08-07 22:00:00+00:00
2019-08-17 09:00:00+00:00,29059.0,29187.373976397994,27283.007362979242,31091.740589816745,11,2019-08-07 22:00:00+00:00
2019-08-17 10:00:00+00:00,30077.0,30149.333647245177,28231.99138984531,32066.675904645046,12,2019-08-07 22:00:00+00:00
2019-08-17 11:00:00+00:00,30940.0,30910.75937113847,28983.7605030855,32837.75823919143,13,2019-08-07 22:00:00+00:00
2019-08-17 12:00:00+00:00,31038.0,30774.935426820557,28840.739003840386,32709.131849800728,14,2019-08-07 22:00:00+00:00
2019-08-17 13:00:00+00:00,30522.0,30213.473069439002,28273.905911122853,32153.04022775515,15,2019-08-07 22:00:00+00:00
2019-08-17 14:00:00+00:00,30033.0,29923.610341225012,27980.032269025683,31867.18841342434,16,2019-08-07 22:00:00+00:00
2019-08-17 15:00:00+00:00,29704.0,29680.345974843443,27733.770670268306,31626.92127941858,17,2019-08-07 22:00:00+00:00
2019-08-17 16:00:00+00:00,29402.0,29248.29043310838,27299.474362716635,31197.106503500127,18,2019-08-07 22:00:00+00:00
2019-08-17 17:00:00+00:00,29015.0,28845.360140615783,26894.868278384274,30795.852002847292,19,2019-08-07 22:00:00+00:00
2019-08-17 18:00:00+00:00,28944.0,28455.059056815273,26503.313638077343,30406.804475553203,20,2019-08-07 22:00:00+00:00
2019-08-17 19:00:00+00:00,30009.0,29014.04825803686,27061.364934293677,30966.73158178004,21,2019-08-07 22:00:00+00:00
2019-08-17 20:00:00+00:00,29037.0,28202.485653594897,26249.10049378504,30155.870813404752,22,2019-08-07 22:00:00+00:00
2019-08-17 21:00:00+00:00,27152.0,26223.578176161984,24269.66777452782,28177.488577796146,23,2019-08-07 22:00:00+00:00
2019-08-17 22:00:00+00:00,25581.0,24599.02682305183,22644.723308698634,26553.330337405027,24,2019-08-07 22:00:00+00:00
2019-08-17 23:00:00+00:00,24000.0,23920.99112640703,23201.48254154382,24640.499711270237,1,2019-08-07 22:00:00+00:00
2019-08-18 00:00:00+00:00,22817.0,21428.619229151693,20355.003578556072,22502.234879747313,2,2019-08-07 22:00:00+00:00
2019-08-18 01:00:00+00:00,22075.0,20613.84864767028,19263.23781152838,21964.459483812177,3,2019-08-07 22:00:00+00:00
2019-08-18 02:00:00+00:00,21699.0,20112.636429563277,18587.236238156962,21638.036620969593,4,2019-08-07 22:00:00+00:00
2019-08-18 03:00:00+00:00,21546.0,20104.624191189832,18460.49129704782,21748.757085331843,5,2019-08-07 22:00:00+00:00
2019-08-18 04:00:00+00:00,21482.0,20976.092962128685,19248.4071644465,22703.77875981087,6,2019-08-07 22:00:00+00:00
2019-08-18 05:00:00+00:00,21145.0,21751.351354978047,19963.67053032021,23539.032179635884,7,2019-08-07 22:00:00+00:00
2019-08-18 06:00:00+00:00,21735.0,23266.355175918336,21435.047011357434,25097.663340479237,8,2019-08-07 22:00:00+00:00
2019-08-18 07:00:00+00:00,23337.0,25375.94391483033,23512.644019271764,27239.2438103889,9,2019-08-07 22:00:00+00:00
2019-08-18 08:00:00+00:00,24979.0,26950.00969394017,25063.115207498387,28836.904180381953,10,2019-08-07 22:00:00+00:00
2019-08-18 09:00:00+00:00,26411.0,27977.7154599473,26073.348971647825,29882.081948246774,11,2019-08-07 22:00:00+00:00
2019-08-18 10:00:00+00:00,27527.0,28894.408301601947,26977.066170151385,30811.750433052508,12,2019-08-07 22:00:00+00:00
2019-08-18 11:00:00+00:00,28376.0,29569.70994871696,27642.711207231,31496.708690202922,13,2019-08-07 22:00:00+00:00
2019-08-18 12:00:00+00:00,28942.0,29363.33524158461,27429.1389456305,31297.531537538718,14,2019-08-07 22:00:00+00:00
2019-08-18 13:00:00+00:00,28392.0,28722.121973762107,26782.554942800136,30661.689004724078,15,2019-08-07 22:00:00+00:00
2019-08-18 14:00:00+00:00,27955.0,28358.013350497364,26414.435405886867,30301.59129510786,16,2019-08-07 22:00:00+00:00
2019-08-18 15:00:00+00:00,27550.0,28090.05570124262,26143.48052447314,30036.630878012103,17,2019-08-07 22:00:00+00:00
2019-08-18 16:00:00+00:00,27329.0,27679.78913923083,25730.973196995616,29628.605081466045,18,2019-08-07 22:00:00+00:00
2019-08-18 17:00:00+00:00,27200.0,27255.02398246555,25304.532248615746,29205.515716315356,19,2019-08-07 22:00:00+00:00
2019-08-18 18:00:00+00:00,27349.0,26955.47892954708,25003.73363592511,28907.22422316905,20,2019-08-07 22:00:00+00:00
2019-08-18 19:00:00+00:00,28888.0,27603.055578809995,25650.372377397936,29555.738780222055,21,2019-08-07 22:00:00+00:00
2019-08-18 20:00:00+00:00,28695.0,26807.47687863868,24854.09183889923,28760.861918378134,22,2019-08-07 22:00:00+00:00
2019-08-18 21:00:00+00:00,27161.0,24807.132650234205,22853.222366966584,26761.042933501827,23,2019-08-07 22:00:00+00:00
2019-08-18 22:00:00+00:00,25568.0,23185.456624776103,21231.153227486844,25139.760022065362,24,2019-08-07 22:00:00+00:00
2019-08-18 23:00:00+00:00,23932.0,23751.380948256654,23031.872406331564,24470.889490181744,1,2019-08-07 22:00:00+00:00
2019-08-19 00:00:00+00:00,22869.0,27402.680152498997,26329.064565348603,28476.29573964939,2,2019-08-07 22:00:00+00:00
2019-08-19 01:00:00+00:00,22252.0,26451.87254610763,25101.261789169355,27802.4833030459,3,2019-08-07 22:00:00+00:00
2019-08-19 02:00:00+00:00,22051.0,25862.569876020152,24337.169773689326,27387.96997835098,4,2019-08-07 22:00:00+00:00
2019-08-19 03:00:00+00:00,22417.0,25710.473267396534,24066.340469013376,27354.60606577969,5,2019-08-07 22:00:00+00:00
2019-08-19 04:00:00+00:00,24163.0,26319.794683087082,24592.108985867675,28047.48038030649,6,2019-08-07 22:00:00+00:00
2019-08-19 05:00:00+00:00,25949.0,26886.22597859469,25098.545257779435,28673.90669940995,7,2019-08-07 22:00:00+00:00
2019-08-19 06:00:00+00:00,28061.0,28172.56866788061,26341.260609621648,30003.87672613957,8,2019-08-07 22:00:00+00:00
2019-08-19 07:00:00+00:00,30273.0,30066.117490368462,28202.817702916287,31929.417277820638,9,2019-08-07 22:00:00+00:00
2019-08-19 08:00:00+00:00,31778.0,31524.758181783563,29637.863804779536,33411.652558787595,10,2019-08-07 22:00:00+00:00
2019-08-19 09:00:00+00:00,32834.0,32556.655860277995,30652.28948240245,34461.02223815354,11,2019-08-07 22:00:00+00:00
2019-08-19 10:00:00+00:00,33763.0,33466.06668481341,31548.72466451932,35383.408705107504,12,2019-08-07 22:00:00+00:00
2019-08-19 11:00:00+00:00,34607.0,34107.693269174575,32180.694639390236,36034.69189895892,13,2019-08-07 22:00:00+00:00
2019-08-19 12:00:00+00:00,34468.0,34041.81511119215,32107.618927344793,35976.0112950395,14,2019-08-07 22:00:00+00:00
2019-08-19 13:00:00+00:00,33775.0,33380.05542951902,31440.48851095339,35319.62234808465,15,2019-08-07 22:00:00+00:00
2019-08-19 14:00:00+00:00,33350.0,32963.45299681209,31019.875164805024,34907.03082881916,16,2019-08-07 22:00:00+00:00
2019-08-19 15:00:00+00:00,32983.0,32634.85897150292,30688.283907528225,34581.434035477614,17,2019-08-07 22:00:00+00:00
2019-08-19 16:00:00+00:00,32248.0,32223.417304263465,30274.601475132706,34172.23313339423,18,2019-08-07 22:00:00+00:00
2019-08-19 17:00:00+00:00,31640.0,31849.216600766224,29898.7249802196,33799.708221312845,19,2019-08-07 22:00:00+00:00
2019-08-19 18:00:00+00:00,31438.0,31626.63825839008,29674.893075189117,33578.383441591046,20,2019-08-07 22:00:00+00:00
2019-08-19 19:00:00+00:00,32493.0,32443.055510765196,30490.37241731639,34395.738604214006,21,2019-08-07 22:00:00+00:00
2019-08-19 20:00:00+00:00,30867.0,31831.184157802323,29877.79922403093,33784.569091573714,22,2019-08-07 22:00:00+00:00
2019-08-19 21:00:00+00:00,28659.0,29926.71896562267,27972.80878681937,31880.62914442597,23,2019-08-07 22:00:00+00:00
2019-08-19 22:00:00+00:00,26851.0,28305.842962412815,26351.539668438265,30260.146256387365,24,2019-08-07 22:00:00+00:00
2019-08-19 23:00:00+00:00,25221.0,25356.451398654077,24636.942894623997,26075.959902684157,1,2019-08-07 22:00:00+00:00
2019-08-20 00:00:00+00:00,24119.0,24052.97934509867,22979.36381394182,25126.594876255516,2,2019-08-07 22:00:00+00:00
2019-08-20 01:00:00+00:00,23615.0,23543.294344957143,22192.68365791999,24893.905031994294,3,2019-08-07 22:00:00+00:00
2019-08-20 02:00:00+00:00,23313.0,23356.15954480471,21830.75952108741,24881.559568522007,4,2019-08-07 22:00:00+00:00
2019-08-20 03:00:00+00:00,23507.0,23618.6193899018,21974.48667603057,25262.75210377303,5,2019-08-07 22:00:00+00:00
2019-08-20 04:00:00+00:00,25069.0,24912.78801453729,23185.102405981255,26640.473623093327,6,2019-08-07 22:00:00+00:00
2019-08-20 05:00:00+00:00,26697.0,26211.35417074972,24423.67354158068,27999.03479991876,7,2019-08-07 22:00:00+00:00
2019-08-20 06:00:00+00:00,28428.0,28026.635669836833,26195.327705394593,29857.943634279072,8,2019-08-07 22:00:00+00:00
2019-08-20 07:00:00+00:00,30428.0,30150.002029787483,28286.702337744548,32013.30172183042,9,2019-08-07 22:00:00+00:00
2019-08-20 08:00:00+00:00,31774.0,31683.236355894733,29796.34207547494,33570.13063631453,10,2019-08-07 22:00:00+00:00
2019-08-20 09:00:00+00:00,32671.0,32835.55961908677,30931.19333866581,34739.92589950774,11,2019-08-07 22:00:00+00:00
2019-08-20 10:00:00+00:00,33531.0,33880.91317105594,31963.57124886293,35798.25509324895,12,2019-08-07 22:00:00+00:00
2019-08-20 11:00:00+00:00,34036.0,34613.479558938896,32686.481027736765,36540.47809014103,13,2019-08-07 22:00:00+00:00
2019-08-20 12:00:00+00:00,33425.0,34469.45715169069,32535.261066783096,36403.65323659828,14,2019-08-07 22:00:00+00:00
2019-08-20 13:00:00+00:00,32561.0,33836.99720065183,31897.430381281527,35776.56402002213,15,2019-08-07 22:00:00+00:00
2019-08-20 14:00:00+00:00,32087.0,33479.14053348394,31535.56280085497,35422.718266112905,16,2019-08-07 22:00:00+00:00
2019-08-20 15:00:00+00:00,31787.0,33231.00713713246,31284.432172704746,35177.58210156017,17,2019-08-07 22:00:00+00:00
2019-08-20 16:00:00+00:00,31173.0,32755.08708934243,30806.271360031948,34703.90281865291,18,2019-08-07 22:00:00+00:00
2019-08-20 17:00:00+00:00,30572.0,32342.207397603142,30391.715877052182,34292.69891815411,19,2019-08-07 22:00:00+00:00
2019-08-20 18:00:00+00:00,30518.0,32093.774024186117,30142.028938437157,34045.51910993508,20,2019-08-07 22:00:00+00:00
2019-08-20 19:00:00+00:00,31533.0,32820.19389964027,30867.51090147438,34772.876897806156,21,2019-08-07 22:00:00+00:00
2019-08-20 20:00:00+00:00,29957.0,31878.72091871445,29925.336078465123,33832.10575896378,22,2019-08-07 22:00:00+00:00
2019-08-20 21:00:00+00:00,27859.0,29840.096998660567,27886.186912052213,31794.00708526892,23,2019-08-07 22:00:00+00:00
2019-08-20 22:00:00+00:00,26134.0,28172.186144596715,26217.882941802527,30126.489347390903,24,2019-08-07 22:00:00+00:00
2019-08-20 23:00:00+00:00,24614.0,24739.786928192167,24020.278457606317,25459.295398778017,1,2019-08-07 22:00:00+00:00
2019-08-21 00:00:00+00:00,23576.0,23623.163138777803,22549.547657038045,24696.77862051756,2,2019-08-07 22:00:00+00:00
2019-08-21 01:00:00+00:00,23124.0,23207.29280731709,21856.682181971148,24557.903432663035,3,2019-08-07 22:00:00+00:00
2019-08-21 02:00:00+00:00,22950.0,23045.64443093838,21520.244476601423,24571.044385275338,4,2019-08-07 22:00:00+00:00
2019-08-21 03:00:00+00:00,23232.0,23338.667777942755,21694.5351386575,24982.800417228013,5,2019-08-07 22:00:00+00:00
2019-08-21 04:00:00+00:00,24791.0,24667.964923089872,22940.279392783665,26395.65045339608,6,2019-08-07 22:00:00+00:00
2019-08-21 05:00:00+00:00,26394.0,25973.022394717875,24185.34184643117,27760.70294300458,7,2019-08-07 22:00:00+00:00
2019-08-21 06:00:00+00:00,28023.0,27724.518968331864,25893.21108668754,29555.826849976187,8,2019-08-07 22:00:00+00:00
2019-08-21 07:00:00+00:00,29935.0,29770.272711244514,27906.97310340497,31633.572319084058,9,2019-08-07 22:00:00+00:00
2019-08-21 08:00:00+00:00,31210.0,31221.125696533305,29334.231501353894,33108.01989171271,10,2019-08-07 22:00:00+00:00
2019-08-21 09:00:00+00:00,31987.0,32267.123776921413,30362.757582508955,34171.48997133387,11,2019-08-07 22:00:00+00:00
2019-08-21 10:00:00+00:00,33039.0,33260.60299487146,31343.261159257527,35177.94483048539,12,2019-08-07 22:00:00+00:00
2019-08-21 11:00:00+00:00,33611.0,33955.39216798732,32028.393723788882,35882.39061218575,13,2019-08-07 22:00:00+00:00
2019-08-21 12:00:00+00:00,33433.0,33756.521420691985,31822.325423103644,35690.71741828032,14,2019-08-07 22:00:00+00:00
2019-08-21 13:00:00+00:00,32792.0,33148.43423052082,31208.867498695323,35088.00096234631,15,2019-08-07 22:00:00+00:00
2019-08-21 14:00:00+00:00,32586.0,32796.07658122399,30852.498936301134,34739.65422614685,16,2019-08-07 22:00:00+00:00
2019-08-21 15:00:00+00:00,32232.0,32532.768333394364,30586.19345682181,34479.343209966915,17,2019-08-07 22:00:00+00:00
2019-08-21 16:00:00+00:00,31805.0,32110.201348477443,30161.385707263315,34059.016989691576,18,2019-08-07 22:00:00+00:00
2019-08-21 17:00:00+00:00,31235.0,31685.402019914283,29734.91058761446,33635.893452214106,19,2019-08-07 22:00:00+00:00
2019-08-21 18:00:00+00:00,30950.0,31526.260425870885,29574.515426128164,33478.005425613606,20,2019-08-07 22:00:00+00:00
2019-08-21 19:00:00+00:00,31888.0,32312.252809838807,30359.569895764835,34264.93572391278,21,2019-08-07 22:00:00+00:00
2019-08-21 20:00:00+00:00,30182.0,31365.220749421635,29411.835991710184,33318.605507133085,22,2019-08-07 22:00:00+00:00
2019-08-21 21:00:00+00:00,28184.0,29343.722851933082,27389.812846691355,31297.63285717481,23,2019-08-07 22:00:00+00:00
2019-08-21 22:00:00+00:00,26429.0,27711.5443953265,25757.241273003518,29665.84751764948,24,2019-08-07 22:00:00+00:00
2019-08-21 23:00:00+00:00,24985.0,25006.381765864437,24286.873324794782,25725.89020693409,1,2019-08-07 22:00:00+00:00
2019-08-22 00:00:00+00:00,23833.0,24042.41109864159,22968.795660514876,25116.026536768306,2,2019-08-07 22:00:00+00:00
2019-08-22 01:00:00+00:00,23260.0,23542.06313137308,22191.452560472702,24892.67370227346,3,2019-08-07 22:00:00+00:00
2019-08-22 02:00:00+00:00,22960.0,23334.756160826153,21809.356267720806,24860.1560539315,4,2019-08-07 22:00:00+00:00
2019-08-22 03:00:00+00:00,23241.0,23604.701977732613,21960.569404273196,25248.83455119203,5,2019-08-07 22:00:00+00:00
2019-08-22 04:00:00+00:00,24707.0,24933.723107996597,23206.037646749766,26661.408569243427,6,2019-08-07 22:00:00+00:00
2019-08-22 05:00:00+00:00,26232.0,26249.993125923516,24462.312649019506,28037.673602827526,7,2019-08-07 22:00:00+00:00
2019-08-22 06:00:00+00:00,27978.0,28013.072657655834,26181.764849084797,29844.38046622687,8,2019-08-07 22:00:00+00:00
2019-08-22 07:00:00+00:00,30221.0,30131.58610262612,28268.286569100266,31994.885636151972,9,2019-08-07 22:00:00+00:00
2019-08-22 08:00:00+00:00,31543.0,31724.970902650817,29838.076782700293,33611.86502260134,10,2019-08-07 22:00:00+00:00
2019-08-22 09:00:00+00:00,32680.0,32781.2404833432,30876.87436483754,34685.606601848864,11,2019-08-07 22:00:00+00:00
2019-08-22 10:00:00+00:00,33616.0,33782.681756980055,31865.33999777648,35700.02351618363,12,2019-08-07 22:00:00+00:00
2019-08-22 11:00:00+00:00,34362.0,34447.106063396386,32520.107695983046,36374.104430809726,13,2019-08-07 22:00:00+00:00
2019-08-22 12:00:00+00:00,33960.0,34259.249082678754,32325.053162154007,36193.4450032035,14,2019-08-07 22:00:00+00:00
2019-08-22 13:00:00+00:00,33140.0,33593.03235942996,31653.46570486712,35532.5990139928,15,2019-08-07 22:00:00+00:00
2019-08-22 14:00:00+00:00,32814.0,33291.36936123685,31347.791793719007,35234.946928754696,16,2019-08-07 22:00:00+00:00
2019-08-22 15:00:00+00:00,32472.0,33005.18886287766,31058.61406384166,34951.76366191366,17,2019-08-07 22:00:00+00:00
2019-08-22 16:00:00+00:00,32036.0,32547.7175297644,30598.90196629969,34496.53309322911,18,2019-08-07 22:00:00+00:00
2019-08-22 17:00:00+00:00,31442.0,32043.931910270923,30093.44055585713,33994.423264684716,19,2019-08-07 22:00:00+00:00
2019-08-22 18:00:00+00:00,31162.0,31713.407649814475,29761.66272597655,33665.1525736524,20,2019-08-07 22:00:00+00:00
2019-08-22 19:00:00+00:00,32192.0,32470.73909441399,30518.056254555333,34423.42193427265,21,2019-08-07 22:00:00+00:00
2019-08-22 20:00:00+00:00,30548.0,31449.621990449334,29496.23730558168,33403.00667531699,22,2019-08-07 22:00:00+00:00
2019-08-22 21:00:00+00:00,28403.0,29461.49798349779,27507.588050066177,31415.407916929402,23,2019-08-07 22:00:00+00:00
2019-08-22 22:00:00+00:00,26684.0,27800.78342658262,25846.480375279498,29755.086477885743,24,2019-08-07 22:00:00+00:00
2019-08-22 23:00:00+00:00,25080.0,25232.054543278333,24512.546128258196,25951.56295829847,1,2019-08-07 22:00:00+00:00
2019-08-23 00:00:00+00:00,23937.0,23921.714010413285,22848.098610777255,24995.329410049315,2,2019-08-07 22:00:00+00:00
2019-08-23 01:00:00+00:00,23328.0,23414.881406244305,22064.270883394856,24765.491929093754,3,2019-08-07 22:00:00+00:00
2019-08-23 02:00:00+00:00,22961.0,23182.660657747598,21657.260818682207,24708.06049681299,4,2019-08-07 22:00:00+00:00
2019-08-23 03:00:00+00:00,23233.0,23445.30647849995,21801.173963135123,25089.43899386478,5,2019-08-07 22:00:00+00:00
2019-08-23 04:00:00+00:00,24679.0,24742.477254908154,23014.79185460967,26470.162655206637,6,2019-08-07 22:00:00+00:00
2019-08-23 05:00:00+00:00,26150.0,26046.436595254894,24258.75618134968,27834.11700916011,7,2019-08-07 22:00:00+00:00
2019-08-23 06:00:00+00:00,27768.0,27810.255069711762,25978.947325631554,29641.56281379197,8,2019-08-07 22:00:00+00:00
2019-08-23 07:00:00+00:00,30111.0,30005.4587909211,28142.15932298079,31868.75825886141,9,2019-08-07 22:00:00+00:00
2019-08-23 08:00:00+00:00,31641.0,31554.66941406183,29667.77536050456,33441.563467619104,10,2019-08-07 22:00:00+00:00
2019-08-23 09:00:00+00:00,32720.0,32666.569035958903,30762.202984444782,34570.93508747302,11,2019-08-07 22:00:00+00:00
2019-08-23 10:00:00+00:00,33731.0,33643.793686989855,31726.451995222236,35561.13537875748,12,2019-08-07 22:00:00+00:00
2019-08-23 11:00:00+00:00,34456.0,34356.00906576565,32429.010766118994,36283.0073654123,13,2019-08-07 22:00:00+00:00
2019-08-23 12:00:00+00:00,34043.0,34110.811141139726,32176.61528862745,36045.006993652,14,2019-08-07 22:00:00+00:00
2019-08-23 13:00:00+00:00,33119.0,33424.01134863638,31484.44476226169,35363.57793501107,15,2019-08-07 22:00:00+00:00
2019-08-23 14:00:00+00:00,32745.0,33087.53416914997,31143.956669945917,35031.111668354024,16,2019-08-07 22:00:00+00:00
2019-08-23 15:00:00+00:00,32509.0,32799.61595901174,30853.041228405622,34746.190689617855,17,2019-08-07 22:00:00+00:00
2019-08-23 16:00:00+00:00,31969.0,32349.084315434957,30400.268820588,34297.89981028192,18,2019-08-07 22:00:00+00:00
2019-08-23 17:00:00+00:00,31387.0,31852.565511819746,29902.074226144265,33803.05679749523,19,2019-08-07 22:00:00+00:00
2019-08-23 18:00:00+00:00,31035.0,31538.37876618135,29586.633909333203,33490.1236230295,20,2019-08-07 22:00:00+00:00
2019-08-23 19:00:00+00:00,31900.0,32330.296521377622,30377.613747017687,34282.979295737554,21,2019-08-07 22:00:00+00:00
