timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-16 21:00:00+00:00,42601.0,44863.222378362516,41142.15524073802,48584.28951598701,23,2019-08-07 22:00:00+00:00
2019-08-16 22:00:00+00:00,39008.0,41192.03914974821,37470.97156496455,44913.10673453187,24,2019-08-07 22:00:00+00:00
2019-08-16 23:00:00+00:00,36326.0,36601.71683602585,35313.127117669086,37890.306554382616,1,2019-08-07 22:00:00+00:00
2019-08-17 00:00:00+00:00,34765.0,30343.963568168114,28345.246976839415,32342.680159496813,2,2019-08-07 22:00:00+00:00
2019-08-17 01:00:00+00:00,32632.0,28670.85195173669,26143.88033862868,31197.8235648447,3,2019-08-07 22:00:00+00:00
2019-08-17 02:00:00+00:00,31667.0,28366.314733786276,25451.72274928083,31280.90671829172,4,2019-08-07 22:00:00+00:00
2019-08-17 03:00:00+00:00,32022.0,29576.349208344553,26385.47462020877,32767.223796480335,5,2019-08-07 22:00:00+00:00
2019-08-17 04:00:00+00:00,32612.0,31298.85885451595,27916.96740473713,34680.75030429477,6,2019-08-07 22:00:00+00:00
2019-08-17 05:00:00+00:00,33183.0,33308.899235439094,29798.8779431806,36818.92052769759,7,2019-08-07 22:00:00+00:00
2019-08-17 06:00:00+00:00,35342.0,36085.07622406976,32491.654140817627,39678.49830732189,8,2019-08-07 22:00:00+00:00
2019-08-17 07:00:00+00:00,37999.0,38540.6441126184,34894.54765626384,42186.74056897296,9,2019-08-07 22:00:00+00:00
2019-08-17 08:00:00+00:00,39875.0,40107.73407276224,36429.36929600956,43786.09884951493,10,2019-08-07 22:00:00+00:00
2019-08-17 09:00:00+00:00,41358.0,41449.84255620269,37752.31816563898,45147.3669467664,11,2019-08-07 22:00:00+00:00
2019-08-17 10:00:00+00:00,43422.0,43060.69315781521,39352.15556907367,46769.23074655674,12,2019-08-07 22:00:00+00:00
2019-08-17 11:00:00+00:00,42515.0,42102.96411147991,38388.30932594817,45817.61889701165,13,2019-08-07 22:00:00+00:00
2019-08-17 12:00:00+00:00,41359.0,41252.49021810611,37534.561404432905,44970.41903177932,14,2019-08-07 22:00:00+00:00
2019-08-17 13:00:00+00:00,40259.0,40137.967670368475,36418.357494446995,43857.577846289954,15,2019-08-07 22:00:00+00:00
2019-08-17 14:00:00+00:00,39378.0,39208.02743907152,35487.594088860045,42928.460789282995,16,2019-08-07 22:00:00+00:00
2019-08-17 15:00:00+00:00,39271.0,38932.7833365123,35211.96959865985,42653.59707436475,17,2019-08-07 22:00:00+00:00
2019-08-17 16:00:00+00:00,40293.0,39634.002928240654,35913.025950363146,43354.97990611816,18,2019-08-07 22:00:00+00:00
2019-08-17 17:00:00+00:00,40962.0,39970.40829245575,36249.36807800731,43691.44850690419,19,2019-08-07 22:00:00+00:00
2019-08-17 18:00:00+00:00,40118.0,38508.78532780455,34787.724200704695,42229.84645490441,20,2019-08-07 22:00:00+00:00
2019-08-17 19:00:00+00:00,40487.0,38480.76045043028,34759.69418257176,42201.8267182888,21,2019-08-07 22:00:00+00:00
2019-08-17 20:00:00+00:00,41463.0,39858.50011597607,36137.43331216874,43579.56691978341,22,2019-08-07 22:00:00+00:00
2019-08-17 21:00:00+00:00,41949.0,40095.59925968229,36374.532485140095,43816.66603422449,23,2019-08-07 22:00:00+00:00
2019-08-17 22:00:00+00:00,38562.0,36336.0353187412,32614.96809045137,40057.10254703103,24,2019-08-07 22:00:00+00:00
2019-08-17 23:00:00+00:00,36084.0,35678.78973497539,34390.200129432094,36967.37934051869,1,2019-08-07 22:00:00+00:00
2019-08-18 00:00:00+00:00,34476.0,33465.855823811165,31467.13941040924,35464.57223721309,2,2019-08-07 22:00:00+00:00
2019-08-18 01:00:00+00:00,32266.0,31169.05012712851,28642.078741188252,33696.02151306877,3,2019-08-07 22:00:00+00:00
2019-08-18 02:00:00+00:00,31232.0,30137.110966464057,27222.51924548581,33051.7026874423,4,2019-08-07 22:00:00+00:00
2019-08-18 03:00:00+00:00,31306.0,30599.458727246252,27408.584428632104,33790.3330258604,5,2019-08-07 22:00:00+00:00
2019-08-18 04:00:00+00:00,31404.0,31578.80283851076,28196.91169626754,34960.69398075398,6,2019-08-07 22:00:00+00:00
2019-08-18 05:00:00+00:00,31512.0,32893.44463652804,29383.423663916816,36403.46560913926,7,2019-08-07 22:00:00+00:00
2019-08-18 06:00:00+00:00,33399.0,35360.744814513426,31767.32305881149,38954.16657021536,8,2019-08-07 22:00:00+00:00
2019-08-18 07:00:00+00:00,36009.0,37843.18299731313,34197.08687351272,41489.27912111354,9,2019-08-07 22:00:00+00:00
2019-08-18 08:00:00+00:00,38024.0,39338.397607986015,35660.033166860805,43016.762049111225,10,2019-08-07 22:00:00+00:00
2019-08-18 09:00:00+00:00,39428.0,40307.532312167554,36610.00825906098,44005.056365274126,11,2019-08-07 22:00:00+00:00
2019-08-18 10:00:00+00:00,41720.0,41854.65384285421,38146.11659262443,45563.191093083995,12,2019-08-07 22:00:00+00:00
2019-08-18 11:00:00+00:00,40536.0,40700.47618486735,36985.82173843484,44415.130631299864,13,2019-08-07 22:00:00+00:00
2019-08-18 12:00:00+00:00,38886.0,39615.64313320372,35897.71465894397,43333.57160746346,14,2019-08-07 22:00:00+00:00
2019-08-18 13:00:00+00:00,37602.0,38536.68372410626,34817.0738877534,42256.29356045912,15,2019-08-07 22:00:00+00:00
2019-08-18 14:00:00+00:00,36763.0,37406.426513984,33685.993503428654,41126.859524539344,16,2019-08-07 22:00:00+00:00
2019-08-18 15:00:00+00:00,36885.0,37134.12835536003,33413.314957173345,40854.941753546715,17,2019-08-07 22:00:00+00:00
2019-08-18 16:00:00+00:00,38321.0,37961.4099744686,34240.4333369021,41682.38661203511,18,2019-08-07 22:00:00+00:00
2019-08-18 17:00:00+00:00,39647.0,38634.785424951304,34913.74555103316,42355.82529886945,19,2019-08-07 22:00:00+00:00
2019-08-18 18:00:00+00:00,39489.0,37543.90064712595,33822.83985939732,41264.96143485458,20,2019-08-07 22:00:00+00:00
2019-08-18 19:00:00+00:00,40427.0,37460.809626977825,33739.7436938756,41181.87556008005,21,2019-08-07 22:00:00+00:00
2019-08-18 20:00:00+00:00,41709.0,38865.80361149203,35144.737136034695,42586.87008694937,22,2019-08-07 22:00:00+00:00
2019-08-18 21:00:00+00:00,42041.0,39176.51918814408,35455.45273535355,42897.5856409346,23,2019-08-07 22:00:00+00:00
2019-08-18 22:00:00+00:00,38552.0,35502.16174157063,31781.094829194,39223.228653947255,24,2019-08-07 22:00:00+00:00
2019-08-18 23:00:00+00:00,35970.0,35736.73103044191,34448.141524870254,37025.32053601356,1,2019-08-07 22:00:00+00:00
2019-08-19 00:00:00+00:00,34670.0,41454.985683381514,39456.26942765252,43453.701939110506,2,2019-08-07 22:00:00+00:00
2019-08-19 01:00:00+00:00,32890.0,39016.82071972769,36489.849535096124,41543.79190435926,3,2019-08-07 22:00:00+00:00
2019-08-19 02:00:00+00:00,32550.0,37867.362062656626,34952.77057520763,40781.95355010562,4,2019-08-07 22:00:00+00:00
2019-08-19 03:00:00+00:00,34050.0,38138.389387801326,34947.515345751846,41329.263429850806,5,2019-08-07 22:00:00+00:00
2019-08-19 04:00:00+00:00,36527.0,38821.85895572036,35439.968086005196,42203.74982543552,6,2019-08-07 22:00:00+00:00
2019-08-19 05:00:00+00:00,38727.0,39862.32259855529,36352.301909205096,43372.34328790549,7,2019-08-07 22:00:00+00:00
2019-08-19 06:00:00+00:00,41911.0,42042.915654644836,38449.49418920723,45636.33712008244,8,2019-08-07 22:00:00+00:00
2019-08-19 07:00:00+00:00,44526.0,44251.31538752938,40605.21955842764,47897.41121663112,9,2019-08-07 22:00:00+00:00
2019-08-19 08:00:00+00:00,45967.0,45715.03807838596,42036.67393468291,49393.402222089004,10,2019-08-07 22:00:00+00:00
2019-08-19 09:00:00+00:00,47193.0,46978.05159241282,43280.52783834979,50675.575346475845,11,2019-08-07 22:00:00+00:00
2019-08-19 10:00:00+00:00,48612.0,48636.67436992689,44928.137419675215,52345.21132017857,12,2019-08-07 22:00:00+00:00
2019-08-19 11:00:00+00:00,47583.0,47486.552755284516,43771.89860935071,51201.20690121832,13,2019-08-07 22:00:00+00:00
2019-08-19 12:00:00+00:00,46775.0,46211.12965184922,42493.20147836666,49929.05782533179,14,2019-08-07 22:00:00+00:00
2019-08-19 13:00:00+00:00,45428.0,44920.92233247471,41201.312797036524,48640.53186791289,15,2019-08-07 22:00:00+00:00
2019-08-19 14:00:00+00:00,44238.0,43919.856517610126,40199.42380804701,47640.28922717324,16,2019-08-07 22:00:00+00:00
2019-08-19 15:00:00+00:00,43637.0,43837.90802461297,40117.094927427046,47558.72112179889,17,2019-08-07 22:00:00+00:00
2019-08-19 16:00:00+00:00,44494.0,44953.39242381382,41232.41608781986,48674.36875980778,18,2019-08-07 22:00:00+00:00
2019-08-19 17:00:00+00:00,45152.0,45813.91072024442,42092.871148093145,49534.9502923957,19,2019-08-07 22:00:00+00:00
2019-08-19 18:00:00+00:00,43621.0,44876.530478282584,41155.46999129371,48597.59096527146,20,2019-08-07 22:00:00+00:00
2019-08-19 19:00:00+00:00,43540.0,44989.477415339185,41268.41177888712,48710.54305179125,21,2019-08-07 22:00:00+00:00
2019-08-19 20:00:00+00:00,44200.0,46478.012404144414,42756.9462196602,50199.078588628625,22,2019-08-07 22:00:00+00:00
2019-08-19 21:00:00+00:00,44422.0,46747.01544861041,43025.94928094579,50468.08161627503,23,2019-08-07 22:00:00+00:00
2019-08-19 22:00:00+00:00,40874.0,43054.31890627051,39333.25227384595,46775.385538695075,24,2019-08-07 22:00:00+00:00
2019-08-19 23:00:00+00:00,38431.0,38472.14301904564,37183.55360206565,39760.732436025624,1,2019-08-07 22:00:00+00:00
2019-08-20 00:00:00+00:00,37060.0,36482.9558400911,34484.239724086794,38481.6719560954,2,2019-08-07 22:00:00+00:00
2019-08-20 01:00:00+00:00,34976.0,34840.71741839618,32313.746412157892,37367.68842463447,3,2019-08-07 22:00:00+00:00
2019-08-20 02:00:00+00:00,34417.0,34549.10105650407,31634.509776001178,37463.69233700696,4,2019-08-07 22:00:00+00:00
2019-08-20 03:00:00+00:00,35762.0,35874.62805075318,32683.75423606305,39065.5018654433,5,2019-08-07 22:00:00+00:00
2019-08-20 04:00:00+00:00,38086.0,37909.97311098109,34528.08248277151,41291.86373919067,6,2019-08-07 22:00:00+00:00
2019-08-20 05:00:00+00:00,40270.0,40027.95278922907,36517.93235089567,43537.97322756247,7,2019-08-07 22:00:00+00:00
2019-08-20 06:00:00+00:00,43371.0,42810.931555834395,39217.510347619704,46404.35276404909,8,2019-08-07 22:00:00+00:00
2019-08-20 07:00:00+00:00,45733.0,45105.76556062402,41459.66999267477,48751.86112857328,9,2019-08-07 22:00:00+00:00
2019-08-20 08:00:00+00:00,47020.0,46578.99539295785,42900.63151282075,50257.359273094946,10,2019-08-07 22:00:00+00:00
2019-08-20 09:00:00+00:00,48247.0,47920.06743815333,44222.543949093066,51617.5909272136,11,2019-08-07 22:00:00+00:00
2019-08-20 10:00:00+00:00,49488.0,49539.573094187304,45831.03640976657,53248.109778608035,12,2019-08-07 22:00:00+00:00
2019-08-20 11:00:00+00:00,48391.0,48568.79483261677,44854.14095297525,52283.44871225829,13,2019-08-07 22:00:00+00:00
2019-08-20 12:00:00+00:00,47577.0,47644.65701291352,43926.729105970015,51362.58491985703,14,2019-08-07 22:00:00+00:00
2019-08-20 13:00:00+00:00,46060.0,46516.375665706146,42796.766396928855,50235.98493448344,15,2019-08-07 22:00:00+00:00
2019-08-20 14:00:00+00:00,44871.0,45803.15249708158,42082.720054248086,49523.584939915076,16,2019-08-07 22:00:00+00:00
2019-08-20 15:00:00+00:00,44041.0,45525.55797801715,41804.74514756841,49246.37080846589,17,2019-08-07 22:00:00+00:00
2019-08-20 16:00:00+00:00,44654.0,46484.46021450912,42763.48414575904,50205.4362832592,18,2019-08-07 22:00:00+00:00
2019-08-20 17:00:00+00:00,45032.0,46963.425847838465,43242.38654310327,50684.46515257366,19,2019-08-07 22:00:00+00:00
2019-08-20 18:00:00+00:00,43361.0,45417.41644487102,41696.35622438802,49138.47666535402,20,2019-08-07 22:00:00+00:00
2019-08-20 19:00:00+00:00,43336.0,45225.24024201144,41504.1748684412,48946.305615581674,21,2019-08-07 22:00:00+00:00
2019-08-20 20:00:00+00:00,43706.0,46462.98824069468,42741.92231406149,50184.054167327864,22,2019-08-07 22:00:00+00:00
2019-08-20 21:00:00+00:00,44043.0,46689.240175358675,42968.174260363485,50410.306090353864,23,2019-08-07 22:00:00+00:00
2019-08-20 22:00:00+00:00,40471.0,42982.641926641525,39261.57554230151,46703.70831098154,24,2019-08-07 22:00:00+00:00
2019-08-20 23:00:00+00:00,37918.0,38170.01375833323,36881.42441986035,39458.60309680612,1,2019-08-07 22:00:00+00:00
2019-08-21 00:00:00+00:00,36583.0,36705.878273349954,34707.16228116521,38704.594265534695,2,2019-08-07 22:00:00+00:00
2019-08-21 01:00:00+00:00,34646.0,35002.89049857966,32475.919650427808,37529.861346731515,3,2019-08-07 22:00:00+00:00
2019-08-21 02:00:00+00:00,34162.0,34677.56407537389,31762.97297826003,37592.15517248776,4,2019-08-07 22:00:00+00:00
2019-08-21 03:00:00+00:00,35684.0,36001.8357610677,32810.96214785617,39192.70937427923,5,2019-08-07 22:00:00+00:00
2019-08-21 04:00:00+00:00,38194.0,38020.597009537116,34638.70659534208,41402.48742373215,6,2019-08-07 22:00:00+00:00
2019-08-21 05:00:00+00:00,40243.0,40238.55812033226,36728.53790444193,43748.578336222585,7,2019-08-07 22:00:00+00:00
2019-08-21 06:00:00+00:00,43154.0,43476.39059922717,39882.969618955205,47069.81157949913,8,2019-08-07 22:00:00+00:00
2019-08-21 07:00:00+00:00,45570.0,46423.46006100258,42777.36472447831,50069.55539752685,9,2019-08-07 22:00:00+00:00
2019-08-21 08:00:00+00:00,46833.0,48201.939935588045,44523.57628901468,51880.30358216141,10,2019-08-07 22:00:00+00:00
2019-08-21 09:00:00+00:00,47816.0,49668.888706651065,45971.36545242779,53366.41196087434,11,2019-08-07 22:00:00+00:00
2019-08-21 10:00:00+00:00,49134.0,51243.54898213557,47535.012533285735,54952.08543098541,12,2019-08-07 22:00:00+00:00
2019-08-21 11:00:00+00:00,48467.0,50421.87148064762,46707.217836985816,54136.525124309424,13,2019-08-07 22:00:00+00:00
2019-08-21 12:00:00+00:00,47735.0,49610.49497355647,45892.56730281137,53328.42264430158,14,2019-08-07 22:00:00+00:00
2019-08-21 13:00:00+00:00,46502.0,48281.6399528332,44562.030920362275,52001.24898530412,15,2019-08-07 22:00:00+00:00
2019-08-21 14:00:00+00:00,45340.0,46926.95532812864,43206.523121662416,50647.38753459487,16,2019-08-07 22:00:00+00:00
2019-08-21 15:00:00+00:00,44685.0,46175.449192469765,42454.636598395,49896.26178654453,17,2019-08-07 22:00:00+00:00
2019-08-21 16:00:00+00:00,45295.0,46449.260727988956,42728.28489606186,50170.236559916055,18,2019-08-07 22:00:00+00:00
2019-08-21 17:00:00+00:00,45689.0,46573.986787215086,42852.94771945548,50295.025854974694,19,2019-08-07 22:00:00+00:00
2019-08-21 18:00:00+00:00,44230.0,44999.366716917575,41278.306732603574,48720.426701231576,20,2019-08-07 22:00:00+00:00
2019-08-21 19:00:00+00:00,44270.0,44846.2557057137,41125.19056510095,48567.32084632645,21,2019-08-07 22:00:00+00:00
2019-08-21 20:00:00+00:00,44673.0,45941.09623564257,42220.03053750875,49662.1619337764,22,2019-08-07 22:00:00+00:00
2019-08-21 21:00:00+00:00,44863.0,46206.37330538749,42485.3076142999,49927.43899647508,23,2019-08-07 22:00:00+00:00
2019-08-21 22:00:00+00:00,41312.0,42502.84847625531,38781.782311759926,46223.9146407507,24,2019-08-07 22:00:00+00:00
2019-08-21 23:00:00+00:00,38846.0,38850.76253605279,37562.17326715042,40139.35180495516,1,2019-08-07 22:00:00+00:00
2019-08-22 00:00:00+00:00,37346.0,36863.98495440713,34865.26907194736,38862.700836866905,2,2019-08-07 22:00:00+00:00
2019-08-22 01:00:00+00:00,35250.0,35045.697081108716,32518.726373048048,37572.66778916938,3,2019-08-07 22:00:00+00:00
2019-08-22 02:00:00+00:00,34752.0,34599.17029843492,31684.5793638346,37513.761233035235,4,2019-08-07 22:00:00+00:00
2019-08-22 03:00:00+00:00,36006.0,35869.3656266566,32678.492191989022,39060.23906132419,5,2019-08-07 22:00:00+00:00
2019-08-22 04:00:00+00:00,38399.0,37855.332063593756,34473.44183905162,41237.22228813589,6,2019-08-07 22:00:00+00:00
2019-08-22 05:00:00+00:00,40551.0,39906.60137470491,36396.58135593658,43416.62139347324,7,2019-08-07 22:00:00+00:00
2019-08-22 06:00:00+00:00,43520.0,42832.18488119489,39238.76410291854,46425.605659471235,8,2019-08-07 22:00:00+00:00
2019-08-22 07:00:00+00:00,45949.0,45542.39254162007,41896.297410177285,49188.48767306286,9,2019-08-07 22:00:00+00:00
2019-08-22 08:00:00+00:00,47264.0,47268.351001860356,43589.987562263756,50946.714441456956,10,2019-08-07 22:00:00+00:00
2019-08-22 09:00:00+00:00,48451.0,48569.05566525101,44871.53261913282,52266.578711369206,11,2019-08-07 22:00:00+00:00
2019-08-22 10:00:00+00:00,49914.0,50107.60939120193,46399.07315110754,53816.14563129631,12,2019-08-07 22:00:00+00:00
2019-08-22 11:00:00+00:00,48731.0,49306.81069817258,45592.15726362851,53021.46413271665,13,2019-08-07 22:00:00+00:00
2019-08-22 12:00:00+00:00,48305.0,48510.17043730534,44792.24297587176,52228.097898738924,14,2019-08-07 22:00:00+00:00
2019-08-22 13:00:00+00:00,47284.0,47304.38662411341,43584.7778010497,51023.99544717712,15,2019-08-07 22:00:00+00:00
2019-08-22 14:00:00+00:00,46304.0,46095.51719088991,42375.085193884865,49815.94918789495,16,2019-08-07 22:00:00+00:00
2019-08-22 15:00:00+00:00,45661.0,45434.828105807996,41714.015721200354,49155.64049041564,17,2019-08-07 22:00:00+00:00
2019-08-22 16:00:00+00:00,46248.0,45888.96742748505,42167.99180542297,49609.943049547124,18,2019-08-07 22:00:00+00:00
2019-08-22 17:00:00+00:00,46224.0,46104.33882844213,42383.29997068277,49825.37768620149,19,2019-08-07 22:00:00+00:00
2019-08-22 18:00:00+00:00,44382.0,44608.62995530218,40887.570180273666,48329.6897303307,20,2019-08-07 22:00:00+00:00
2019-08-22 19:00:00+00:00,44321.0,44483.2282982338,40762.163364060594,48204.293232407006,21,2019-08-07 22:00:00+00:00
2019-08-22 20:00:00+00:00,44761.0,45545.85524108855,41824.78974544363,49266.920736733475,22,2019-08-07 22:00:00+00:00
2019-08-22 21:00:00+00:00,45005.0,45765.344196332844,42044.27870366509,49486.4096890006,23,2019-08-07 22:00:00+00:00
2019-08-22 22:00:00+00:00,41377.0,42076.54316020844,38355.47719053243,45797.609129884455,24,2019-08-07 22:00:00+00:00
2019-08-22 23:00:00+00:00,38772.0,38866.40284106539,37577.81363381423,40154.992048316555,1,2019-08-07 22:00:00+00:00
2019-08-23 00:00:00+00:00,37319.0,37260.60685940435,35261.8910741794,39259.322644629305,2,2019-08-07 22:00:00+00:00
2019-08-23 01:00:00+00:00,35207.0,35323.31778848829,32796.34720457203,37850.28837240455,3,2019-08-07 22:00:00+00:00
2019-08-23 02:00:00+00:00,34753.0,34821.264305295925,31906.673514709997,37735.85509588185,4,2019-08-07 22:00:00+00:00
2019-08-23 03:00:00+00:00,36075.0,35963.88014601099,32773.00686956343,39154.75342245855,5,2019-08-07 22:00:00+00:00
2019-08-23 04:00:00+00:00,38413.0,37908.06487611008,34526.174819632375,41289.95493258779,6,2019-08-07 22:00:00+00:00
2019-08-23 05:00:00+00:00,40461.0,39977.770060529736,36467.75021644471,43487.789904614765,7,2019-08-07 22:00:00+00:00
2019-08-23 06:00:00+00:00,43577.0,43012.782713997265,39419.36211472307,46606.20331327146,8,2019-08-07 22:00:00+00:00
2019-08-23 07:00:00+00:00,46206.0,45803.86901099531,42157.77406128928,49449.96396070134,9,2019-08-07 22:00:00+00:00
2019-08-23 08:00:00+00:00,47791.0,47517.1791443664,43838.81588818609,51195.54240054671,10,2019-08-07 22:00:00+00:00
2019-08-23 09:00:00+00:00,48941.0,48862.66197201898,45165.139110316966,52560.18483372099,11,2019-08-07 22:00:00+00:00
2019-08-23 10:00:00+00:00,50440.0,50424.62401405388,46716.087958952005,54133.160069155754,12,2019-08-07 22:00:00+00:00
2019-08-23 11:00:00+00:00,49715.0,49455.60051149903,45740.94726226853,53170.25376072954,13,2019-08-07 22:00:00+00:00
2019-08-23 12:00:00+00:00,49176.0,48718.06530870775,45000.13803275946,52435.99258465604,14,2019-08-07 22:00:00+00:00
2019-08-23 13:00:00+00:00,47947.0,47525.10182363719,43805.493186143554,51244.710461130824,15,2019-08-07 22:00:00+00:00
2019-08-23 14:00:00+00:00,46599.0,46349.73503707135,42629.3032256842,50070.166848458495,16,2019-08-07 22:00:00+00:00
2019-08-23 15:00:00+00:00,45911.0,45633.38455475739,41912.5723557729,49354.196753741875,17,2019-08-07 22:00:00+00:00
2019-08-23 16:00:00+00:00,46436.0,46058.50389751902,42337.52846143271,49779.479333605326,18,2019-08-07 22:00:00+00:00
2019-08-23 17:00:00+00:00,46156.0,46127.99596175547,42406.95729009171,49849.03463341923,19,2019-08-07 22:00:00+00:00
2019-08-23 18:00:00+00:00,44408.0,44508.128902743185,40787.069313176864,48229.188492309506,20,2019-08-07 22:00:00+00:00
2019-08-23 19:00:00+00:00,44611.0,44362.76847040353,40641.70371917054,48083.833221636516,21,2019-08-07 22:00:00+00:00
2019-08-23 20:00:00+00:00,44919.0,45396.58281818064,41675.51750197502,49117.64813438627,22,2019-08-07 22:00:00+00:00
2019-08-23 21:00:00+00:00,45186.0,45628.37152484997,41907.306208015645,49349.4368416843,23,2019-08-07 22:00:00+00:00
2019-08-23 22:00:00+00:00,41297.0,41920.76530309799,38199.69950606478,45641.8311001312,24,2019-08-07 22:00:00+00:00
